日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-18,C108111,S053,S038,2013-09-18 12:18:29.444645,2013-09-18 12:50:47.149719,32.29508457416272
2013-09-18,C107049,S049,S043,2013-09-18 12:03:43.350924,2013-09-18 12:35:47.246642,32.06492862790566
2013-09-18,C108296,S017,S019,2013-09-18 07:42:34.953703,2013-09-18 09:36:07.312965,113.53932103286823
2013-09-18,C107049,S017,S008,2013-09-18 10:18:22.656680,2013-09-18 11:51:36.576351,93.23199450835816
2013-09-18,C104690,S003,S050,2013-09-18 18:28:29.938457,2013-09-18 19:21:27.882391,52.96573222821008
2013-09-18,C102045,S048,S045,2013-09-18 22:41:25.148519,2013-09-19 00:30:45.429274,109.33801258945007
2013-09-18,C102752,S058,S043,2013-09-18 08:10:43.425583,2013-09-18 08:46:26.084508,35.71098208392575
2013-09-18,C101647,S013,S036,2013-09-18 16:37:33.059419,2013-09-18 16:57:19.069073,19.766827560325012
2013-09-18,C108186,S001,S025,2013-09-18 17:05:51.631503,2013-09-18 17:54:25.402887,48.5628564009437
2013-09-18,C100701,S049,S056,2013-09-18 10:19:31.724632,2013-09-18 10:57:02.437799,37.51188611480893
2013-09-18,C104096,S021,S042,2013-09-18 17:43:58.809838,2013-09-18 18:24:16.102066,40.288203800886535
2013-09-18,C107676,S042,S037,2013-09-18 11:29:08.910813,2013-09-18 11:55:38.311709,26.49001493355764
2013-09-18,C107049,S027,S033,2013-09-18 07:47:48.678802,2013-09-18 09:08:36.309077,80.79383791259016
2013-09-18,C104307,S012,S059,2013-09-18 08:33:28.345100,2013-09-18 09:20:18.853879,46.84181297953355
2013-09-18,C107436,S041,S010,2013-09-18 18:10:42.939209,2013-09-18 19:13:59.715383,63.27960290358268
2013-09-18,C108186,S014,S036,2013-09-18 07:02:37.117148,2013-09-18 08:54:52.045888,112.24881233763053
2013-09-18,C108296,S056,S057,2013-09-18 12:42:55.788501,2013-09-18 12:58:53.856040,15.96779232300132
2013-09-18,C107547,S045,S004,2013-09-18 08:41:12.047206,2013-09-18 09:07:05.425995,25.889646483092953
2013-09-18,C100150,S048,S059,2013-09-18 07:41:01.652494,2013-09-18 07:52:36.424051,11.579525944159558
2013-09-18,C105630,S045,S038,2013-09-18 12:40:47.469968,2013-09-18 13:10:31.085043,29.72691791548386
2013-09-18,C100993,S018,S018,2013-09-18 18:55:33.266311,2013-09-18 19:12:00.978748,16.461873953087125
2013-09-18,C105578,S001,S051,2013-09-18 18:42:15.888256,2013-09-18 19:48:57.272531,66.68973791623237
2013-09-18,C102502,S022,S028,2013-09-18 17:51:24.839409,2013-09-18 19:06:14.549230,74.82849701904816
2013-09-18,C101684,S056,S016,2013-09-18 08:34:04.744611,2013-09-18 08:50:13.205714,16.14101838148703
2013-09-18,C107049,S052,S060,2013-09-18 08:31:10.237968,2013-09-18 08:50:02.546327,18.87180597812058
2013-09-18,C107049,S038,S044,2013-09-18 07:43:11.780719,2013-09-18 09:31:40.145515,108.47274659423269
2013-09-18,C105630,S017,S057,2013-09-18 16:14:36.210557,2013-09-18 17:01:25.585958,46.82292335150352
2013-09-18,C104307,S047,S014,2013-09-18 08:16:23.320823,2013-09-18 08:46:17.131484,29.89684434948154
2013-09-18,C101915,S020,S005,2013-09-18 06:49:19.370231,2013-09-18 08:41:58.621093,112.65418103629084
2013-09-18,C108296,S004,S051,2013-09-18 19:08:18.745815,2013-09-18 19:41:37.600652,33.3142472761461
2013-09-18,C107039,S032,S048,2013-09-18 18:50:21.109117,2013-09-18 19:52:17.811225,61.945035132863936
2013-09-18,C108296,S021,S045,2013-09-18 07:48:22.451048,2013-09-18 08:36:04.629486,47.702973967916144
2013-09-18,C101051,S051,S027,2013-09-18 20:02:09.351191,2013-09-18 21:03:48.417083,61.65109820213272
2013-09-18,C101853,S046,S018,2013-09-18 19:07:23.405550,2013-09-18 19:40:20.361287,32.94926228123261
2013-09-18,C108296,S043,S007,2013-09-18 18:52:16.882177,2013-09-18 19:39:10.861491,46.8996552378941
2013-09-18,C102734,S030,S041,2013-09-18 18:14:26.018607,2013-09-18 19:28:21.154989,73.91893970498663
2013-09-18,C102516,S018,S022,2013-09-18 08:20:33.783876,2013-09-18 09:41:03.721305,80.498957154543
2013-09-18,C108296,S034,S043,2013-09-18 17:12:55.118844,2013-09-18 17:28:03.672062,15.142553628359964
2013-09-18,C100150,S019,S011,2013-09-18 17:01:27.338842,2013-09-18 17:27:46.138654,26.313330203867338
2013-09-18,C102516,S013,S054,2013-09-18 21:53:24.034148,2013-09-18 23:45:26.315511,112.03802272497353
2013-09-18,C102516,S028,S052,2013-09-18 18:25:05.490893,2013-09-18 19:09:16.051486,44.17600989107445
2013-09-18,C103580,S049,S020,2013-09-18 08:39:30.823428,2013-09-18 09:14:12.627830,34.69674003532641
2013-09-18,C103284,S001,S006,2013-09-18 11:38:38.472741,2013-09-18 12:06:17.262063,27.646488706616893
2013-09-18,C107515,S021,S021,2013-09-18 17:28:08.112534,2013-09-18 17:56:17.950691,28.163969276938868
2013-09-18,C100627,S050,S060,2013-09-18 17:26:43.105249,2013-09-18 17:41:15.515412,14.540169376790397
2013-09-18,C106739,S054,S029,2013-09-18 07:03:22.231295,2013-09-18 08:26:00.049456,82.6303026825552
2013-09-18,C107931,S009,S020,2013-09-18 09:35:54.976277,2013-09-18 10:36:33.052426,60.634602487865536
2013-09-18,C100919,S043,S021,2013-09-18 12:16:00.119828,2013-09-18 13:16:42.557778,60.70729916936596
2013-09-18,C102516,S010,S042,2013-09-18 08:48:32.768442,2013-09-18 09:13:05.660838,24.54820659352621
2013-09-18,C106486,S054,S041,2013-09-18 17:42:15.839529,2013-09-18 18:13:13.752429,30.965214996956924
2013-09-18,C102516,S054,S007,2013-09-18 08:18:09.131445,2013-09-18 08:38:49.445076,20.67189384687027
2013-09-18,C106590,S017,S029,2013-09-18 08:20:24.433920,2013-09-18 08:37:07.607644,16.719562063165313
2013-09-18,C107004,S042,S056,2013-09-18 17:42:42.002771,2013-09-18 17:56:05.943063,13.399004869589957
2013-09-18,C108296,S001,S040,2013-09-18 07:19:07.881432,2013-09-18 07:40:55.781598,21.798336097314806
2013-09-18,C108296,S007,S046,2013-09-18 12:31:31.536865,2013-09-18 14:12:16.773933,100.75395113499175
2013-09-18,C107867,S039,S013,2013-09-18 19:06:25.479313,2013-09-18 19:30:55.767652,24.504805658191792
2013-09-18,C104307,S052,S055,2013-09-18 17:51:08.510165,2013-09-18 18:15:53.537425,24.75045432865498
2013-09-18,C107737,S001,S040,2013-09-18 13:16:27.365752,2013-09-18 13:48:40.574821,32.220151153317246
2013-09-18,C101853,S003,S060,2013-09-18 18:50:44.913764,2013-09-18 20:08:18.796953,77.56471982282217
2013-09-18,C107544,S022,S034,2013-09-18 08:17:02.778833,2013-09-18 09:15:14.192291,58.190224298974705
2013-09-18,C101853,S060,S032,2013-09-18 18:12:36.065243,2013-09-18 18:32:34.367149,19.97169842957964
2013-09-18,C107737,S016,S039,2013-09-18 20:30:07.038066,2013-09-18 21:57:07.702991,87.01108208917331
2013-09-18,C108296,S021,S045,2013-09-18 18:31:59.990287,2013-09-18 19:02:04.709741,30.078657563767695
2013-09-18,C101853,S021,S009,2013-09-18 07:33:16.793056,2013-09-18 08:28:07.073007,54.83799917870148
2013-09-18,C104307,S046,S015,2013-09-18 18:02:37.328812,2013-09-18 19:17:06.463021,74.48557014895555
2013-09-18,C104206,S008,S029,2013-09-18 17:30:49.681008,2013-09-18 19:14:10.673001,103.34986655147858
2013-09-18,C101915,S004,S060,2013-09-18 07:46:39.523923,2013-09-18 08:02:54.466600,16.249044622273534
2013-09-18,C103434,S004,S026,2013-09-18 07:53:33.392430,2013-09-18 08:14:33.225417,20.997216452137284
2013-09-18,C108296,S008,S042,2013-09-18 20:16:18.446248,2013-09-18 21:13:56.972052,57.64209672550516
2013-09-18,C107373,S049,S049,2013-09-18 16:05:39.131512,2013-09-18 16:45:01.355190,39.37039462888175
2013-09-18,C107049,S030,S008,2013-09-18 08:24:26.563603,2013-09-18 09:16:43.987339,52.29039560511387
2013-09-18,C105152,S004,S014,2013-09-18 16:51:49.250238,2013-09-18 17:03:20.363164,11.518548774062344
2013-09-18,C106128,S020,S019,2013-09-18 19:52:08.558971,2013-09-18 20:19:08.291494,26.99554204705273
2013-09-18,C100941,S029,S060,2013-09-18 20:57:36.266671,2013-09-18 21:38:41.327401,41.08434550024822
2013-09-18,C100731,S037,S029,2013-09-18 20:37:49.716925,2013-09-18 21:01:41.209425,23.85820833866403
2013-09-18,C102216,S016,S016,2013-09-18 12:34:47.011785,2013-09-18 12:44:28.946856,9.698917855461382
2013-09-18,C108296,S037,S025,2013-09-18 17:08:27.502945,2013-09-18 19:52:40.333104,164.2138359896486
2013-09-18,C104690,S005,S060,2013-09-18 12:37:22.581232,2013-09-18 12:54:26.889319,17.071801458030336
2013-09-18,C108131,S001,S037,2013-09-18 07:05:16.620046,2013-09-18 07:49:51.755171,44.585585421138944
2013-09-18,C102502,S054,S037,2013-09-18 18:51:25.702864,2013-09-18 19:24:06.826043,32.68538630944552
2013-09-18,C103580,S007,S014,2013-09-18 17:23:25.213699,2013-09-18 17:58:34.315068,35.15168948483748
2013-09-18,C102698,S054,S046,2013-09-18 19:05:04.413807,2013-09-18 19:17:14.745047,12.17218732906105
2013-09-18,C104307,S008,S054,2013-09-18 12:47:41.536810,2013-09-18 13:31:18.057451,43.60867735026915
2013-09-18,C106192,S011,S048,2013-09-18 09:17:21.127282,2013-09-18 10:03:39.666826,46.308992394872305
2013-09-18,C104690,S026,S047,2013-09-18 19:42:43.557502,2013-09-18 20:09:12.132020,26.476241966761744
2013-09-18,C108296,S035,S048,2013-09-18 07:54:11.670132,2013-09-18 08:46:59.737773,52.80112735795992
2013-09-18,C104066,S005,S042,2013-09-18 07:21:10.799732,2013-09-18 07:59:11.086616,38.004781401007115
2013-09-18,C101853,S031,S004,2013-09-18 13:25:59.901180,2013-09-18 13:51:22.709142,25.38013270629422
2013-09-18,C104646,S038,S031,2013-09-18 07:49:28.482157,2013-09-18 08:24:01.041249,34.5426515312627
2013-09-18,C102516,S051,S011,2013-09-18 16:47:04.057979,2013-09-18 18:06:43.024387,79.64944013180254
2013-09-18,C107662,S030,S060,2013-09-18 08:12:17.773134,2013-09-18 09:00:03.265971,47.75821395277739
2013-09-18,C105458,S048,S008,2013-09-18 07:11:51.949184,2013-09-18 07:43:19.438855,31.458161190189095
2013-09-18,C101915,S045,S045,2013-09-18 08:10:28.958211,2013-09-18 08:19:50.412394,9.35756971593794
2013-09-18,C107737,S046,S018,2013-09-18 21:10:40.231847,2013-09-18 21:27:42.562273,17.038840439747368
2013-09-18,C101799,S051,S025,2013-09-18 08:04:49.432539,2013-09-18 08:55:16.946619,50.45856800592295
2013-09-18,C107737,S036,S021,2013-09-18 17:34:21.762316,2013-09-18 18:11:46.353142,37.40984709498062
2013-09-18,C107547,S031,S040,2013-09-18 07:40:42.741662,2013-09-18 08:42:57.647233,62.248426191207216
2013-09-18,C100150,S011,S009,2013-09-18 08:06:41.253453,2013-09-18 08:30:08.295248,23.45069659020334
2013-09-18,C106632,S010,S005,2013-09-18 18:30:56.124584,2013-09-18 19:03:39.056271,32.71552812288574
2013-09-18,C101853,S008,S046,2013-09-18 12:21:41.022734,2013-09-18 12:51:45.461038,30.07397173699418
2013-09-18,C104546,S032,S032,2013-09-18 19:18:18.780204,2013-09-18 19:34:52.540204,16.562666661219765
2013-09-18,C101853,S024,S013,2013-09-18 19:43:14.354859,2013-09-18 20:07:48.266089,24.565187163669798
2013-09-18,C102516,S013,S011,2013-09-18 18:01:49.002583,2013-09-18 18:59:09.679207,57.34461040066269
2013-09-18,C103139,S052,S052,2013-09-18 07:50:08.008523,2013-09-18 08:07:16.075533,17.13445016377041
2013-09-18,C102194,S027,S049,2013-09-18 07:30:50.218839,2013-09-18 07:42:01.077161,11.180972034794994
2013-09-18,C104206,S030,S025,2013-09-18 08:22:48.722329,2013-09-18 08:54:06.848390,31.30210101464792
2013-09-18,C104307,S040,S038,2013-09-18 18:11:30.075936,2013-09-18 18:40:32.081594,29.033427627784402
2013-09-18,C102383,S054,S049,2013-09-18 19:44:54.120304,2013-09-18 20:11:47.962339,26.897367257836727
2013-09-18,C101853,S017,S038,2013-09-18 18:26:08.491794,2013-09-18 19:22:59.725146,56.85388920616281
2013-09-18,C101033,S018,S004,2013-09-18 17:52:14.820419,2013-09-18 18:21:12.152753,28.95553890082279
2013-09-18,C106510,S006,S022,2013-09-18 17:18:46.332965,2013-09-18 18:05:02.037876,46.26174851704134
2013-09-18,C102752,S040,S047,2013-09-18 18:46:28.717796,2013-09-18 19:37:18.364714,50.82744863450177
2013-09-18,C107373,S002,S011,2013-09-18 19:13:00.658570,2013-09-18 19:37:05.270667,24.076868291372577
2013-09-18,C101915,S045,S003,2013-09-18 12:04:32.756640,2013-09-18 13:52:48.958892,108.27003753417522
2013-09-18,C104646,S005,S004,2013-09-18 07:58:14.902996,2013-09-18 08:41:08.092871,42.886497914603446
2013-09-18,C102516,S031,S027,2013-09-18 12:39:51.770664,2013-09-18 14:32:43.148968,112.85630506337897
2013-09-18,C101853,S054,S024,2013-09-18 07:11:01.745597,2013-09-18 07:49:47.780507,38.76724849781968
2013-09-18,C102752,S055,S029,2013-09-18 16:44:20.332729,2013-09-18 17:13:21.317776,29.016417455145564
2013-09-18,C102721,S021,S027,2013-09-18 07:15:04.668495,2013-09-18 07:50:58.919161,35.90417776908818
2013-09-18,C108296,S043,S035,2013-09-18 12:57:04.303125,2013-09-18 13:43:34.031176,46.49546751967071
2013-09-18,C107049,S010,S057,2013-09-18 08:26:05.048119,2013-09-18 08:45:28.682848,19.393912152060814
2013-09-18,C106216,S026,S027,2013-09-18 12:15:05.110126,2013-09-18 12:49:02.131741,33.95036024653704
2013-09-18,C104746,S030,S033,2013-09-18 08:59:38.787541,2013-09-18 09:22:05.740730,22.44921981855815
2013-09-18,C103528,S002,S057,2013-09-18 11:53:26.052519,2013-09-18 12:08:36.013140,15.166010342413403
2013-09-18,C108296,S054,S016,2013-09-18 16:43:32.377172,2013-09-18 17:38:32.999812,55.010377331199265
2013-09-18,C100627,S052,S037,2013-09-18 08:00:46.716241,2013-09-18 08:19:27.270326,18.675901410007246
2013-09-18,C108296,S012,S024,2013-09-18 21:17:05.680574,2013-09-18 21:36:06.874162,19.019893126674315
2013-09-18,C101853,S016,S036,2013-09-18 08:15:24.350492,2013-09-18 08:32:12.482676,16.80220306606477
2013-09-18,C104307,S001,S038,2013-09-18 17:03:52.567780,2013-09-18 17:27:23.907409,23.522327143805494
2013-09-18,C105401,S001,S048,2013-09-18 11:19:20.713127,2013-09-18 12:43:42.968345,84.37092029343046
2013-09-18,C108296,S054,S034,2013-09-18 16:51:35.720649,2013-09-18 17:14:00.385300,22.411077510266153
2013-09-18,C102516,S048,S059,2013-09-18 07:51:52.859714,2013-09-18 08:52:34.662214,60.6967083390435
2013-09-18,C102091,S031,S031,2013-09-18 16:37:31.820816,2013-09-18 17:04:37.250427,27.09049351749227
2013-09-18,C104690,S030,S015,2013-09-18 20:15:46.700756,2013-09-18 20:31:26.393963,15.661553445677542
2013-09-18,C108057,S060,S037,2013-09-18 08:38:16.307511,2013-09-18 08:54:35.752899,16.324089806586148
2013-09-18,C100627,S040,S051,2013-09-18 16:53:45.676925,2013-09-18 17:56:47.858370,63.03635741174869
2013-09-18,C102516,S054,S050,2013-09-18 17:27:44.924854,2013-09-18 19:05:54.174190,98.15415560242194
2013-09-18,C107737,S039,S002,2013-09-18 18:50:40.146463,2013-09-18 19:19:49.347540,29.153351279712183
2013-09-18,C105152,S043,S035,2013-09-18 17:09:08.259762,2013-09-18 17:39:59.640629,30.85634777587457
2013-09-18,C107753,S010,S019,2013-09-18 18:07:50.687113,2013-09-18 18:50:13.102832,42.373595321756206
2013-09-18,C101853,S036,S012,2013-09-18 18:49:19.792796,2013-09-18 20:25:32.261852,96.20781759513218
2013-09-18,C104779,S008,S031,2013-09-18 18:17:09.069153,2013-09-18 18:55:59.837693,38.846142331846146
2013-09-18,C103548,S052,S020,2013-09-18 19:26:54.866852,2013-09-18 19:52:06.003346,25.185608231876582
2013-09-18,C100395,S042,S028,2013-09-18 17:46:03.348745,2013-09-18 18:14:05.603891,28.037585763985586
2013-09-18,C105006,S005,S005,2013-09-18 17:58:06.370519,2013-09-18 18:20:45.473070,22.65170918540571
2013-09-18,C101853,S039,S007,2013-09-18 17:49:11.378231,2013-09-18 18:38:07.938668,48.94267394794706
2013-09-18,C101853,S044,S016,2013-09-18 07:02:48.251499,2013-09-18 08:23:02.206418,80.23258198996292
2013-09-18,C102045,S057,S014,2013-09-18 18:19:08.965356,2013-09-18 18:46:48.418007,27.657544183923363
2013-09-18,C103393,S003,S001,2013-09-18 19:32:16.952086,2013-09-18 20:26:04.386759,53.79057788013098
2013-09-18,C104746,S001,S018,2013-09-18 12:59:50.846068,2013-09-18 13:41:42.489075,41.86071678901628
2013-09-18,C105423,S056,S056,2013-09-18 20:07:27.755136,2013-09-18 20:23:02.612875,15.580962317853526
2013-09-18,C101055,S009,S011,2013-09-18 11:26:35.756265,2013-09-18 11:49:12.454935,22.611644496881603
2013-09-18,C102091,S015,S019,2013-09-18 11:50:29.645594,2013-09-18 12:29:38.369477,39.14539805461556
2013-09-18,C104746,S045,S005,2013-09-18 07:27:43.524600,2013-09-18 08:27:43.958821,60.00723701717828
2013-09-18,C102091,S010,S050,2013-09-18 07:29:05.265148,2013-09-18 09:07:56.897667,98.86054197807482
2013-09-18,C108296,S037,S052,2013-09-18 07:13:58.039691,2013-09-18 07:31:19.524121,17.358073838222502
2013-09-18,C107049,S004,S037,2013-09-18 18:41:58.760525,2013-09-18 19:16:02.643630,34.06471841090375
2013-09-18,C105652,S026,S020,2013-09-18 18:17:18.587563,2013-09-18 18:59:09.470465,41.84804837436097
2013-09-18,C103580,S060,S060,2013-09-18 18:18:29.660157,2013-09-18 18:29:43.451292,11.229852251274972
2013-09-18,C108296,S012,S022,2013-09-18 08:53:10.487095,2013-09-18 09:33:44.242222,40.56258545421726
2013-09-18,C101853,S054,S047,2013-09-18 12:45:30.227076,2013-09-18 14:30:49.178012,105.31584892956043
2013-09-18,C104690,S046,S004,2013-09-18 07:59:52.373909,2013-09-18 09:59:00.860909,119.14144999768445
2013-09-18,C104690,S023,S038,2013-09-18 19:50:13.332446,2013-09-18 20:24:20.462714,34.11883779762734
2013-09-18,C103926,S025,S040,2013-09-18 17:54:10.047954,2013-09-18 18:13:44.636513,19.57647598298787
2013-09-18,C101853,S018,S026,2013-09-18 17:59:18.829342,2013-09-18 19:05:34.540008,66.26184443556143
2013-09-18,C101853,S035,S020,2013-09-18 20:28:23.449281,2013-09-18 21:11:15.213469,42.8627364728389
2013-09-18,C102091,S035,S034,2013-09-18 07:04:07.397290,2013-09-18 07:57:54.068526,53.77785393121043
2013-09-18,C100565,S054,S033,2013-09-18 20:41:54.448317,2013-09-18 21:08:16.697322,26.370816749495106
2013-09-18,C101853,S049,S053,2013-09-18 08:06:55.353463,2013-09-18 08:49:22.442494,42.45148385286275
2013-09-18,C104746,S004,S042,2013-09-18 16:40:28.725439,2013-09-18 17:27:51.729759,47.383405338976125
2013-09-18,C107049,S026,S057,2013-09-18 18:02:09.539917,2013-09-18 19:03:41.032902,61.52488308195369
2013-09-18,C100627,S020,S020,2013-09-18 13:13:17.733329,2013-09-18 13:37:46.880049,24.485778659115677
2013-09-18,C105401,S040,S040,2013-09-18 21:58:37.180805,2013-09-18 22:46:28.125205,47.849073327927854
2013-09-18,C107049,S035,S025,2013-09-18 06:41:53.880175,2013-09-18 07:15:53.816967,33.99894653936038
2013-09-18,C104307,S018,S015,2013-09-18 18:30:24.172426,2013-09-18 20:02:56.791082,92.54364426876127
2013-09-18,C101853,S013,S039,2013-09-18 12:29:02.774516,2013-09-18 12:58:27.673688,29.41498620687515
2013-09-18,C104690,S054,S043,2013-09-18 12:31:54.839259,2013-09-18 12:51:29.150279,19.571850334296098
2013-09-18,C104096,S040,S041,2013-09-18 18:13:30.303969,2013-09-18 18:34:41.548925,21.1874159316287
2013-09-18,C104560,S027,S026,2013-09-18 07:56:16.997498,2013-09-18 08:35:58.761124,39.696060431126526
2013-09-18,C101915,S054,S008,2013-09-18 16:48:50.860339,2013-09-18 17:15:18.736804,26.464607756383177
2013-09-18,C102734,S030,S056,2013-09-18 19:00:57.924911,2013-09-18 20:31:10.099111,90.20290333146673
2013-09-18,C101853,S012,S042,2013-09-18 08:41:27.308837,2013-09-18 09:05:11.750183,23.740689099315382
2013-09-18,C108296,S047,S043,2013-09-18 07:43:28.027350,2013-09-18 08:12:11.239808,28.720207636637156
2013-09-18,C102608,S017,S031,2013-09-18 06:44:55.851830,2013-09-18 08:46:54.332858,121.97468379544041
2013-09-18,C102516,S021,S053,2013-09-18 08:31:38.449042,2013-09-18 09:18:06.861861,46.47354698124399
2013-09-18,C101853,S031,S041,2013-09-18 21:48:26.720531,2013-09-18 22:38:27.717887,50.01662259916887
2013-09-18,C100211,S049,S036,2013-09-18 11:29:11.707587,2013-09-18 12:08:59.875442,39.80279758072903
2013-09-18,C101853,S049,S021,2013-09-18 12:19:04.382619,2013-09-18 12:50:28.323105,31.399008107962718
2013-09-18,C100919,S047,S008,2013-09-18 17:38:10.075481,2013-09-18 18:06:55.356559,28.754684626943874
2013-09-18,C102516,S059,S031,2013-09-18 19:14:42.579584,2013-09-18 20:11:50.743324,57.13606232779715
2013-09-18,C105382,S035,S029,2013-09-18 17:33:29.550501,2013-09-18 18:19:07.464557,45.63190093874774
2013-09-18,C100150,S009,S041,2013-09-18 19:57:43.704527,2013-09-18 20:55:03.220420,57.32526488030296
2013-09-18,C108296,S016,S057,2013-09-18 16:04:05.975813,2013-09-18 16:28:48.524099,24.70913809452708
2013-09-18,C106745,S033,S007,2013-09-18 07:16:32.031620,2013-09-18 08:33:29.474149,76.9573754751367
2013-09-18,C108296,S016,S006,2013-09-18 21:13:04.214035,2013-09-18 21:54:04.024535,40.996841661690205
2013-09-18,C107049,S008,S051,2013-09-18 08:23:00.878839,2013-09-18 08:46:03.909058,23.050503650412292
2013-09-18,C103580,S020,S041,2013-09-18 20:04:21.198347,2013-09-18 20:56:46.526158,52.42213018407284
2013-09-18,C102516,S009,S004,2013-09-18 17:25:56.416085,2013-09-18 18:29:33.436528,63.617007390228686
2013-09-18,C104096,S054,S054,2013-09-18 20:23:43.315413,2013-09-18 20:49:13.497151,25.50302896889723
2013-09-18,C102516,S005,S046,2013-09-18 08:33:50.867986,2013-09-18 08:59:00.180555,25.15520948615972
2013-09-18,C106590,S008,S029,2013-09-18 11:56:55.388882,2013-09-18 13:44:22.064423,107.44459234537251
2013-09-18,C101309,S028,S031,2013-09-18 18:23:12.266083,2013-09-18 18:55:31.922680,32.3276099524319
2013-09-18,C104546,S008,S030,2013-09-18 07:55:49.940163,2013-09-18 08:29:45.538493,33.926638829707166
2013-09-18,C104690,S051,S034,2013-09-18 08:24:35.376632,2013-09-18 08:40:35.397363,16.000345510360663
2013-09-18,C101853,S050,S042,2013-09-18 18:08:09.785074,2013-09-18 18:57:52.543261,49.7126364431592
2013-09-18,C108296,S054,S060,2013-09-18 20:50:49.008927,2013-09-18 22:01:55.814216,71.1134214834543
2013-09-18,C107598,S052,S008,2013-09-18 12:40:38.715421,2013-09-18 13:40:07.461976,59.47910925616816
2013-09-18,C107547,S036,S050,2013-09-18 17:22:43.124543,2013-09-18 17:53:09.609760,30.441420280816786
2013-09-18,C101915,S007,S031,2013-09-18 19:37:15.437547,2013-09-18 19:45:12.386610,7.949151048263985
2013-09-18,C107049,S048,S034,2013-09-18 06:57:43.097628,2013-09-18 07:30:03.014081,32.33194088054541
2013-09-18,C107737,S003,S059,2013-09-18 08:54:52.026171,2013-09-18 09:54:46.491297,59.90775210256123
2013-09-18,C101853,S037,S019,2013-09-18 20:01:32.643494,2013-09-18 20:43:07.437425,41.57989884672099
2013-09-18,C102471,S050,S030,2013-09-18 17:53:03.151980,2013-09-18 18:18:49.066700,25.765245331815752
2013-09-18,C101309,S008,S008,2013-09-18 18:03:39.698406,2013-09-18 18:25:52.277000,22.20964324042224
2013-09-18,C108186,S004,S037,2013-09-18 20:27:06.861739,2013-09-18 22:20:05.077408,112.97026115103712
2013-09-18,C106274,S037,S037,2013-09-18 19:36:59.430263,2013-09-18 20:05:15.558188,28.2687987582628
2013-09-18,C101915,S025,S003,2013-09-18 21:33:13.333889,2013-09-18 22:23:54.985854,50.69419941410753
2013-09-18,C108296,S008,S014,2013-09-18 12:48:07.641583,2013-09-18 14:07:17.426420,79.1630806150415
2013-09-18,C101853,S056,S049,2013-09-18 08:25:20.112531,2013-09-18 10:11:23.411920,106.0549898095588
2013-09-18,C107737,S056,S030,2013-09-18 06:48:47.769230,2013-09-18 08:00:19.498781,71.52882585303722
2013-09-18,C108479,S058,S042,2013-09-18 07:23:23.651118,2013-09-18 07:33:36.371913,10.212013249961338
2013-09-18,C107049,S045,S031,2013-09-18 18:42:14.995242,2013-09-18 19:28:14.148561,45.985888658086836
2013-09-18,C108186,S031,S035,2013-09-18 22:44:00.169851,2013-09-18 23:16:58.960011,32.97983599307225
2013-09-18,C107436,S004,S053,2013-09-18 18:52:31.959042,2013-09-18 19:05:33.666339,13.028454951110968
2013-09-18,C102091,S031,S045,2013-09-18 19:24:47.188666,2013-09-18 19:56:16.041628,31.48088269724406
2013-09-18,C107737,S041,S027,2013-09-18 07:29:06.478188,2013-09-18 08:37:48.995052,68.7086144064455
2013-09-18,C108296,S038,S038,2013-09-18 08:24:42.101546,2013-09-18 08:43:15.761635,18.561001489462882
2013-09-18,C102516,S002,S004,2013-09-18 16:56:30.200475,2013-09-18 17:12:26.461843,15.937689472508554
2013-09-18,C102091,S045,S030,2013-09-18 08:28:09.041295,2013-09-18 09:55:03.872898,86.91386004869946
2013-09-18,C104646,S030,S042,2013-09-18 16:52:57.220558,2013-09-18 17:49:02.621372,56.09001356778262
2013-09-18,C106739,S001,S050,2013-09-18 17:36:58.909412,2013-09-18 18:26:15.562125,49.277545220316824
2013-09-18,C101853,S032,S030,2013-09-18 17:44:35.698236,2013-09-18 18:16:51.421647,32.2620568537749
2013-09-18,C106250,S052,S021,2013-09-18 18:55:37.071961,2013-09-18 20:01:39.356021,66.03806767151809
2013-09-18,C107049,S045,S005,2013-09-18 12:15:32.331694,2013-09-18 14:04:26.023759,108.89486774321277
2013-09-18,C104307,S045,S015,2013-09-18 17:51:48.859463,2013-09-18 20:01:55.614636,130.1125862122406
2013-09-18,C104690,S029,S023,2013-09-18 20:55:02.142699,2013-09-18 22:27:44.882366,92.712327789403
2013-09-18,C102320,S012,S048,2013-09-18 21:01:50.888004,2013-09-18 21:16:07.853191,14.282753118196194
2013-09-18,C107049,S034,S042,2013-09-18 08:04:52.673916,2013-09-18 08:52:21.377550,47.4783939031837
2013-09-18,C107737,S045,S045,2013-09-18 17:13:39.840777,2013-09-18 17:47:37.263527,33.95704583795964
2013-09-18,C107222,S014,S053,2013-09-18 08:16:35.365672,2013-09-18 08:58:14.921136,41.65925772687436
2013-09-18,C102734,S054,S005,2013-09-18 20:03:19.695001,2013-09-18 20:20:51.442269,17.52912113910472
2013-09-18,C100721,S019,S022,2013-09-18 18:50:29.626513,2013-09-18 20:38:22.458964,107.88054084595677
2013-09-18,C101915,S030,S053,2013-09-18 12:17:41.544023,2013-09-18 12:42:38.959071,24.95691746360919
2013-09-18,C102752,S008,S024,2013-09-18 18:34:22.763517,2013-09-18 19:29:05.854650,54.71818555013207
2013-09-18,C100850,S007,S019,2013-09-18 06:55:47.889482,2013-09-18 08:22:12.088229,86.403312452462
