date,cases,Aver temp,Aver pres,Aver RH,temp_range,pres_range,pred_cases,residual
2009-04-05,25,12.6,1020.7,75.0,8.799999999999999,3.300000000000068,46.02388322626559,-21.02388322626559
2009-04-06,33,14.0,1018.9,71.0,13.5,5.5,44.95243516906924,-11.95243516906924
2009-04-07,32,16.5,1018.1,50.0,8.899999999999999,3.0,47.357533771504066,-15.357533771504066
2009-04-08,30,16.6,1019.8,48.0,11.7,3.8999999999999773,45.94070846457782,-15.940708464577817
2009-04-09,35,15.6,1021.9,57.0,14.2,3.6000000000000227,42.899177697543635,-7.899177697543635
2009-04-10,45,15.4,1019.6,80.0,14.0,4.5,38.8571876443179,6.1428123556821035
2009-04-11,25,18.0,1016.5,74.0,10.700000000000001,5.7999999999999545,40.36748390400419,-15.367483904004189
2009-04-12,31,18.7,1012.0,80.0,10.600000000000001,6.900000000000091,40.19150656307149,-9.191506563071492
2009-04-13,26,17.8,1004.5,93.0,4.100000000000001,8.300000000000068,39.811446143692,-13.811446143692002
2009-04-14,31,17.3,1009.3,84.0,7.4,4.800000000000068,40.958220449699674,-9.958220449699674
2009-04-15,22,19.1,1007.6,76.0,15.3,5.2999999999999545,38.73515799667602,-16.735157996676023
2009-04-16,38,12.1,1011.7,78.0,5.0,5.300000000000068,38.43193815921116,-0.43193815921115686
2009-04-17,30,14.1,1013.8,72.0,9.900000000000002,2.2000000000000455,37.508433360594715,-7.508433360594715
2009-04-18,18,17.5,1013.3,74.0,13.299999999999999,4.699999999999932,37.180115091300834,-19.180115091300834
2009-04-19,19,18.5,1007.3,85.0,6.5,11.5,37.18266639101157,-18.182666391011573
2009-04-20,46,18.8,999.3,84.0,3.5,12.199999999999932,37.57238687112844,8.427613128871563
2009-04-21,35,18.0,1009.5,66.0,10.8,5.900000000000091,40.87611713820439,-5.876117138204393
2009-04-22,26,18.3,1013.8,61.0,7.699999999999999,2.5,42.58673197532044,-16.58673197532044
2009-04-23,33,19.1,1014.3,38.0,7.699999999999999,5.600000000000023,45.349742663660045,-12.349742663660045
2009-04-24,26,16.5,1009.8,89.0,2.8999999999999986,6.7000000000000455,38.4886743667548,-12.4886743667548
2009-04-25,19,15.2,1016.3,66.0,7.299999999999999,8.800000000000068,42.25161777190733,-23.251617771907327
2009-04-26,22,14.4,1019.6,56.0,11.3,4.0,42.36033479919339,-20.36033479919339
2009-04-27,24,16.1,1018.5,53.0,10.799999999999999,2.3999999999999773,45.25538614251439,-21.25538614251439
2009-04-28,30,18.6,1019.0,44.0,11.399999999999999,2.7000000000000455,47.3176093679268,-17.3176093679268
2009-04-29,25,19.1,1019.9,37.0,9.2,2.7999999999999545,48.87809317006303,-23.878093170063032
2009-04-30,25,19.4,1019.0,55.0,10.2,3.8999999999999773,47.48419910979147,-22.48419910979147
2009-05-01,35,20.9,1018.3,55.0,7.800000000000001,3.2000000000000455,47.36073989066294,-12.360739890662941
2009-05-02,22,18.6,1016.0,78.0,7.0,3.1000000000000227,46.185219426135355,-24.185219426135355
2009-05-03,23,17.2,1017.8,84.0,6.199999999999999,3.0,47.4319768791963,-24.4319768791963
2009-05-04,22,17.3,1017.6,79.0,10.0,3.3999999999999773,46.2136873697681,-24.213687369768103
2009-05-05,41,19.3,1017.1,72.0,12.200000000000001,3.0,45.57797408423196,-4.577974084231961
2009-05-06,27,20.3,1016.2,53.0,15.3,3.8999999999999773,44.46869337827174,-17.468693378271738
2009-05-07,24,22.2,1012.5,45.0,17.4,5.800000000000068,42.40944097240813,-18.409440972408127
2009-05-08,34,24.7,1009.9,35.0,14.500000000000004,3.7999999999999545,43.08654766154499,-9.08654766154499
2009-05-09,30,25.7,1007.9,36.0,13.899999999999999,3.8999999999999773,42.83806750430871,-12.838067504308711
2009-05-10,38,26.2,1007.3,47.0,14.300000000000004,3.6000000000000227,43.4372956613184,-5.437295661318402
2009-05-11,29,27.5,1007.0,54.0,14.599999999999998,2.8999999999999773,44.35030789829815,-15.350307898298148
2009-05-12,26,21.2,1009.5,80.0,10.0,6.099999999999909,43.59758785279839,-17.59758785279839
2009-05-13,42,20.0,1015.4,50.0,8.400000000000002,4.2999999999999545,49.99131965673189,-7.991319656731889
2009-05-14,23,20.2,1014.6,45.0,10.0,2.8999999999999773,48.58275878616516,-25.582758786165158
2009-05-15,26,23.5,1010.6,49.0,10.600000000000001,7.600000000000023,48.33946184599287,-22.339461845992872
2009-05-16,23,21.6,1007.2,78.0,9.399999999999999,3.8999999999999773,42.0883299685534,-19.088329968553403
2009-05-17,23,19.4,1012.1,73.0,7.900000000000002,5.0,44.76383518525186,-21.763835185251857
2009-05-18,28,21.5,1012.7,49.0,11.499999999999998,5.199999999999932,47.849806329771326,-19.849806329771326
2009-05-19,29,23.0,1010.2,47.0,9.399999999999999,3.300000000000068,48.56745539071813,-19.56745539071813
2009-05-20,37,19.6,1006.8,87.0,6.199999999999999,8.799999999999955,45.65394403640147,-8.65394403640147
2009-05-21,21,19.0,1008.1,77.0,6.300000000000001,9.5,47.54261066502444,-26.54261066502444
2009-05-22,37,22.1,1012.6,67.0,15.0,4.2000000000000455,46.250997393830836,-9.250997393830836
2009-05-23,24,19.8,1012.4,81.0,5.800000000000001,3.6000000000000227,44.86460485871927,-20.864604858719268
2009-05-24,25,21.6,1013.5,60.0,14.899999999999999,3.1000000000000227,45.744197563467694,-20.744197563467694
2009-05-25,31,20.9,1013.6,68.0,6.0,2.0,45.22645884848444,-14.226458848484441
2009-05-26,28,20.9,1013.8,68.0,6.800000000000001,2.5,44.470152009743515,-16.470152009743515
2009-05-27,21,21.5,1013.2,63.0,12.100000000000001,3.6000000000000227,42.674686998013705,-21.674686998013705
2009-05-28,27,22.1,1013.4,63.0,11.599999999999998,2.5,44.091174912715246,-17.091174912715246
2009-05-29,31,22.2,1012.5,62.0,13.399999999999999,5.2999999999999545,44.5065567861068,-13.506556786106799
2009-05-30,24,24.7,1009.2,46.0,10.099999999999998,4.600000000000023,47.057787005030306,-23.057787005030306
2009-06-02,31,22.9,1001.5,77.0,5.700000000000003,3.1000000000000227,44.74254531444793,-13.74254531444793
2009-06-03,33,23.8,1001.1,74.0,11.099999999999998,2.3999999999999773,46.803364632595446,-13.803364632595446
2009-06-04,27,25.3,1001.3,65.0,10.7,5.2999999999999545,47.755273947785895,-20.755273947785895
2009-06-05,27,23.6,1000.2,67.0,11.7,5.0,46.17118974372879,-19.17118974372879
2009-06-06,30,23.2,1002.6,75.0,11.5,3.3999999999999773,45.092243079885556,-15.092243079885556
2009-06-07,25,24.3,1004.7,71.0,8.7,2.5,44.65532993754374,-19.65532993754374
2009-06-08,25,24.8,1006.3,76.0,5.199999999999999,3.5,44.91100539876533,-19.911005398765333
2009-06-09,23,22.8,1004.1,93.0,3.3000000000000007,4.599999999999909,41.73666153866011,-18.73666153866011
2009-06-10,41,24.5,1003.6,83.0,5.5,1.7999999999999545,42.23797156994584,-1.2379715699458416
2009-06-11,22,27.1,1003.8,63.0,8.8,4.199999999999932,43.864701073070556,-21.864701073070556
2009-06-12,33,24.1,1002.1,75.0,4.199999999999999,2.199999999999932,41.44601752212193,-8.446017522121927
2009-06-13,22,25.2,1003.9,75.0,11.0,3.5,40.81106843555747,-18.811068435557473
2009-06-14,22,25.7,1006.5,79.0,7.900000000000002,3.3999999999999773,40.78308089237229,-18.78308089237229
2009-06-15,33,25.8,1007.4,75.0,7.100000000000001,2.7000000000000455,40.80709422849866,-7.807094228498663
2009-06-16,20,26.5,1008.8,71.0,9.0,2.800000000000068,40.46940114598587,-20.46940114598587
2009-06-17,23,27.5,1007.4,72.0,8.900000000000002,4.0,40.467454181180194,-17.467454181180194
2009-06-18,31,28.2,1005.3,71.0,8.800000000000004,3.800000000000068,40.21823042874252,-9.218230428742523
2009-06-19,15,27.8,1003.0,72.0,7.200000000000003,5.400000000000091,39.79443657803165,-24.79443657803165
2009-06-20,30,29.4,1000.4,75.0,10.600000000000001,3.7999999999999545,38.784207348539844,-8.784207348539844
2009-06-21,17,29.0,999.8,82.0,10.700000000000003,5.100000000000023,38.29350803557951,-21.293508035579507
2009-06-22,27,28.2,998.7,84.0,6.0,3.8999999999999773,38.90312328111038,-11.903123281110382
2009-06-23,22,26.3,1002.2,70.0,7.300000000000001,3.0,40.20937411411025,-18.209374114110247
2009-06-24,31,27.3,1004.2,53.0,8.0,2.5,41.79247130628072,-10.792471306280717
2009-06-25,40,28.7,1004.6,60.0,11.299999999999997,1.8999999999999773,40.076795673568284,-0.07679567356828443
2009-06-26,21,25.8,1005.7,76.0,7.199999999999999,4.399999999999977,39.034255711596174,-18.034255711596174
2009-06-27,16,25.9,1003.3,88.0,6.5,4.599999999999909,38.44433118585857,-22.444331185858573
2009-06-28,30,30.0,1001.1,72.0,7.9999999999999964,3.0,40.866814071453405,-10.866814071453405
2009-06-29,22,27.2,1001.6,87.0,4.100000000000001,3.800000000000068,40.45360960755625,-18.453609607556253
2009-06-30,17,23.3,1002.4,95.0,5.700000000000003,3.2000000000000455,40.33100438818048,-23.33100438818048
2009-07-01,64,25.4,1004.7,79.0,10.2,3.1000000000000227,41.7109319491246,22.2890680508754
2009-07-02,34,26.9,1004.4,69.0,8.799999999999997,3.1000000000000227,41.02182806839485,-7.0218280683948535
2009-07-03,36,27.2,1004.0,65.0,10.8,2.7000000000000455,39.569096638973065,-3.5690966389730647
2009-07-04,25,27.9,1005.5,66.0,9.000000000000004,3.0,39.571966430421895,-14.571966430421895
2009-07-05,21,27.5,1007.9,69.0,8.200000000000003,2.0,40.014688021448,-19.014688021448002
2009-07-06,25,28.0,1007.3,78.0,8.600000000000001,5.100000000000023,39.92188197916437,-14.921881979164368
2009-07-07,23,27.1,1004.9,88.0,2.8000000000000007,2.599999999999909,39.81203810389146,-16.81203810389146
2009-07-08,29,30.5,1004.0,71.0,10.100000000000001,4.5,41.624961451558406,-12.624961451558406
2009-07-09,41,31.7,1001.7,67.0,8.200000000000003,2.099999999999909,40.90490327789641,0.09509672210359099
2009-07-10,27,27.8,1004.2,78.0,6.600000000000001,2.300000000000068,39.50629836365291,-12.50629836365291
2009-07-11,15,31.5,1003.2,67.0,8.100000000000001,3.5,40.332688666695226,-25.332688666695226
2009-07-12,24,29.5,1003.7,73.0,11.299999999999997,6.2999999999999545,38.0978639295302,-14.097863929530199
2009-07-13,21,29.7,1005.7,74.0,9.799999999999997,3.3999999999999773,37.98643381043224,-16.98643381043224
2009-07-14,30,30.8,1002.9,70.0,7.600000000000001,5.2999999999999545,38.341788019075224,-8.341788019075224
2009-07-15,34,30.3,1002.9,71.0,7.199999999999996,1.8999999999999773,38.199052648755874,-4.199052648755874
2009-07-16,29,31.4,1004.0,72.0,6.399999999999999,2.5,38.82794396176327,-9.827943961763268
2009-07-17,22,32.2,1003.2,67.0,8.299999999999997,2.5,38.52298149358541,-16.522981493585412
2009-07-18,25,31.1,1003.1,65.0,6.199999999999999,2.8999999999999773,38.647734369116094,-13.647734369116094
2009-07-19,20,31.7,1002.7,70.0,8.300000000000004,2.0,37.78019603778474,-17.78019603778474
2009-07-20,35,33.7,1004.2,63.0,8.0,2.0,38.86901724957033,-3.8690172495703266
2009-07-21,38,32.6,1002.9,64.0,8.600000000000001,4.899999999999977,38.05551303519807,-0.05551303519806794
2009-07-22,20,26.4,1002.5,85.0,5.199999999999999,2.3999999999999773,35.89280259451014,-15.892802594510137
2009-07-23,26,28.0,999.6,84.0,7.099999999999998,7.100000000000023,37.76015975854795,-11.76015975854795
2009-07-24,40,26.1,998.7,85.0,5.399999999999999,5.7000000000000455,38.233701401850375,1.7662985981496249
2009-07-25,40,25.5,1003.4,78.0,6.900000000000002,2.8999999999999773,40.164695619809244,-0.16469561980924396
2009-07-26,31,25.8,1004.7,77.0,7.599999999999998,2.6000000000000227,39.85670721303029,-8.85670721303029
2009-07-27,27,25.7,1003.6,82.0,3.5,3.2000000000000455,39.911218168148956,-12.911218168148956
2009-07-28,33,24.5,1000.1,91.0,2.8000000000000007,5.5,38.75393863315234,-5.7539386331523374
2009-07-29,32,24.9,1005.9,82.0,5.600000000000001,5.199999999999932,41.00859386910527,-9.008593869105269
2009-07-30,37,24.6,1006.6,89.0,2.1000000000000014,3.5,40.63157868566651,-3.6315786856665113
2009-08-02,20,24.5,1001.6,97.0,1.6999999999999993,5.600000000000023,38.90230822558411,-18.902308225584108
2009-08-03,29,26.1,1002.0,86.0,5.199999999999999,3.099999999999909,39.37910870364803,-10.37910870364803
2009-08-04,30,26.8,1003.8,88.0,4.5,2.1000000000000227,38.534765358640925,-8.534765358640925
2009-08-05,34,26.9,1003.3,90.0,5.199999999999999,2.3999999999999773,37.75718648399919,-3.7571864839991918
2009-08-06,35,25.9,1004.0,90.0,3.3000000000000007,1.6000000000000227,36.6720507204324,-1.6720507204324022
2009-08-07,28,27.6,1003.0,89.0,4.599999999999998,3.300000000000068,36.505201233945336,-8.505201233945336
2009-08-08,30,28.5,1001.0,83.0,4.699999999999999,3.199999999999932,36.41606082672269,-6.416060826722692
2009-08-09,24,26.9,1000.2,85.0,3.3000000000000007,2.7999999999999545,35.84983527335043,-11.849835273350429
2009-08-10,48,27.1,996.8,92.0,4.400000000000002,5.0,35.62939745759038,12.370602542409621
2009-08-11,30,26.0,996.5,94.0,2.1999999999999993,3.7999999999999545,35.83577431735191,-5.8357743173519125
2009-08-12,34,26.4,1002.5,85.0,7.399999999999999,6.5,37.71161728906576,-3.7116172890657566
2009-08-13,33,28.0,1005.7,77.0,8.199999999999996,1.6000000000000227,37.615160416814646,-4.615160416814646
2009-08-14,36,27.8,1006.9,85.0,7.600000000000001,3.0,36.00635820054122,-0.006358200541221493
2009-08-15,39,26.8,1009.1,78.0,4.5,2.0,36.27268182305537,2.727318176944628
2009-08-16,20,27.7,1010.0,81.0,7.100000000000001,2.5,35.471793280450754,-15.471793280450754
2009-08-17,43,28.6,1009.3,80.0,6.0,3.7999999999999545,35.59750795119335,7.40249204880665
2009-08-18,41,30.7,1008.2,74.0,8.400000000000002,2.5,35.4537817756502,5.546218224349801
2009-08-19,19,31.1,1008.3,73.0,9.0,3.8999999999999773,35.57922327505216,-16.579223275052158
2009-08-20,37,30.7,1006.1,77.0,7.699999999999999,3.8999999999999773,34.75174846960445,2.2482515303955495
2009-08-21,27,30.2,1005.6,79.0,8.200000000000003,2.6000000000000227,34.07106089442823,-7.0710608944282285
2009-08-22,18,29.6,1006.4,81.0,6.800000000000001,2.6000000000000227,34.51336689425677,-16.51336689425677
2009-08-23,18,29.2,1008.7,80.0,7.199999999999999,2.800000000000068,34.595141232461685,-16.595141232461685
2009-08-24,27,28.1,1011.1,69.0,4.399999999999999,2.7000000000000455,35.69744920851906,-8.69744920851906
2009-08-25,22,28.7,1009.8,67.0,7.600000000000001,4.199999999999932,35.11960507371186,-13.11960507371186
2009-08-26,28,30.7,1006.5,72.0,8.600000000000001,5.7999999999999545,34.464911899846555,-6.464911899846555
2009-08-27,37,30.0,1004.7,74.0,9.700000000000003,2.5,33.26317064547493,3.736829354525071
2009-08-28,25,28.1,1007.8,76.0,5.800000000000001,5.100000000000023,35.3700396073663,-10.370039607366301
2009-08-29,19,26.1,1010.9,70.0,4.899999999999999,2.800000000000068,36.77267859449686,-17.77267859449686
2009-08-30,35,22.3,1012.7,77.0,3.6000000000000014,3.6000000000000227,37.04114024249378,-2.041140242493782
2009-09-02,34,26.2,1013.1,82.0,6.199999999999999,2.5,36.36456198464423,-2.364561984644233
2009-09-03,29,26.4,1012.1,80.0,6.5,4.100000000000023,36.448100370047406,-7.448100370047406
2009-09-04,25,26.9,1009.6,80.0,7.0,4.399999999999977,36.18313788325802,-11.18313788325802
2009-09-05,27,27.6,1006.9,77.0,6.600000000000001,3.8999999999999773,36.09670875220911,-9.09670875220911
2009-09-06,21,27.5,1006.6,72.0,8.399999999999999,2.0,35.35013667764791,-14.35013667764791
2009-09-07,29,26.5,1008.3,77.0,7.0,2.2999999999999545,34.782916681905476,-5.782916681905476
2009-09-08,34,24.9,1010.3,75.0,4.800000000000001,2.5,35.66178095401901,-1.661780954019008
2009-09-09,32,24.0,1012.0,67.0,7.300000000000001,2.6000000000000227,36.432127402628915,-4.432127402628915
2009-09-10,37,24.6,1011.6,70.0,9.200000000000003,2.800000000000068,36.24363672441271,0.7563632755872902
2009-09-11,26,26.6,1009.8,69.0,9.5,4.5,36.775365260304895,-10.775365260304895
2009-09-12,30,23.6,1011.2,80.0,4.800000000000001,5.2000000000000455,36.83331764155342,-6.833317641553421
2009-09-13,20,23.6,1014.8,68.0,8.600000000000001,3.1000000000000227,38.66708951960932,-18.66708951960932
2009-09-14,33,24.6,1012.0,72.0,5.5,5.599999999999909,38.93457460875021,-5.934574608750211
2009-09-15,20,23.0,1011.7,79.0,3.3000000000000007,3.3999999999999773,38.558226375001766,-18.558226375001766
2009-09-16,29,23.0,1013.3,79.0,5.900000000000002,2.5,38.39035132345596,-9.39035132345596
2009-09-17,37,22.8,1011.6,92.0,3.400000000000002,5.0,37.45443329356802,-0.4544332935680231
2009-09-18,23,22.5,1011.7,85.0,5.300000000000001,3.2999999999999545,37.224627828183735,-14.224627828183735
2009-09-19,18,23.2,1012.0,77.0,10.8,3.6000000000000227,36.726465956190566,-18.726465956190566
2009-09-20,46,25.1,1010.8,66.0,9.0,3.1000000000000227,37.81977770454352,8.180222295456481
2009-09-21,27,21.5,1011.8,90.0,3.900000000000002,4.7999999999999545,35.360931646129444,-8.360931646129444
2009-09-22,22,21.3,1014.5,95.0,2.5,1.7999999999999545,35.391629263883246,-13.391629263883246
2009-09-23,24,23.3,1014.4,89.0,5.900000000000002,1.8999999999999773,34.962333014848596,-10.962333014848596
2009-09-24,25,24.9,1014.8,84.0,5.400000000000002,3.099999999999909,35.04881599310334,-10.04881599310334
2009-09-25,21,25.3,1012.2,83.0,6.100000000000001,4.0,33.984041562835884,-12.984041562835884
2009-09-26,16,23.9,1013.0,84.0,6.300000000000001,2.199999999999932,32.993190636987734,-16.993190636987734
2009-09-27,26,24.1,1012.2,82.0,5.5,2.800000000000068,32.78442902070575,-6.784429020705751
2009-09-28,25,22.8,1014.7,84.0,2.700000000000003,3.2000000000000455,32.67443560854768,-7.674435608547682
2009-09-29,26,22.9,1016.6,81.0,3.6999999999999993,2.3999999999999773,32.7667627736031,-6.766762773603098
2009-09-30,19,22.1,1016.6,93.0,2.6999999999999993,2.099999999999909,31.698205737372618,-12.698205737372618
2009-10-01,34,22.6,1014.1,93.0,4.400000000000002,4.800000000000068,31.571941979624057,2.4280580203759428
2009-10-02,24,22.3,1013.1,84.0,6.699999999999999,2.8999999999999773,31.465080495545553,-7.465080495545553
2009-10-03,23,21.7,1015.1,77.0,9.3,2.699999999999932,32.22424658243264,-9.224246582432642
2009-10-04,12,22.4,1016.4,60.0,12.0,3.0,33.49202431648536,-21.492024316485363
2009-10-05,30,22.1,1016.0,73.0,8.8,3.1000000000000227,32.74565734663973,-2.7456573466397316
2009-10-06,29,21.2,1016.7,77.0,8.8,2.0,32.557076886074086,-3.5570768860740856
2009-10-07,30,20.4,1014.7,69.0,9.099999999999998,4.099999999999909,33.36314772377054,-3.3631477237705383
2009-10-08,33,20.4,1013.6,66.0,7.199999999999999,2.7000000000000455,35.32732755814311,-2.3273275581431108
2009-10-09,25,19.8,1014.9,77.0,4.100000000000001,3.7999999999999545,36.96376735174595,-11.96376735174595
2009-10-10,32,20.0,1019.1,69.0,6.899999999999999,4.7000000000000455,39.01187201170394,-7.011872011703943
2009-10-11,30,20.5,1021.0,64.0,7.300000000000001,3.1000000000000227,39.169717699680135,-9.169717699680135
2009-10-12,24,18.4,1020.0,80.0,3.1999999999999993,3.6000000000000227,37.03900534768287,-13.039005347682867
2009-10-13,27,18.8,1019.0,79.0,5.899999999999999,3.6000000000000227,36.82860310301833,-9.828603103018331
2009-10-14,24,19.4,1020.8,62.0,7.399999999999999,3.2999999999999545,38.702657327296656,-14.702657327296656
2009-10-15,24,18.5,1020.3,63.0,12.0,4.100000000000023,37.51089257620771,-13.51089257620771
2009-10-16,20,20.1,1014.3,61.0,8.8,9.399999999999977,38.43732817005684,-18.437328170056837
2009-10-17,21,19.1,1011.8,55.0,9.899999999999999,3.7000000000000455,37.96807462650548,-16.968074626505476
2009-10-18,25,19.9,1011.5,50.0,14.099999999999998,5.0,39.47502465328759,-14.47502465328759
2009-10-19,16,19.1,1013.3,55.0,6.5,8.0,42.27509639498394,-26.27509639498394
2009-10-20,37,18.5,1019.0,53.0,12.5,3.699999999999932,42.611445954437684,-5.611445954437684
2009-10-21,17,20.8,1019.6,53.0,11.8,3.2999999999999545,43.492774346195525,-26.492774346195525
2009-10-22,32,21.0,1018.7,60.0,10.499999999999998,4.0,41.985903029523946,-9.985903029523946
2009-10-23,28,19.9,1017.0,75.0,9.999999999999998,2.6000000000000227,39.22850420069081,-11.228504200690807
2009-10-24,21,19.1,1016.2,79.0,10.3,2.3999999999999773,38.82405847288859,-17.824058472888588
2009-10-25,18,19.6,1016.5,81.0,10.5,3.1000000000000227,38.47971855539365,-20.479718555393653
2009-10-26,23,18.8,1018.0,79.0,10.4,2.199999999999932,37.42064039599125,-14.42064039599125
2009-10-27,26,19.0,1019.4,75.0,9.3,2.2000000000000455,36.709617572513814,-10.709617572513814
2009-10-28,16,21.6,1019.4,70.0,5.600000000000001,3.0,36.17222421471906,-20.17222421471906
2009-10-29,19,23.1,1018.2,70.0,8.7,3.3999999999999773,33.50803019962116,-14.50803019962116
2009-10-30,19,22.5,1018.3,75.0,5.699999999999999,3.0,32.103617942955196,-13.103617942955196
2009-11-02,19,9.8,1033.6,62.0,7.7,11.899999999999864,35.91717598435598,-16.91717598435598
2009-11-03,20,8.4,1035.2,61.0,10.9,7.199999999999818,35.063354088663125,-15.063354088663125
2009-11-04,19,14.9,1027.9,62.0,12.700000000000001,7.5,36.34954052492771,-17.34954052492771
2009-11-05,21,16.3,1022.2,72.0,11.5,6.0,35.11455750232829,-14.114557502328289
2009-11-06,19,19.0,1016.8,70.0,12.7,6.199999999999932,36.94987495967605,-17.949874959676052
2009-11-07,19,21.6,1012.8,80.0,5.699999999999999,4.399999999999977,39.137965970278564,-20.137965970278564
2009-11-08,24,22.4,1011.0,79.0,8.100000000000001,2.699999999999932,37.814382578896335,-13.814382578896335
2009-11-09,26,19.4,1009.7,92.0,4.100000000000001,7.100000000000023,37.09229166084799,-11.092291660847991
2009-11-10,22,16.3,1006.6,90.0,5.700000000000001,10.700000000000045,35.20744140332187,-13.207441403321873
2009-11-11,16,13.7,1017.8,89.0,4.199999999999999,8.0,34.89057705452294,-18.890577054522943
2009-11-12,26,14.6,1020.0,85.0,9.4,5.199999999999932,32.442809842558596,-6.442809842558596
2009-11-13,22,6.7,1020.7,84.0,3.7,2.699999999999932,30.651648824858036,-8.651648824858036
2009-11-14,22,7.6,1022.9,75.0,5.1,3.4999999999998863,32.29384001772393,-10.29384001772393
2009-11-15,25,7.8,1025.0,74.0,4.4,4.5,34.06722805938897,-9.067228059388967
2009-11-16,21,6.6,1027.3,91.0,3.3999999999999995,3.5,34.48792248361019,-13.487922483610191
2009-11-17,21,3.5,1031.1,80.0,3.9000000000000004,5.0,37.62903666838544,-16.62903666838544
2009-11-18,13,3.0,1031.7,70.0,6.199999999999999,3.599999999999909,39.91459408652546,-26.91459408652546
2009-11-19,30,4.0,1033.2,65.0,2.1,2.8999999999998636,43.63263389361659,-13.632633893616593
2009-11-20,37,4.7,1032.7,87.0,1.4000000000000004,1.7999999999999545,42.773301622821236,-5.773301622821236
2009-11-21,12,6.5,1031.3,75.0,8.2,6.099999999999909,43.790870053621205,-31.790870053621205
2009-11-22,18,7.2,1026.1,74.0,9.7,4.0,41.98917845425697,-23.989178454256972
2009-11-23,26,9.0,1024.1,71.0,14.0,4.399999999999977,42.39165834097849,-16.391658340978488
2009-11-24,24,12.6,1018.7,77.0,12.9,6.399999999999977,42.69138527222834,-18.691385272228338
2009-11-25,22,11.4,1019.8,81.0,11.4,4.100000000000023,41.63257370223303,-19.63257370223303
2009-11-26,19,13.4,1020.1,78.0,12.899999999999999,3.7999999999999545,40.38995860104381,-21.38995860104381
2009-11-27,24,12.7,1021.6,89.0,6.0,6.899999999999977,38.92467891207187,-14.924678912071869
2009-11-28,16,9.9,1026.3,76.0,3.1999999999999993,2.7999999999999545,38.95264073371784,-22.952640733717843
2009-11-29,16,7.1,1027.0,83.0,2.4000000000000004,2.5,36.57392111853766,-20.573921118537662
2009-11-30,32,5.5,1027.6,74.0,3.7,3.2000000000000455,36.606749722330164,-4.606749722330164
2009-12-01,29,5.8,1027.6,82.0,9.799999999999999,3.7999999999999545,34.50890404627698,-5.508904046276982
2009-12-02,15,5.3,1025.8,86.0,8.4,4.5,35.05827244406008,-20.05827244406008
2009-12-03,14,6.6,1026.8,73.0,5.5,3.400000000000091,37.824118106686434,-23.824118106686434
2009-12-04,22,6.5,1022.8,70.0,11.8,8.799999999999955,37.97300571284363,-15.97300571284363
2009-12-05,13,5.8,1024.1,60.0,7.0,7.199999999999932,42.110121831467666,-29.110121831467666
2009-12-06,18,6.2,1025.2,63.0,12.0,3.0,41.053883753326026,-23.053883753326026
2009-12-07,22,10.8,1025.0,66.0,11.6,3.0000000000001137,42.51438448630566,-20.51438448630566
2009-12-08,19,12.5,1021.4,83.0,3.5,5.600000000000023,40.94146860385593,-21.94146860385593
2009-12-09,18,9.7,1019.7,88.0,3.4000000000000004,3.3999999999999773,39.13203024892476,-21.132030248924757
2009-12-10,32,9.5,1017.6,91.0,1.3999999999999986,4.399999999999977,39.75275130492055,-7.752751304920551
2009-12-11,16,11.1,1020.0,88.0,3.0999999999999996,3.7999999999999545,40.0750063311888,-24.075006331188803
2009-12-12,24,10.4,1022.1,89.0,2.0,3.2000000000000455,38.19116958767221,-14.191169587672213
2009-12-13,19,8.0,1022.9,87.0,2.6000000000000005,5.5,35.759007297325624,-16.759007297325624
2009-12-14,29,7.8,1026.8,75.0,7.8999999999999995,3.7999999999999545,34.15304535203478,-5.1530453520347805
2009-12-15,22,5.7,1026.1,87.0,3.7,5.2000000000000455,32.49578385401404,-10.495783854014043
2009-12-16,25,5.3,1029.6,68.0,4.8999999999999995,3.5,34.907475340995006,-9.907475340995006
2009-12-17,28,3.5,1029.0,65.0,4.3,2.6000000000001364,35.01524913928389,-7.015249139283888
2009-12-18,25,1.5,1032.2,62.0,4.4,5.2999999999999545,38.13560929174495,-13.135609291744949
2009-12-19,31,-0.2,1034.3,54.0,6.6,4.600000000000136,40.426734966254465,-9.426734966254465
2009-12-20,27,0.9,1030.8,54.0,6.699999999999999,3.7000000000000455,43.03323555008463,-16.033235550084633
2009-12-21,28,0.9,1030.9,55.0,8.899999999999999,5.599999999999909,45.969041917976845,-17.969041917976845
2009-12-22,24,4.8,1022.6,62.0,11.5,7.900000000000091,46.71023459932141,-22.71023459932141
2009-12-23,27,6.5,1020.8,74.0,12.799999999999999,3.5,47.469978861312825,-20.469978861312825
2009-12-24,27,10.1,1017.8,81.0,5.9,5.199999999999932,49.624804424825136,-22.624804424825136
2009-12-25,35,6.9,1020.5,73.0,7.3999999999999995,8.899999999999977,50.224249942894645,-15.224249942894645
2009-12-26,23,1.2,1025.4,64.0,7.6,4.100000000000023,48.833954726154836,-25.833954726154836
2009-12-27,32,0.8,1024.2,78.0,4.5,4.2000000000000455,46.27994715955558,-14.279947159555583
2009-12-28,42,0.0,1024.4,64.0,7.300000000000001,5.7999999999999545,45.57204792538468,-3.5720479253846804
2009-12-29,29,3.1,1017.8,61.0,9.2,6.2999999999999545,43.526293148426376,-14.526293148426376
2009-12-30,42,4.6,1020.9,64.0,8.100000000000001,7.0,45.25880968897601,-3.258809688976008
