0.172448,0.118465,0.152161,0.230248,0.235077,0.051303,0.270192,0.273949,0.077074,0.172364,0.067304,0.196240,0.235164,0.153888,0.145704,0.151138,0.075619,0.185812,0.087585,0.116591,0.133669,0.115896,0.119899,0.238802,0.064206,0.151337,0.261600,0.120094,0.185794,0.209882,0.181575,0.072004,0.157689,0.159593,0.108876,0.198651,0.159118,0.230282,0.096985,0.182893,0.106220,0.080759,0.183016,0.221614,0.162841,0.161837,0.068148,0.235343,0.084343,0.200516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.168889,0.082233,0.214213,0.192528,0.218289,0.251195,0.109766,0.223561,0.196618,0.083161,0.148053,0.032475,0.065477,0.142215,0.083129,0.035266,0.072328,0.096889,0.251112,0.250968,0.154782,0.087749,0.045545,0.178431,0.125015,0.075144,0.229228,0.100499,0.061507,0.235559,0.274924,0.268295,0.078083,0.120181,0.095986,0.101688,0.224793,0.176563,0.203887,0.137547,0.180434,0.261833,0.183994,0.143897,0.033313,0.151919,0.062980,0.035533,0.253208,0.038983,0.085802,0.199482,0.234008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.233508,0.157340,0.099087,0.205588,0.195385,0.232046,0.133149,0.056423,0.144304,0.181200,0.031459,0.108334,0.174685,0.115991,0.132240,0.148075,0.219653,0.104005,0.116380,0.177509,0.116644,0.184367,0.112409,0.095307,0.183121,0.138672,0.172304,0.163403,0.124333,0.183633,0.081919,0.102785,0.061959,0.246996,0.198979,0.166579,0.120472,0.217029,0.201954,0.193082,0.083037,0.149713,0.217438,0.157250,0.149778,0.186703,0.129251,0.173248,0.247484,0.073694,0.150408,0.067682,0.185138,0.120727,0.205977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.032645,0.174549,0.236969,0.053540,0.103670,0.140304,0.033898,0.206038,0.199994,0.098948,0.249305,0.136047,0.099050,0.165823,0.102781,0.112611,0.106842,0.246702,0.254199,0.202056,0.150981,0.059571,0.084854,0.137280,0.187916,0.164407,0.051774,0.186767,0.222848,0.077864,0.104345,0.103084,0.203864,0.113460,0.278420,0.107276,0.169736,0.248578,0.062599,0.233981,0.170905,0.190456,0.137704,0.220792,0.246644,0.120838,0.263251,0.209794,0.158654,0.081837,0.247069,0.055706,0.137516,0.151614,0.073955,0.204281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.101743,0.049206,0.186896,0.137471,0.125546,0.202235,0.061640,0.185425,0.054466,0.059669,0.104608,0.270631,0.180182,0.214806,0.085065,0.110509,0.177885,0.102019,0.250180,0.112625,0.135841,0.161617,0.143796,0.083004,0.155983,0.041317,0.219199,0.151443,0.198942,0.079913,0.237532,0.155693,0.083725,0.277231,0.197282,0.117083,0.177124,0.173388,0.117151,0.217032,0.201041,0.162037,0.211568,0.114878,0.080717,0.166887,0.129588,0.221626,0.141133,0.227020,0.072910,0.180110,0.183346,0.120569,0.139785,0.182441,0.086962,0.066448,0.154814,0.222979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166952,0.198550
0.221289,0.255388,0.105452,0.259083,0.218035,0.237122,0.230207,0.211170,0.181813,0.167212,0.123672,0.190964,0.061319,0.147748,0.121874,0.082265,0.166963,0.200805,0.188622,0.128033,0.137231,0.122074,0.123638,0.154040,0.160558,0.155675,0.272653,0.232583,0.120211,0.251116,0.114318,0.140899,0.198062,0.197486,0.166944,0.238197,0.154646,0.109337,0.120268,0.123070,0.193449,0.080739,0.221271,0.204112,0.111964,0.188825,0.120847,0.180680,0.155191,0.198045,0.192508,0.158967,0.166007,0.191747,0.128973,0.095673,0.047956,0.206072,0.134780,0.221860,0.163475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175610,0.170528,0.120073,0.125476,0.136261
0.068220,0.168596,0.261503,0.133879,0.169500,0.142848,0.097887,0.194753,0.082534,0.220099,0.170173,0.205273,0.197899,0.150641,0.062608,0.107884,0.130736,0.097631,0.211301,0.176659,0.238780,0.154938,0.267755,0.182141,0.058232,0.092226,0.205477,0.202865,0.099021,0.131335,0.272184,0.126242,0.111019,0.061370,0.045729,0.097106,0.170553,0.260346,0.253899,0.062842,0.091809,0.250618,0.209195,0.061442,0.234632,0.233594,0.261588,0.181613,0.045601,0.139440,0.059108,0.195876,0.106005,0.232339,0.093754,0.047467,0.206597,0.248206,0.090177,0.171400,0.079855,0.055529,0.146915,0.178609,0.048644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211418,0.052365,0.097838,0.079744,0.171320,0.208473,0.044551
0.108366,0.244382,0.157096,0.091621,0.273362,0.100721,0.101851,0.248856,0.179695,0.192250,0.164490,0.085781,0.091052,0.147553,0.159897,0.180729,0.173385,0.150465,0.166606,0.149260,0.065139,0.193404,0.145388,0.099101,0.222509,0.146362,0.110738,0.232258,0.166370,0.166239,0.123639,0.138485,0.214153,0.184195,0.130458,0.247323,0.050208,0.177873,0.182311,0.094113,0.238569,0.142438,0.125052,0.144539,0.161292,0.106692,0.218768,0.172674,0.172783,0.137257,0.154187,0.151387,0.071560,0.080115,0.108510,0.219474,0.162638,0.113544,0.126706,0.126420,0.213647,0.209852,0.177470,0.092109,0.156657,0.122865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203968,0.237852,0.245930,0.162571,0.219734,0.103858,0.231935,0.172130,0.113102
0.119736,0.241220,0.170194,0.148350,0.211098,0.103664,0.104418,0.162008,0.237121,0.185773,0.193224,0.140323,0.203351,0.135999,0.211035,0.190173,0.142408,0.242966,0.104258,0.144428,0.260296,0.166122,0.147901,0.195704,0.127795,0.259641,0.123906,0.074678,0.104750,0.081953,0.116806,0.236601,0.144514,0.234217,0.054646,0.055596,0.173908,0.140895,0.163463,0.094963,0.200589,0.047859,0.153150,0.256709,0.241924,0.090790,0.253898,0.104938,0.131745,0.060477,0.032644,0.253914,0.047229,0.217506,0.183134,0.245543,0.193163,0.113498,0.064521,0.235527,0.169849,0.275225,0.139735,0.244998,0.251722,0.074661,0.083292,0.160080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137858,0.080455,0.100477,0.235851,0.185014,0.220591,0.148771,0.189006,0.134593,0.118921,0.227405,0.076736
0.201618,0.164256,0.143385,0.197860,0.216751,0.087022,0.116726,0.239237,0.159118,0.141657,0.122983,0.135030,0.263142,0.227328,0.094972,0.045270,0.090078,0.167187,0.172971,0.191520,0.124465,0.195040,0.088806,0.149455,0.226411,0.159661,0.089851,0.115762,0.064553,0.059112,0.099730,0.123252,0.134060,0.130231,0.127689,0.263035,0.156472,0.116087,0.144686,0.058787,0.221041,0.111781,0.116580,0.179531,0.210332,0.241417,0.086988,0.214995,0.077593,0.234850,0.114587,0.254843,0.141851,0.143010,0.243534,0.255324,0.191578,0.079524,0.162808,0.245072,0.120656,0.086377,0.098093,0.213260,0.096893,0.094832,0.208651,0.197591,0.122363,0.175105,0.166949,0.114687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237797,0.238496,0.095624,0.133787,0.236798,0.193845,0.197196,0.062720,0.127581,0.084159,0.204242,0.112151,0.215676,0.209388,0.051531
0.112390,0.199937,0.148977,0.242942,0.173287,0.075703,0.218794,0.245484,0.101396,0.267195,0.124769,0.269396,0.244672,0.190804,0.171114,0.140828,0.061302,0.253574,0.131985,0.140636,0.144008,0.088971,0.155360,0.274909,0.094167,0.129684,0.195653,0.096618,0.071962,0.211356,0.140093,0.061832,0.159390,0.112889,0.223908,0.199744,0.173735,0.149871,0.219503,0.166192,0.170418,0.253438,0.105172,0.094392,0.194798,0.202114,0.109078,0.176817,0.090229,0.226731,0.252373,0.178649,0.215685,0.187751,0.102558,0.101841,0.075816,0.039138,0.103091,0.079242,0.253579,0.204191,0.227981,0.212570,0.184862,0.265774,0.051590,0.167730,0.098540,0.150037,0.202059,0.076872,0.213913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142878,0.248592,0.172610,0.093584,0.171810,0.059169,0.135370,0.134920,0.222533,0.123981,0.160613,0.111237,0.136083,0.189610,0.117929,0.052055,0.077634
0.075439,0.154356,0.048039,0.120581,0.110413,0.232500,0.211183,0.217890,0.115614,0.219546,0.176877,0.145174,0.174918,0.194344,0.163389,0.102845,0.226739,0.246208,0.068420,0.094061,0.085914,0.044333,0.235003,0.054015,0.162056,0.272649,0.249984,0.209277,0.138383,0.270743,0.076558,0.232171,0.257767,0.201448,0.203786,0.181848,0.246643,0.181110,0.086513,0.206687,0.082815,0.238603,0.252426,0.166030,0.138851,0.193802,0.273900,0.211281,0.107752,0.151035,0.055220,0.194896,0.091452,0.251016,0.094407,0.245814,0.079539,0.237182,0.118049,0.137179,0.262211,0.154442,0.124992,0.167305,0.098922,0.249141,0.236622,0.207150,0.232230,0.238671,0.071163,0.199993,0.156088,0.081416,0.186790,0.185807,0.161390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243197,0.255721,0.105461,0.186566,0.116893,0.268279,0.225094,0.193045,0.224930,0.207824,0.183170,0.133057,0.051507,0.227244,0.252745,0.189189,0.140061,0.121168,0.126607,0.197222,0.058943
0.163235,0.169735,0.112602,0.153785,0.229740,0.180300,0.133421,0.176443,0.151770,0.103483,0.097797,0.222348,0.212379,0.172902,0.112158,0.197967,0.232316,0.136689,0.164906,0.258312,0.048477,0.129785,0.141379,0.231784,0.217350,0.196485,0.145807,0.240566,0.218788,0.170717,0.096606,0.153473,0.161789,0.240518,0.166258,0.154337,0.207658,0.090685,0.227019,0.053424,0.186777,0.114771,0.137997,0.138740,0.255072,0.087037,0.199756,0.154531,0.080957,0.161816,0.221045,0.138588,0.029177,0.088242,0.225680,0.224647,0.070813,0.225507,0.195439,0.115187,0.254794,0.128843,0.127433,0.175278,0.105675,0.155857,0.153174,0.187071,0.240638,0.177557,0.155391,0.100629,0.192914,0.124345,0.224603,0.108869,0.161069,0.160107,0.141709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212693,0.127751,0.079120,0.243057,0.249497,0.228023,0.189698,0.194086,0.212757,0.170533,0.159928,0.199795,0.269422,0.129243,0.215357,0.127392,0.208077,0.251745,0.066685,0.175973,0.103804,0.153246,0.144573,0.207085
0.180775,0.146259,0.189156,0.130993,0.229032,0.272149,0.181281,0.165374,0.121529,0.232746,0.041820,0.264037,0.261715,0.065592,0.073830,0.114361,0.154218,0.270342,0.149718,0.189073,0.188377,0.153330,0.050802,0.244243,0.125167,0.264986,0.137306,0.193516,0.261335,0.261841,0.173803,0.068551,0.160333,0.091100,0.218079,0.134746,0.185451,0.101683,0.276290,0.219764,0.060762,0.201148,0.092441,0.106977,0.236107,0.177749,0.103861,0.157154,0.201328,0.224275,0.149696,0.075165,0.267343,0.196040,0.031553,0.157545,0.271792,0.232722,0.069979,0.228202,0.099552,0.059098,0.127994,0.051095,0.173313,0.141001,0.276388,0.161786,0.267886,0.192891,0.132678,0.185742,0.031635,0.114435,0.108958,0.242723,0.225490,0.029825,0.185297,0.230372,0.174433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225327,0.099136,0.090904,0.157098,0.055037,0.187154,0.217540,0.183074,0.138023,0.190624,0.101931,0.076446,0.185309,0.061398,0.060865,0.230593,0.061790,0.078205,0.036615,0.181630,0.247774,0.109197,0.233182,0.227963,0.093903,0.071028,0.207515
0.106517,0.171571,0.155692,0.129067,0.079103,0.063987,0.143112,0.278365,0.179447,0.151058,0.125397,0.188249,0.117036,0.110732,0.142314,0.181479,0.096109,0.095260,0.148545,0.220928,0.141952,0.209092,0.120824,0.172049,0.206715,0.220933,0.117953,0.202617,0.125935,0.116277,0.184571,0.197109,0.208194,0.153212,0.143850,0.189615,0.176562,0.089013,0.110262,0.110608,0.100047,0.196559,0.066713,0.104560,0.190112,0.183197,0.123153,0.181796,0.117471,0.151291,0.208334,0.231590,0.129999,0.184889,0.232729,0.105382,0.171014,0.155278,0.120384,0.105554,0.055476,0.079904,0.095522,0.137212,0.220323,0.083310,0.043915,0.181658,0.175135,0.145694,0.219410,0.202072,0.124414,0.149325,0.103295,0.187149,0.132153,0.228388,0.077084,0.115521,0.190862,0.062464,0.134902,0.185203,0.177515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270089,0.150550,0.151586,0.235412,0.220494,0.055935,0.092254,0.216331,0.178601,0.149195,0.179179,0.226584,0.181963,0.159760,0.094613,0.082231,0.194306,0.209784,0.204902,0.132776,0.152432,0.155460,0.142703,0.193743,0.237137,0.141592,0.209147,0.133023,0.058640
