编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
243,10395,11203,8,1,生活区,5.2,334.3,47.05,40.37,76.0,18.4,61.03,211.47,1.4444444444444444,-0.05444778402237646,14.444444444444445,2.5715384615384616,0.7776692309804304,77.14615384615385,1.5177419354838708,0.01696400673314288,3.0354838709677416,3.058333333333333,1.0277831565135382,15.291666666666666,2.1714285714285713,0.5336819957774628,86.85714285714285,1.4959349593495932,-0.003915050003383527,7.479674796747966,1.9687096774193549,0.3922878741906347,9.843548387096774,3.064782608695652,1.030822243511495,3.064782608695652,2.6519302969608205,217.16289747791595,中度污染,中等风险
244,11529,11243,16,4,交通区,5.2,284.3,40.47,44.73,349.0,16.0,119.46,184.61,1.4444444444444444,-0.05444778402237646,14.444444444444445,2.186923076923077,0.5439399750405545,65.6076923076923,1.3054838709677419,-0.20037786721333248,2.6109677419354838,3.3886363636363637,1.1757423280376267,16.94318181818182,9.971428571428572,2.7328377085435296,398.8571428571429,1.3008130081300813,-0.20554891117303398,6.504065040650406,3.853548387096774,1.3612250055589026,19.26774193548387,2.675507246376812,0.834849935636446,2.675507246376812,7.419405357080879,526.910743391908,重度污染,较强风险
245,11563,10298,12,4,交通区,5.41,230.1,41.65,35.71,57.0,16.9,43.91,118.7,1.5027777777777778,0.0026691867759842504,15.027777777777779,1.77,0.23878685958711648,53.1,1.3435483870967742,-0.15891422062984623,2.6870967741935483,2.7053030303030305,0.8508277036190938,13.526515151515152,1.6285714285714286,0.11864449649861893,65.14285714285714,1.3739837398373982,-0.1265975697782121,6.869918699186991,1.4164516129032256,-0.08268118175621474,7.082258064516128,1.720289855072464,0.19768916725521904,1.720289855072464,2.252760548422841,165.15671346511922,中度污染,中等风险
246,11646,9381,14,2,工业区,5.0,551.1,71.75,71.23,74.0,22.3,111.62,209.5,1.3888888888888888,-0.11103131238874402,13.88888888888889,4.23923076923077,1.4988400031955327,127.17692307692309,2.314516129032258,0.6257481155676564,4.629032258064516,5.3962121212121215,1.8469845599827195,26.98106060606061,2.1142857142857143,0.49520784796282724,84.57142857142857,1.8130081300813008,0.2734228938599086,9.065040650406504,3.6006451612903225,1.26329293016759,18.003225806451614,3.036231884057971,1.0173194762000264,3.036231884057971,4.361566021185795,287.3518317422818,重度污染,中等风险
247,12641,9560,11,2,工业区,9.58,201.0,39.11,25.26,125.0,10.7,99.35,90.07,2.661111111111111,0.8270662486853492,26.61111111111111,1.5461538461538462,0.043721377429317775,46.38461538461539,1.2616129032258063,-0.24969318014981084,2.5232258064516127,1.9136363636363638,0.35135420882058066,9.568181818181818,3.5714285714285716,1.2515387669959643,142.85714285714286,0.8699186991869917,-0.7860100196592495,4.3495934959349585,3.204838709677419,1.0952892512542762,16.024193548387096,1.3053623188405796,-0.2005122011713249,1.3053623188405796,2.9089411318892555,249.62342634066545,中度污染,中等风险
248,14000,8970,14,2,工业区,3.17,203.8,26.57,24.29,23.0,11.9,41.69,94.34,0.8805555555555555,-0.7684765669114236,8.805555555555555,1.5676923076923077,0.06367992752884082,47.03076923076923,0.8570967741935483,-0.8074324883922495,1.7141935483870967,1.840151515151515,0.2948620596688933,9.200757575757576,0.6571428571428571,-1.1906835616091098,26.285714285714285,0.9674796747967479,-0.6326592427524527,4.837398373983739,1.3448387096774193,-0.15752934407436725,6.724193548387096,1.3672463768115943,-0.13368926174445286,1.3672463768115943,1.5477460291927791,105.96582849536618,轻度污染,低风险
249,14207,9980,14,2,工业区,3.77,355.2,26.25,32.87,14.0,9.6,59.22,117.87,1.0472222222222223,-0.5183948837821668,10.472222222222223,2.732307692307692,0.8651574577131329,81.96923076923076,0.8467741935483871,-0.8249132934419087,1.6935483870967742,2.4901515151515152,0.7312710261133384,12.450757575757576,0.4,-1.9068905956085185,16.0,0.7804878048780487,-0.9425145053392401,3.9024390243902434,1.9103225806451614,0.34885377429479764,9.551612903225807,1.7082608695652175,0.18756580590579314,1.7082608695652175,2.200447613584007,137.7480717514886,中度污染,低风险
250,14065,10987,25,4,交通区,9.13,133.7,52.99,22.1,26.0,24.8,37.73,95.48,2.5361111111111114,0.7576554529333912,25.361111111111114,1.0284615384615383,-0.5444746585436203,30.85384615384615,1.7093548387096775,0.18848941116057977,3.418709677419355,1.6742424242424245,0.1585459393118222,8.371212121212123,0.7428571428571429,-1.0138057995250305,29.714285714285715,2.016260162601626,0.4267193043264789,10.081300813008129,1.2170967741935483,-0.3015186160726467,6.0854838709677415,1.383768115942029,-0.11636029619227337,1.383768115942029,2.0974866296174643,115.26971757779235,中度污染,低风险
251,12734,10344,32,3,山区,7.34,95.6,47.85,19.51,14.0,20.8,28.52,57.68,2.0388888888888888,0.4428206557923818,20.388888888888886,0.7353846153846153,-1.0283916006562246,22.061538461538458,1.5435483870967743,0.04128820849063185,3.0870967741935487,1.4780303030303032,-0.02128665235794534,7.3901515151515165,0.4,-1.9068905956085185,16.0,1.6910569105691056,0.172962712080696,8.455284552845528,0.92,-0.7052567344388682,4.6000000000000005,0.8359420289855073,-0.8434876980332274,0.8359420289855073,1.6748062473542493,82.81890222160345,轻度污染,低风险
252,12727,7691,32,4,交通区,5.62,352.6,44.57,58.98,51.0,13.3,69.95,531.45,1.5611111111111111,0.05761072317009521,15.61111111111111,2.7123076923076925,0.8545583506832087,81.36923076923078,1.437741935483871,-0.06115775527010176,2.875483870967742,4.468181818181818,1.574725392094765,22.34090909090909,1.457142857142857,-0.04182017569462706,58.285714285714285,1.08130081300813,-0.4721945705592066,5.40650406504065,2.2564516129032257,0.5890933411693596,11.282258064516128,7.702173913043479,2.3603031984527822,7.702173913043479,5.80336820381127,204.87338517053328,重度污染,中等风险
253,14173,11941,14,5,公园绿地区,4.79,556.2,50.87,143.31,92.0,19.1,180.05,388.69,1.3305555555555555,-0.17293375131465077,13.305555555555555,4.2784615384615385,1.5121296207097141,128.35384615384615,1.6409677419354838,0.1295843779798727,3.2819354838709676,10.856818181818182,2.85556694722545,54.284090909090914,2.6285714285714286,0.8093164383908902,105.14285714285714,1.5528455284552847,0.04995182197535244,7.764227642276423,5.808064516129033,1.9530949781948868,29.040322580645164,5.633188405797101,1.908989223574862,5.633188405797101,8.235493594803586,346.8060238739394,重度污染,较强风险
254,15467,12080,23,1,生活区,5.2,113.7,41.85,20.73,12.0,19.0,31.87,57.27,1.4444444444444444,-0.05444778402237646,14.444444444444445,0.8746153846153847,-0.7782418697447252,26.23846153846154,1.35,-0.15200309344504995,2.7,1.5704545454545455,0.06621968614244293,7.8522727272727275,0.34285714285714286,-2.1292830169449664,13.714285714285715,1.5447154471544715,0.04237860227055155,7.723577235772358,1.0280645161290323,-0.5450316971049028,5.140322580645162,0.8300000000000001,-0.8537792591489561,0.8300000000000001,1.3652435274063834,78.64336424088194,轻度污染,低风险
255,15140,11101,30,2,工业区,3.37,240.5,28.04,22.63,261.0,11.7,35.74,92.46,0.9361111111111111,-0.6802108158689726,9.36111111111111,1.85,0.3025627700204313,55.5,0.9045161290322581,-0.7297443668721328,1.8090322580645162,1.7143939393939394,0.19273615429992072,8.571969696969697,7.457142857142857,2.313660478903762,298.2857142857143,0.9512195121951218,-0.6571122864769917,4.756097560975609,1.1529032258064518,-0.3796910818412654,5.764516129032259,1.3399999999999999,-0.1627295000381085,1.3399999999999999,5.466424278504436,385.38844104186745,重度污染,较强风险
256,15198,10100,28,4,交通区,7.34,120.3,54.19,21.9,27.0,23.0,29.63,81.01,2.0388888888888888,0.4428206557923818,20.388888888888886,0.9253846153846154,-0.6968374814608966,27.76153846153846,1.7480645161290322,0.22079593090327293,3.4961290322580645,1.6590909090909092,0.14543043952156395,8.295454545454547,0.7714285714285715,-0.9593580155026542,30.857142857142858,1.8699186991869918,0.318013044883979,9.34959349593496,0.9558064516129032,-0.6501720899214737,4.779032258064516,1.1740579710144927,-0.3534588551093956,1.1740579710144927,1.7460016504826192,106.10183751029679,轻度污染,低风险
257,15248,9106,16,4,交通区,3.57,514.1,42.34,47.67,13800.0,17.3,69.96,269.89,0.9916666666666666,-0.5970353330217315,9.916666666666666,3.954615384615385,1.398574888113354,118.63846153846154,1.3658064516129034,-0.1352094468751666,2.7316129032258067,3.6113636363636368,1.2675811951027036,18.056818181818183,394.2857142857143,8.03813512888677,15771.42857142857,1.4065040650406504,-0.0928487784236716,7.032520325203252,2.2567741935483867,0.5892995730388965,11.283870967741933,3.9114492753623185,1.382740755142853,3.9114492753623185,281.1678260881151,15942.999971287049,重度污染,很强风险
258,16428,9069,20,1,生活区,4.38,246.3,29.9,21.84,84.0,14.1,59.0,95.17,1.2166666666666666,-0.3020285374496577,12.166666666666666,1.8946153846153848,0.3369425038619881,56.838461538461544,0.964516129032258,-0.6370852317972888,1.929032258064516,1.6545454545454545,0.14147242595288076,8.272727272727273,2.4,0.6780719051126377,96.0,1.146341463414634,-0.3879256536616028,5.7317073170731705,1.903225806451613,0.34348423825380986,9.516129032258064,1.3792753623188405,-0.12105199151699535,1.3792753623188405,2.027878277925154,191.83399944757005,中度污染,中等风险
259,16289,10072,43,1,生活区,5.41,158.0,46.86,24.02,31.0,19.3,36.27,79.24,1.5027777777777778,0.0026691867759842504,15.027777777777779,1.2153846153846153,-0.30354956557250773,36.46153846153846,1.5116129032258063,0.011126237980379506,3.0232258064516127,1.8196969696969698,0.2787357207386623,9.09848484848485,0.8857142857142857,-0.7600492072792474,35.42857142857143,1.5691056910569106,0.06498003120768425,7.845528455284553,1.1700000000000002,-0.3584539709124763,5.8500000000000005,1.1484057971014492,-0.3853299823845637,1.1484057971014492,1.6033505075350807,113.88353257521013,轻度污染,低风险
260,16267,11058,60,4,交通区,4.38,211.3,27.79,19.01,34.0,12.0,38.38,81.42,1.2166666666666666,-0.3020285374496577,12.166666666666666,1.6253846153846154,0.11581864329796769,48.761538461538464,0.8964516129032257,-0.7426648816821941,1.7929032258064515,1.4401515151515154,-0.058741898318419555,7.200757575757577,0.9714285714285714,-0.6267826764157831,38.857142857142854,0.975609756097561,-0.6205864104518778,4.878048780487805,1.2380645161290322,-0.2768760046873758,6.190322580645161,1.18,-0.3461756411340395,1.18,1.4256668176302594,121.02738014804498,轻度污染,低风险
261,16440,12068,47,4,交通区,5.62,236.5,35.95,66.52,199.0,13.9,40.98,193.67,1.5611111111111111,0.05761072317009521,15.61111111111111,1.8192307692307692,0.2783660595897844,54.57692307692307,1.1596774193548387,-0.3712389455560958,2.3193548387096774,5.039393939393939,1.748287738320297,25.196969696969695,5.685714285714286,1.9223791028775261,227.42857142857144,1.1300813008130082,-0.40853593333688887,5.650406504065041,1.3219354838709676,-0.18231073187150953,6.609677419354838,2.806811594202898,0.9039697262103022,2.806811594202898,4.410731736715363,340.19982566990774,重度污染,较强风险
262,16440,13232,24,2,工业区,6.05,193.0,40.6,24.88,27.0,14.4,33.53,84.86,1.6805555555555554,0.1639757351111258,16.805555555555554,1.4846153846153847,-0.014873276481530216,44.53846153846154,1.3096774193548388,-0.19575098881021744,2.6193548387096777,1.8848484848484848,0.32948605516363066,9.424242424242424,0.7714285714285715,-0.9593580155026542,30.857142857142858,1.170731707317073,-0.35755200461808384,5.853658536585366,1.0816129032258064,-0.47177823308897177,5.408064516129032,1.229855072463768,-0.28647418398331376,1.229855072463768,1.6298305930623673,116.73633533929022,轻度污染,低风险
263,15412,12982,21,4,交通区,6.26,169.7,44.26,88.12,46.0,17.2,42.71,97.67,1.7388888888888887,0.21320324988178738,17.388888888888886,1.3053846153846154,-0.20048755909430976,39.16153846153846,1.427741935483871,-0.07122726508174454,2.855483870967742,6.675757575757577,2.1539690647339116,33.37878787878788,1.3142857142857143,-0.19068356160910976,52.57142857142857,1.3983739837398372,-0.10121225135829834,6.991869918699186,1.377741935483871,-0.12265681824061439,6.888709677419355,1.4155072463768117,-0.08364336589986907,1.4155072463768117,4.944656546252916,160.6522145141069,重度污染,中等风险
264,14269,12877,27,4,交通区,5.2,320.1,35.92,36.86,68.0,16.5,58.46,162.85,1.4444444444444444,-0.05444778402237646,14.444444444444445,2.4623076923076925,0.7150485529086081,73.86923076923078,1.1587096774193548,-0.37244336614160917,2.3174193548387096,2.7924242424242425,0.8965556406637415,13.962121212121213,1.9428571428571428,0.37321732358421683,77.71428571428571,1.3414634146341462,-0.16115479181458048,6.7073170731707314,1.8858064516129032,0.33021911292329675,9.429032258064517,2.360144927536232,0.6539129520092157,2.360144927536232,2.397661503951931,200.80399575369236,中度污染,中等风险
265,13277,13204,19,4,交通区,6.91,180.2,54.08,27.01,37.0,18.4,44.13,118.91,1.9194444444444445,0.35572630333742766,19.194444444444446,1.386153846153846,-0.11387511282343447,41.58461538461538,1.744516129032258,0.21786443539942832,3.489032258064516,2.0462121212121214,0.44799320954199523,10.231060606060607,1.0571428571428572,-0.5047921520371728,42.285714285714285,1.4959349593495932,-0.003915050003383527,7.479674796747966,1.4235483870967742,-0.07547096890676971,7.117741935483871,1.7233333333333334,0.20023927909789752,1.7233333333333334,1.8365046544482995,133.1056170444644,轻度污染,低风险
266,13175,12238,31,4,交通区,4.58,351.8,55.39,78.07,87.0,16.9,69.55,188.88,1.2722222222222221,-0.23761180895388703,12.722222222222221,2.706153846153846,0.8512813588349879,81.18461538461538,1.7867741935483872,0.2523948222805647,3.5735483870967744,5.914393939393939,1.979267839369163,29.571969696969695,2.4857142857142858,0.7286979781826057,99.42857142857143,1.3739837398373982,-0.1265975697782121,6.869918699186991,2.2435483870967743,0.5808197985468453,11.217741935483872,2.737391304347826,0.8678391789545926,2.737391304347826,4.5584754757471355,247.3059790584942,重度污染,中等风险
267,12153,12336,16,1,生活区,8.67,245.7,47.79,27.55,35.0,18.4,53.42,98.81,2.408333333333333,0.683072586171004,24.083333333333332,1.89,0.3334237337251918,56.699999999999996,1.5416129032258064,0.039478051363710014,3.0832258064516127,2.0871212121212124,0.4765518884915482,10.435606060606062,1.0,-0.5849625007211563,40.0,1.4959349593495932,-0.003915050003383527,7.479674796747966,1.723225806451613,0.20014925975235393,8.616129032258065,1.4320289855072463,-0.0669018064260046,1.4320289855072463,2.083367003332384,151.8299980149043,中度污染,中等风险
268,11958,13313,13,1,生活区,6.47,86.8,41.12,15.46,23.0,15.9,37.53,70.18,1.797222222222222,0.2608063049416764,17.97222222222222,0.6676923076923077,-1.1677071761924938,20.03076923076923,1.3264516129032258,-0.17739045168887801,2.6529032258064515,1.1712121212121214,-0.35696011104212433,5.856060606060607,0.6571428571428571,-1.1906835616091098,26.285714285714285,1.2926829268292683,-0.21459405077604085,6.463414634146342,1.2106451612903226,-0.30918642599578006,6.053225806451613,1.0171014492753625,-0.5604989148718831,1.0171014492753625,1.505881303134054,86.3314114604461,轻度污染,低风险
269,10800,13282,9,1,生活区,7.12,367.8,92.02,49.8,97.0,16.3,41.26,321.12,1.9777777777777779,0.39891783391556673,19.77777777777778,2.829230769230769,0.9154473557749647,84.87692307692308,2.9683870967741934,0.9847167402204887,5.936774193548387,3.772727272727273,1.3306453119884716,18.863636363636363,2.7714285714285714,0.8856673245210052,110.85714285714286,1.3252032520325203,-0.17874885182931863,6.626016260162602,1.3309677419354837,-0.17248689499627157,6.654838709677419,4.653913043478261,1.6334817540885673,4.653913043478261,3.8058457876517124,258.24702228234673,重度污染,中等风险
270,10022,12204,5,2,工业区,3.77,467.1,49.03,34.44,45.0,15.4,60.83,132.86,1.0472222222222223,-0.5183948837821668,10.472222222222223,3.5930769230769233,1.2602573211632202,107.7923076923077,1.5816129032258064,0.0764340454029293,3.1632258064516128,2.609090909090909,0.7985847124298721,13.045454545454545,1.2857142857142858,-0.22239242133644802,51.42857142857143,1.2520325203252032,-0.2606904653654949,6.260162601626016,1.962258064516129,0.3875522879892481,9.811290322580644,1.9255072463768117,0.36027605180466366,1.9255072463768117,2.876377612647909,203.89874186559098,中度污染,中等风险
271,9333,14631,4,2,工业区,5.41,364.7,40.34,40.93,79.0,18.7,83.32,175.34,1.5027777777777778,0.0026691867759842504,15.027777777777779,2.8053846153846154,0.9032360756991392,84.16153846153846,1.3012903225806454,-0.20501963226979456,2.6025806451612907,3.100757575757576,1.0476582364761131,15.50378787878788,2.257142857142857,0.5895352305109802,90.28571428571428,1.5203252032520325,0.01941745382724024,7.6016260162601625,2.6877419354838707,0.8414321231578906,13.438709677419354,2.5411594202898553,0.7605243853537191,2.5411594202898553,2.694348598411806,231.16289416294904,中度污染,中等风险
272,9277,16148,18,1,生活区,10.97,248.5,40.61,61.52,81.0,17.2,76.19,168.05,3.0472222222222225,1.0225322133523622,30.472222222222225,1.9115384615384616,0.3497717278126754,57.34615384615385,1.31,-0.19539568895843065,2.62,4.660606060606061,1.6355550729948547,23.303030303030305,2.3142857142857145,0.6256044852185022,92.57142857142858,1.3983739837398372,-0.10121225135829834,6.991869918699186,2.4577419354838708,0.7123709390157497,12.288709677419353,2.4355072463768117,0.6992597749213143,2.4355072463768117,3.7204953049938894,228.0289217853303,重度污染,中等风险
273,11121,16432,23,1,生活区,9.81,171.8,75.38,163.2,30.0,26.3,45.27,125.16,2.725,0.8612937291684079,27.25,1.3215384615384616,-0.18274408749850943,39.646153846153844,2.4316129032258065,0.6969510787816003,4.863225806451613,12.363636363636363,3.043068721891886,61.81818181818181,0.8571428571428571,-0.8073549220576042,34.285714285714285,2.138211382113821,0.511441983231906,10.691056910569106,1.4603225806451614,-0.038675409634916516,7.3016129032258075,1.8139130434782609,0.2741427959668719,1.8139130434782609,9.019765426645925,187.66985861377472,重度污染,中等风险
274,10856,14727,41,2,工业区,8.23,409.9,44.67,66.92,80.0,36.0,96.85,197.63,2.286111111111111,0.6079330233707948,22.86111111111111,3.153076923076923,1.0717978659978056,94.59230769230768,1.4409677419354838,-0.05792446157949996,2.8819354838709677,5.06969696969697,1.756937015071381,25.34848484848485,2.2857142857142856,0.6076825772212396,91.42857142857142,2.926829268292683,0.9643760902692785,14.634146341463413,3.1241935483870966,1.0585213326078597,15.620967741935484,2.8642028985507246,0.9331711952206087,2.8642028985507246,4.127722734124237,270.23172754629564,重度污染,中等风险
275,12644,14943,43,2,工业区,5.41,302.5,34.22,27.6,408.0,14.8,68.7,218.24,1.5027777777777778,0.0026691867759842504,15.027777777777779,2.326923076923077,0.6334610184123463,69.8076923076923,1.1038709677419354,-0.44239095639334286,2.2077419354838708,2.0909090909090913,0.4791678366985598,10.454545454545457,11.657142857142857,2.9581798243053727,466.2857142857143,1.203252032520325,-0.31802364043144643,6.016260162601625,2.2161290322580647,0.5630793828227065,11.080645161290324,3.1628985507246377,1.0762847817501224,3.1628985507246377,8.539960986890625,584.0432756358304,重度污染,较强风险
276,12625,16259,66,1,生活区,2.77,236.2,42.67,16.35,62.0,9.4,41.88,149.52,0.7694444444444444,-0.9630734310016426,7.694444444444444,1.8169230769230769,0.27653484076018414,54.50769230769231,1.3764516129032258,-0.12400860568164455,2.7529032258064516,1.2386363636363638,-0.27620979458152684,6.193181818181818,1.7714285714285714,0.2399507927207526,70.85714285714286,0.7642276422764227,-0.9728881543827587,3.8211382113821135,1.350967741935484,-0.1509692739519475,6.75483870967742,2.1669565217391304,0.5307077064711082,2.1669565217391304,1.8268840255932843,154.74829809606652,轻度污染,中等风险
277,9036,17538,3,2,工业区,7.78,114.5,56.38,26.96,36.0,22.4,31.24,75.91,2.161111111111111,0.526810747935361,21.61111111111111,0.8807692307692307,-0.7681265256526667,26.423076923076923,1.818709677419355,0.27795276168766586,3.63741935483871,2.0424242424242425,0.44532006621488684,10.212121212121213,1.0285714285714285,-0.5443205162238103,41.14285714285714,1.8211382113821135,0.27987791599720774,9.105691056910567,1.0077419354838708,-0.5738362627407769,5.038709677419354,1.1001449275362318,-0.44726891109374606,1.1001449275362318,1.8531640314692317,118.27113140587126,轻度污染,低风险
278,10599,17980,11,2,工业区,6.47,165.2,73.4,42.73,40.0,19.7,84.13,95.69,1.797222222222222,0.2608063049416764,17.97222222222222,1.2707692307692307,-0.2392604372175278,38.12307692307692,2.3677419354838714,0.6585493468478192,4.735483870967743,3.237121212121212,1.1097488867141396,16.18560606060606,1.1428571428571428,-0.39231742277876036,45.71428571428571,1.6016260162601625,0.09457481339597996,8.008130081300813,2.7138709677419355,0.8553896280591375,13.569354838709678,1.3868115942028985,-0.1131906976103858,1.3868115942028985,2.6684821209074934,145.69497130537204,中度污染,低风险
279,12632,17949,33,4,交通区,5.62,380.4,46.63,28.31,48.0,14.6,83.82,155.98,1.5611111111111111,0.05761072317009521,15.61111111111111,2.926153846153846,0.9640431222235902,87.78461538461538,1.504193548387097,0.004027713457138621,3.008387096774194,2.1446969696969695,0.5158113189387752,10.723484848484848,1.3714285714285714,-0.1292830169449665,54.85714285714286,1.186991869918699,-0.33765244718037907,5.934959349593495,2.7038709677419352,0.8500638052478632,13.519354838709676,2.260579710144927,0.5917302886027633,2.260579710144927,2.489347930271103,193.6996351965765,中度污染,中等风险
280,14405,18032,152,3,山区,3.77,398.4,29.57,18.64,60.0,10.5,113.84,172.53,1.0472222222222223,-0.5183948837821668,10.472222222222223,3.0646153846153843,1.0307435234311078,91.93846153846152,0.9538709677419355,-0.653096472762432,1.907741935483871,1.4121212121212123,-0.08709857031269146,7.060606060606061,1.7142857142857142,0.19264507794239583,68.57142857142857,0.8536585365853658,-0.8132314883942737,4.2682926829268295,3.672258064516129,1.2917049456437264,18.361290322580647,2.5004347826086954,0.737216475836413,2.5004347826086954,2.924402194565862,205.08047811631846,中度污染,中等风险
281,14074,16516,124,3,山区,3.57,268.6,28.11,23.2,64.0,12.2,54.52,101.0,0.9916666666666666,-0.5970353330217315,9.916666666666666,2.0661538461538465,0.4619851807904694,61.984615384615395,0.9067741935483871,-0.7261472625024131,1.8135483870967741,1.7575757575757576,0.22862437504796276,8.787878787878787,1.8285714285714285,0.2857544823338775,73.14285714285714,0.9918699186991868,-0.5967396684975101,4.959349593495935,1.758709677419355,0.22955484592245357,8.793548387096774,1.463768115942029,-0.03527547474753049,1.463768115942029,1.7932878394738283,170.8622324656495,轻度污染,中等风险
282,14262,15129,66,3,山区,4.38,126.5,28.57,20.57,19.0,12.1,25.17,53.1,1.2166666666666666,-0.3020285374496577,12.166666666666666,0.9730769230769231,-0.6243367390553005,29.192307692307693,0.9216129032258065,-0.7027296799463842,1.843225806451613,1.5583333333333333,0.05504136355796207,7.791666666666667,0.5428571428571428,-1.4663180042225372,21.71428571428571,0.9837398373983739,-0.6086137687858018,4.918699186991869,0.8119354838709678,-0.8855254997217764,4.0596774193548395,0.7695652173913043,-0.9628470015825339,0.7695652173913043,1.2987727268661975,82.45609437011636,轻度污染,低风险
283,14624,14004,25,4,交通区,6.91,290.3,47.87,28.9,34.0,14.8,44.26,94.96,1.9194444444444445,0.35572630333742766,19.194444444444446,2.233076923076923,0.5740704479896886,66.99230769230769,1.5441935483870968,0.04189108983701004,3.0883870967741935,2.1893939393939394,0.5455690624210694,10.946969696969697,0.9714285714285714,-0.6267826764157831,38.857142857142854,1.203252032520325,-0.31802364043144643,6.016260162601625,1.427741935483871,-0.07122726508174454,7.138709677419355,1.376231884057971,-0.12423892763214328,1.376231884057971,1.9458421559258834,153.61045351171782,轻度污染,中等风险
284,16629,14481,41,4,交通区,7.12,228.4,40.29,25.15,37.0,15.3,40.1,83.19,1.9777777777777779,0.39891783391556673,19.77777777777778,1.756923076923077,0.22808852672586966,52.70769230769231,1.2996774193548386,-0.20680891073415758,2.599354838709677,1.9053030303030303,0.3450579697259176,9.526515151515152,1.0571428571428572,-0.5047921520371728,42.285714285714285,1.2439024390243902,-0.27008916336774436,6.219512195121951,1.2935483870967743,-0.21362847954047334,6.467741935483872,1.2056521739130435,-0.31514874551341504,1.2056521739130435,1.7414267807954122,140.78996066592808,轻度污染,低风险
285,18470,14411,59,4,交通区,4.38,305.5,52.44,22.92,13.0,19.1,45.21,109.33,1.2166666666666666,-0.3020285374496577,12.166666666666666,2.35,0.6476982560691188,70.5,1.6916129032258065,0.1734369693389984,3.383225806451613,1.7363636363636366,0.21110661378993334,8.681818181818183,0.37142857142857144,-2.0138057995250302,14.857142857142858,1.5528455284552847,0.04995182197535244,7.764227642276423,1.4583870967741936,-0.04058879856377589,7.291935483870969,1.5844927536231883,0.07905856112218648,1.5844927536231883,1.9695426801317377,126.22950939184993,轻度污染,低风险
286,20591,13549,42,3,山区,3.97,407.6,35.65,22.33,11.0,18.6,60.36,121.62,1.1027777777777779,-0.44382039990787314,11.027777777777779,3.1353846153846154,1.0636799275288409,94.06153846153846,1.15,-0.38332863955150576,2.3,1.6916666666666667,0.1734828208555015,8.458333333333334,0.3142857142857143,-2.2548138990288256,12.571428571428571,1.5121951219512195,0.011681805047635238,7.560975609756097,1.9470967741935483,0.3763620896439272,9.735483870967741,1.762608695652174,0.23274972691400528,1.762608695652174,2.4816901241296137,147.47814632045416,中度污染,低风险
287,20983,15862,93,3,山区,8.0,96.6,19.42,11.26,12.0,7.5,27.54,47.38,2.2222222222222223,0.5670405927238937,22.22222222222222,0.7430769230769231,-1.0133790298012,22.29230769230769,0.6264516129032258,-1.2596875154635638,1.2529032258064516,0.853030303030303,-0.8142936028867421,4.265151515151516,0.34285714285714286,-2.1292830169449664,13.714285714285715,0.6097560975609756,-1.2986583155645155,3.048780487804878,0.8883870967741935,-0.7557021567477918,4.441935483870967,0.6866666666666668,-1.1272806640338187,0.6866666666666668,1.6878805467593119,71.92425300811611,轻度污染,低风险
288,20177,17642,276,3,山区,3.57,185.5,23.15,13.42,34.0,9.5,29.49,92.36,0.9916666666666666,-0.5970353330217315,9.916666666666666,1.426923076923077,-0.07205493712880748,42.80769230769231,0.746774193548387,-1.0062185227351574,1.493548387096774,1.0166666666666666,-0.5611157587667881,5.083333333333333,0.9714285714285714,-0.6267826764157831,38.857142857142854,0.7723577235772358,-0.9576213977294484,3.861788617886179,0.9512903225806452,-0.6570048938210193,4.756451612903226,1.338550724637681,-0.16429068949993472,1.338550724637681,1.2431312575361237,108.11517450735901,轻度污染,低风险
289,19041,15769,90,4,交通区,3.37,288.7,26.12,15.1,18.0,10.3,30.14,63.83,0.9361111111111111,-0.6802108158689726,9.36111111111111,2.2207692307692306,0.5660969835990087,66.62307692307692,0.8425806451612904,-0.8320758193363252,1.6851612903225808,1.143939393939394,-0.39095188075453047,5.719696969696971,0.5142857142857142,-1.5443205162238103,20.57142857142857,0.8373983739837398,-0.8409764788771779,4.1869918699187,0.9722580645161291,-0.625551299284932,4.861290322580645,0.9250724637681159,-0.6973242148182648,0.9250724637681159,1.7367103690779624,113.93382952190362,轻度污染,低风险
290,18906,16346,173,3,山区,3.17,90.4,16.2,8.3,32.0,7.0,44.31,44.67,0.8805555555555555,-0.7684765669114236,8.805555555555555,0.6953846153846154,-1.1090794462217852,20.861538461538462,0.5225806451612903,-1.521236903110769,1.0451612903225806,0.6287878787878789,-1.2543171887326845,3.1439393939393945,0.9142857142857143,-0.7142455176661225,36.57142857142857,0.5691056910569106,-1.3981939891154298,2.845528455284553,1.4293548387096775,-0.06959838939681053,7.146774193548388,0.6473913043478261,-1.2122526079707938,0.6473913043478261,1.153417193937324,81.06731722596531,轻度污染,低风险
