任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C1570,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1571,23.1278859590489,113.405073195661,90.0,0.12422640562239101,44,169,1.1823529411764706,0.08502833463840462,True
C1572,23.1212871984071,113.407067174282,90.0,0.12109558975390387,41,161,1.0,0.31479251347953435,True
C1573,23.1463736411032,113.441792258912,90.0,0.41386227717859136,12,45,0.5434782608695652,0.9405331951171714,True
C1574,23.1284723693835,113.409413526714,90.0,0.11731543306552841,42,166,0.9880239520958084,0.14094770204564802,True
C1575,23.1687891455769,113.419959772635,90.0,0.18696706890860998,3,18,0.3157894736842105,1.805342216650168,True
C1576,23.1344561993677,113.365209181888,90.0,0.2357889364004962,44,153,1.6168831168831168,0.5225370644736079,True
C1577,23.134385258672,113.386983912511,90.0,0.11390314819827108,43,157,1.8417721518987342,0.033042597962258266,True
C1578,23.1235997392344,113.429360998828,90.0,0.27892509842339785,28,116,1.1111111111111112,0.16506638184081002,True
C1579,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1580,23.1238200770769,113.39972067389,90.0,0.0855153049708958,44,177,1.1292134831460674,0.20487114292466105,True
C1581,23.1291948083453,113.387663252459,90.0,0.1780716240557313,46,166,1.8622754491017963,0.2199177419872267,True
C1582,23.1228228709868,113.397523128293,90.0,0.12344839320342142,42,180,1.0883977900552486,0.2976431048597663,True
C1583,23.1225018703051,113.402742230304,90.0,0.1301044079434713,44,170,1.1637426900584795,0.07614309129150544,True
C1584,23.1300237147343,113.401492956832,90.0,0.12052716937185635,45,180,1.6408839779005524,0.36046687427817437,True
C1585,23.1271337655586,113.376333019388,90.0,0.2073172074892843,46,151,1.894736842105263,0.8188213553842695,True
C1586,23.1299235881322,113.404600390223,90.0,0.12035986970473883,44,173,1.1551724137931034,0.10361767819693367,True
C1587,23.1300237147343,113.401492956832,90.0,0.12052716937185635,45,180,1.6408839779005524,0.36046687427817437,True
C1588,23.1262867298289,113.406653699527,90.0,0.07835311941810882,43,166,1.1736526946107784,0.3112309043600733,True
C1589,23.1285744763702,113.399042738723,90.0,0.12207051602859471,43,181,1.598901098901099,0.1877761200078586,True
C1590,23.1255985852479,113.402205735305,90.0,0.11607234080640963,44,174,1.1485714285714286,0.017942069727431346,True
C1591,23.1389779227061,113.34935701183,90.0,0.15763611925514132,37,143,1.5277777777777777,0.5214905934548081,True
C1592,23.1235877950875,113.40259073108,90.0,0.12441527080079245,45,172,1.1791907514450868,0.13301353053523754,True
C1593,23.170175779656,113.387848049174,90.0,0.14578259533511115,10,65,0.3939393939393939,0.14165343385394755,True
C1594,23.1975123467916,113.342000788012,90.0,0.07759664924833258,25,88,4.887640449438202,0.0845080669242245,True
C1595,23.1654980452292,113.387769721425,90.0,0.1809489711226915,15,85,1.558139534883721,0.3861544214109671,True
C1596,23.167348376753,113.385050855173,90.0,0.14967681644309885,12,82,1.5060240963855422,0.29209781126698364,True
C1597,23.1289567572535,113.427640923438,90.0,0.2780962074049349,28,131,1.0303030303030303,0.226112347354855,True
C1598,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1599,23.0752659642763,113.306196127007,90.0,0.2603455945901648,19,169,0.49411764705882355,0.5604701851868222,True
C1600,23.0743192245803,113.307945127834,90.0,0.222489385851872,19,171,0.4883720930232558,0.4173586813759306,True
C1601,23.0884466631565,113.31519081516,90.0,0.2466396200064704,35,249,0.78,0.6686164049732417,True
C1602,23.0749582338856,113.308120191408,90.0,0.2144117002873975,19,205,0.4077669902912621,0.37482059240788634,True
C1603,23.1095098573546,113.3793361643,90.0,0.22769075192343977,33,82,1.5421686746987953,0.7589016532053847,True
C1604,23.056712516586,113.345719799771,90.0,0.3475935737678524,12,33,1.3823529411764706,0.7115166046583281,True
C1605,23.0747133308585,113.309884060988,90.0,0.21791386515370065,18,204,0.3902439024390244,0.22427349947713307,True
C1606,23.109051889395,113.300455654766,90.0,0.21425377969975307,43,160,1.4223602484472049,0.17110387770388671,True
C1607,23.1045227432088,113.27487783009,90.0,0.20709053364886315,50,103,2.2884615384615383,0.2184898327841368,True
C1608,23.1038498970456,113.296933796812,90.0,0.22704966171748786,42,181,1.2142857142857142,0.4254295078652719,True
C1609,23.0998270107137,113.329569673453,90.0,0.19944749075125448,32,176,0.8926553672316384,0.12238900508896604,True
C1610,23.1040287629318,113.296128952804,90.0,0.22844968477042837,41,181,1.2087912087912087,0.41538921792358124,True
C1611,23.1020696848365,113.294671361385,90.0,0.25113848551616175,46,195,1.2448979591836735,0.18934709492145602,True
C1612,23.1038498970456,113.296933796812,90.0,0.22704966171748786,42,181,1.2142857142857142,0.4254295078652719,False
C1613,23.1018158049199,113.332666146918,90.0,0.2189390047320577,31,176,0.6610169491525424,0.1327663622385521,True
C1614,23.0965147142905,113.318157963174,90.0,0.16639070393723995,33,231,0.728448275862069,0.6737982370741418,True
C1615,23.096839525091,113.304128525062,90.0,0.2920306636398091,43,221,1.0225225225225225,0.02895211967056089,True
C1616,23.0811907878814,113.32551996669,90.0,0.23661080702247808,28,203,0.45098039215686275,0.8910784012368838,True
C1617,23.101968525109,113.326689048429,90.0,0.21629958253146386,36,186,0.9037433155080213,0.08222390771547425,True
C1618,23.1017172305124,113.330259709525,90.0,0.20789651877549045,32,183,0.8695652173913043,0.3425293248535037,True
C1619,23.0796051598373,113.304378308791,90.0,0.27988144623269395,25,193,0.7216494845360825,0.8461505969292338,True
C1620,23.1013024863218,113.314694186959,90.0,0.20071545120085918,34,220,0.7601809954751131,0.03431763040961794,True
C1621,23.101612010579,113.290320999853,90.0,0.27455335389429714,48,188,1.3227513227513228,0.5070129090732199,True
C1622,23.100931760317,113.275282739502,90.0,0.27215025170870744,50,118,1.8319327731092436,0.43443695012446937,True
C1623,23.1033937645725,113.343910945746,90.0,0.22010383063900607,31,151,0.5723684210526315,0.6316117978177557,True
C1624,23.1002266880829,113.406400397136,90.0,0.29233255239618394,18,51,1.4038461538461537,1.9759335378448175,False
C1625,23.1040969185773,113.389157748963,90.0,0.20522272872320266,24,56,1.7894736842105263,0.36300295724042975,True
C1626,23.1080706538675,113.31360751936,90.0,0.18262610336217408,36,163,1.0121951219512195,0.18184751996519394,True
C1627,23.0822292235923,113.29241879115,90.0,0.22642907833526696,29,172,0.953757225433526,0.6109700479943602,True
C1628,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1629,23.0969835375486,113.292723645498,90.0,0.2861254537303228,45,215,1.1388888888888888,0.4525254690748857,True
C1630,23.0903286278794,113.326829717682,90.0,0.18331062821034935,30,204,0.5365853658536586,0.25071741032218625,True
C1631,23.1039390635522,113.314314358237,90.0,0.1966421571609211,34,211,0.7783018867924528,0.18570026448577914,True
C1632,23.0944778222726,113.291173244748,90.0,0.2834892366387296,47,214,1.1348837209302325,0.6892447831669393,True
C1633,23.0746544311332,113.310414869714,90.0,0.21895373936974238,18,201,0.39603960396039606,0.18900069758474636,True
C1634,23.0769540563272,113.299826627112,90.0,0.2938285645371248,21,168,0.650887573964497,1.095200255308543,True
C1635,23.1085187878514,113.259835388127,90.0,0.3212046246165836,59,54,4.127272727272727,0.38230400259319397,True
C1636,23.0758961031668,113.360970049442,90.0,0.2619394876949906,10,45,0.8043478260869565,1.5011271144107854,True
C1637,23.092214252345,113.290675638292,90.0,0.26732981159591096,45,211,1.1179245283018868,0.6911577317704156,True
C1638,23.1119085014461,113.268664024507,90.0,0.25317641116656214,60,71,3.013888888888889,0.24245747494929396,True
C1639,23.1079580096238,113.314290757954,90.0,0.18251004151896189,36,164,1.018181818181818,0.2244793067550851,True
C1640,23.1079229279154,113.314049244027,90.0,0.1826454501610207,36,165,1.0120481927710843,0.20236595041272215,False
C1641,23.0908338592948,113.34810276983,90.0,0.2220547059118027,23,119,0.45,0.6177274535340496,True
C1642,23.073722099587,113.28454055661,90.0,0.26675978905453623,21,108,0.9724770642201835,0.3484988581509548,True
C1643,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1644,23.0923859568362,113.349291118426,90.0,0.20564754656957485,25,116,0.5555555555555556,0.8286433786901299,True
C1645,23.0723996247393,113.28790015903,90.0,0.15834368202813193,23,107,1.0462962962962963,0.333237142860595,True
C1646,23.1084113997647,113.337318550203,90.0,0.21092255954714312,37,174,0.88,0.6386982538799426,True
C1647,23.0791417914405,113.288629762765,90.0,0.1826800466479197,28,144,0.903448275862069,0.17588527520530162,True
C1648,23.0867736737795,113.29722618717,90.0,0.27999104149113,33,211,0.9575471698113207,0.7149142445873983,True
C1649,23.0768488082214,113.307581403933,90.0,0.2491456331287798,22,211,0.5518867924528302,0.4259673544808803,True
C1650,23.0825840595936,113.304091666689,90.0,0.2732841749770752,29,215,0.8935185185185185,0.7745240182845508,True
C1651,23.0867297071207,113.300822104126,90.0,0.27856554649568305,31,218,0.8767123287671232,0.41751111634096055,True
C1652,23.0873364773933,113.32904825202,90.0,0.2358694618690837,30,206,0.5217391304347826,0.15671372854255858,True
C1653,23.0754624744248,113.298122873933,90.0,0.28054270849137086,23,152,0.7516339869281046,0.9494981459638088,True
C1654,23.0873364773933,113.32904825202,90.0,0.2358694618690837,30,206,0.5217391304347826,0.15671372854255858,True
C1655,23.1099587404306,113.278303151643,90.0,0.1247884994732189,61,98,2.7474747474747474,0.37560490069549735,True
C1656,23.0760770101159,113.297356000401,90.0,0.26524430458097925,23,154,0.7419354838709677,0.8574968404505134,True
C1657,23.0917106959353,113.413558057708,90.0,0.35171487284998826,6,16,0.7058823529411765,2.28175943410583,True
C1658,23.0859383362332,113.281806975215,90.0,0.25413344065255583,40,151,1.0723684210526316,0.3266973606105979,True
C1659,23.0672571151264,113.327370086175,90.0,0.20264576928283154,20,106,0.5887850467289719,1.1654870521601364,False
C1660,23.0761327162617,113.306565244334,90.0,0.2465647193042029,21,177,0.5730337078651685,0.5181570490323847,True
C1661,23.0706597920075,113.309750721908,90.0,0.22357030060655822,21,142,0.6993006993006993,0.5573944511584148,True
C1662,23.0703922091833,113.305260350479,90.0,0.2579779133215075,18,135,0.7132352941176471,0.8968527558304938,False
C1663,23.0769868669283,113.306294379172,90.0,0.24734637257627282,23,179,0.6888888888888889,0.5577420503975512,True
C1664,23.0773194324757,113.301059586458,90.0,0.29374667087600914,21,177,0.6179775280898876,1.0917768129623984,True
C1665,23.099875851027,113.312843081134,90.0,0.2062204126136201,33,229,0.7739130434782608,0.252812749939664,True
C1666,23.0993119280058,113.31364647348,90.0,0.20448037139193292,30,230,0.6883116883116883,0.26477276628497093,True
C1667,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1668,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1669,23.0938918320218,113.315989733046,90.0,0.17537468980582188,32,246,0.680161943319838,0.8657637550971596,True
C1670,23.0971224693965,113.314210537476,90.0,0.17748132027661967,29,236,0.679324894514768,0.49413413321283617,True
C1671,23.0928519866635,113.308844601141,90.0,0.2611829940587315,34,252,0.8379446640316206,0.34338413866652406,True
C1672,23.0960410671791,113.318256038372,90.0,0.17970848829584166,33,235,0.7161016949152542,0.7234937232415183,True
C1673,23.0968987359417,113.271988892147,90.0,0.26742931214136156,43,109,1.5,0.28563011936217164,True
C1674,23.100931760317,113.275282739502,90.0,0.27215025170870744,50,118,1.8319327731092436,0.43443695012446937,True
C1675,23.0963204206452,113.274793005796,90.0,0.23655536853670434,42,124,1.288,0.41624960907355024,True
C1676,23.0926509459352,113.31937687392,90.0,0.22945237929086537,33,244,0.689795918367347,0.7467380569081026,True
C1677,23.0955531666461,113.318131014008,90.0,0.17970127814525033,33,235,0.7161016949152542,0.7637431318315541,True
C1678,23.0950350205564,113.30693760634,90.0,0.29050987145182944,39,249,0.856,0.33112028535311605,True
C1679,23.1090109593126,113.306490501722,90.0,0.19580785692611646,41,166,1.1916167664670658,0.5145449506579577,False
C1680,23.0925534903353,113.306300148314,90.0,0.30311236579866097,36,258,0.833976833976834,0.4028334550839065,True
C1681,23.0857232230438,113.333289845823,90.0,0.2239315706921176,26,185,0.44623655913978494,0.3257568183085573,True
C1682,23.0880518185024,113.293251113425,90.0,0.27269854501987817,41,201,1.118811881188119,0.6895803903930411,True
C1683,23.0844304549995,113.300558361628,90.0,0.29377147591519204,28,213,0.883177570093458,0.6439600297562571,True
C1684,23.0923603762214,113.310922999819,90.0,0.22591346401474374,33,247,0.8467741935483871,0.36045845803226884,True
C1685,23.0771479613655,113.290011565944,90.0,0.19940716823585702,26,132,0.9172932330827067,0.10367749251915313,True
C1686,23.071601095046,113.294896456085,90.0,0.2039507463592593,21,119,0.8,0.7844423781589958,True
C1687,23.0964739920163,113.265152548269,90.0,0.27717763273552976,44,83,1.9166666666666667,0.34928335278061645,False
C1688,23.1065110975386,113.320810304064,90.0,0.16593070879593785,35,190,0.8952879581151832,0.509581457551115,True
C1689,23.095061869792,113.303046046262,90.0,0.2933261733089995,42,226,0.9955947136563876,0.24640685762331907,True
C1690,23.095061869792,113.303046046262,90.0,0.2933261733089995,42,226,0.9955947136563876,0.24640685762331907,True
C1691,23.1145128408375,113.283033624863,90.0,0.19496507909160193,67,94,3.2,0.033538912156979406,True
C1692,23.0874529855664,113.287107171756,90.0,0.23165174249957018,40,179,1.038888888888889,0.16382842407973502,True
C1693,23.0889586876904,113.28949710548,90.0,0.24513952240961034,42,193,1.097938144329897,0.4239771132736026,True
C1694,23.085591589939,113.284488469263,90.0,0.24593963691109294,37,163,1.146341463414634,0.2498770302281079,True
C1695,23.0814650102298,113.28149800034,90.0,0.2560316814662441,33,138,1.0,0.65236267192688,True
C1696,23.1060541901527,113.299446359119,90.0,0.22121927704685215,44,176,1.305084745762712,0.27746611945894056,True
C1697,23.0749951581788,113.295539022101,90.0,0.2656394196730423,23,138,0.8273381294964028,0.7167552769353404,True
C1698,23.0986135150888,113.282923277015,90.0,0.2735126792888688,47,153,1.3831168831168832,0.22347818439406897,True
C1699,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1700,23.1229608993585,113.262403639088,90.0,0.16105982538338012,68,43,7.2727272727272725,0.416848166895971,True
C1701,23.1026056286312,113.280096848559,90.0,0.27403359368981073,53,130,1.7328244274809161,0.1597851425036728,True
C1702,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1703,23.1016671412499,113.262202073704,90.0,0.24025286867736176,55,66,2.985074626865672,0.2780336196668032,True
C1704,23.093139460248,113.302046943688,90.0,0.29493091577488006,39,229,0.9478260869565217,0.30629212710972,True
C1705,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1706,23.0917106959353,113.413558057708,90.0,0.35171487284998826,6,16,0.7058823529411765,2.28175943410583,True
C1707,23.1058037678696,113.293986568723,90.0,0.23704770660387628,47,177,1.4269662921348314,0.6101155431027152,True
C1708,23.1094085624437,113.281639712526,90.0,0.16219117949267034,59,108,2.5688073394495414,0.17440695617143223,False
C1709,23.0777533860557,113.354672682582,90.0,0.21566022065020737,15,93,0.3723404255319149,1.3701914986488555,True
C1710,23.0979035407267,113.322709988903,90.0,0.1569068042489699,33,211,0.7830188679245284,0.34965788469403425,True
C1711,23.0702606106888,113.3288602241,90.0,0.22111726528211073,19,127,0.46875,1.3988074878190304,True
C1712,23.0712879498073,113.288387040616,90.0,0.18295154020217555,22,101,1.0980392156862746,0.2230644551876662,True
C1713,23.071307224654,113.289557639594,90.0,0.17002119947308159,23,103,1.0865384615384615,0.2900579703378926,True
C1714,23.0728119817093,113.322952136136,90.0,0.27119083183531345,20,166,0.39520958083832336,0.825204890795323,True
C1715,23.1078655498382,113.291931970649,90.0,0.25312812380764976,53,159,1.7625,0.7978816890956615,True
C1716,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1717,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1718,23.0933442840079,113.295580804087,90.0,0.27952801011259637,45,221,1.0855855855855856,0.358828390807768,True
C1719,23.0970090104815,113.260710999745,90.0,0.3230247824545357,41,63,2.46875,0.282144014849014,True
C1720,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1721,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1722,23.0917106959353,113.413558057708,90.0,0.35171487284998826,6,16,0.7058823529411765,2.28175943410583,True
C1723,23.1021981756077,113.259732235705,90.0,0.26906568763388145,54,56,3.526315789473684,0.305847497544646,True
C1724,23.0975436524821,113.318676079741,90.0,0.19103772633038457,33,227,0.7412280701754386,0.6173871020142265,True
C1725,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1726,23.0995317845466,113.317631760305,90.0,0.2078117819389633,31,223,0.75,0.3911146987494643,True
C1727,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1728,23.1272171096896,113.278449171203,90.0,0.07280207971628783,71,39,8.375,0.276985632172785,False
C1729,23.0959155323029,113.321848839106,90.0,0.19045696993386885,34,220,0.7692307692307693,0.5084749940161916,True
C1730,23.0916859863878,113.319110342376,90.0,0.22945630808711032,33,242,0.6954732510288066,0.780304214623,True
C1731,23.0926599811392,113.329455741365,90.0,0.19922040063317972,29,193,0.5515463917525774,0.2843668448467979,False
C1732,23.0768488082214,113.307581403933,90.0,0.2491456331287798,22,211,0.5518867924528302,0.4259673544808803,True
C1733,23.0926339085713,113.362629565566,90.0,0.1833504712268175,23,89,0.7444444444444445,0.3513267295735847,True
C1734,23.0758119985258,113.298612919352,90.0,0.2836818275859459,23,160,0.7142857142857143,0.9893826773140606,True
C1735,23.086121818782,113.332495817414,90.0,0.22490677157375955,28,190,0.4607329842931937,0.23525551010671725,True
C1736,23.0916364920232,113.318560746296,90.0,0.22948676107531277,33,245,0.6869918699186992,0.8367651729242267,True
C1737,23.0705277855612,113.316860031187,90.0,0.19838974312806668,19,170,0.40350877192982454,0.17209709369409795,True
C1738,23.0989430105467,113.287792000352,90.0,0.2901003992902856,47,186,1.320855614973262,0.44038854354825563,True
C1739,23.092653010448,113.276923000447,90.0,0.28688174051865467,43,145,1.095890410958904,0.13395371787717414,False
C1740,23.0919315213989,113.334198191693,90.0,0.20527405661597314,26,175,0.5340909090909091,0.03445552913202377,True
C1741,23.0948919801745,113.28017365368,90.0,0.2697660971290535,46,154,1.3419354838709678,0.2890830552389805,True
C1742,23.0923892417294,113.361332186037,90.0,0.19219167942605941,24,93,0.723404255319149,0.45176834557326967,False
C1743,23.1156244476948,113.289182233229,90.0,0.24666433345419994,59,101,2.9705882352941178,0.1873243347894389,False
C1744,23.0766852133663,113.309670233735,90.0,0.21724424671057704,21,209,0.5047619047619047,0.21663675308696712,True
C1745,23.1098983689525,113.299711079871,90.0,0.22048366046323292,45,155,1.5256410256410255,0.14198304992371832,True
C1746,23.1085720106901,113.315829999954,90.0,0.179693458177576,34,192,0.8808290155440415,0.3939979662488349,True
C1747,23.1084613349101,113.309472767319,90.0,0.1756551521032601,38,168,1.1597633136094674,0.36089945600514023,True
C1748,23.0679458036712,113.318879392328,90.0,0.2148328280236638,18,134,0.48148148148148145,0.49015327765210126,True
C1749,23.1090261160809,113.303535160064,90.0,0.18458138633014243,42,163,1.2865853658536586,0.2689422386392567,True
C1750,23.1044465588277,113.269627727556,90.0,0.17683792931624237,54,90,2.3736263736263736,0.07572975853019251,True
C1751,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C1752,23.0892096696579,113.279340795116,90.0,0.28361511528682265,43,149,1.1,0.23478008673230485,True
C1753,23.1569012374692,113.265505582335,90.0,0.2771700824963315,36,103,1.9615384615384615,0.23281954655477272,True
C1754,23.0982180105422,113.268301000386,90.0,0.22218898550599192,42,96,1.597938144329897,0.1285252880525018,True
C1755,23.0992294879836,113.329399775135,90.0,0.1902576956503053,32,175,0.8977272727272727,0.0590405637294279,True
C1756,23.2687280134463,113.307637999875,90.0,0.15214045966874715,15,2,89.0,0.448958985291806,False
C1757,23.1703589517979,113.229360553372,90.0,0.3088292558281667,22,80,1.5802469135802468,0.5708968220992622,True
C1758,23.19710927436,113.263046171866,90.0,0.22207499207835366,28,229,0.6869565217391305,0.24922063094395963,True
C1759,23.155266853426,113.251906196308,90.0,0.36035081440180694,36,114,1.9391304347826086,0.7529598396579177,True
C1760,23.2081123485282,113.24376886351,90.0,0.2580810891725307,23,150,0.8940397350993378,0.4359711236466745,True
C1761,23.151813219104,113.232353256381,90.0,0.2762538074667434,25,54,3.1636363636363636,0.25581741993842105,True
C1762,23.1985761278003,113.261921882334,90.0,0.22184665434627973,28,233,0.6752136752136753,0.39330972987160423,True
C1763,23.1784903066069,113.26508154171,90.0,0.21765426835570162,30,201,0.8316831683168316,0.2507374779593857,True
C1764,23.1777653976,113.272509325444,90.0,0.15643980442014552,26,181,0.8351648351648352,0.12427761999551196,True
C1765,23.1709984312578,113.276575354418,90.0,0.2499054245031142,19,139,0.9,0.6256173997557432,True
C1766,23.1908225234581,113.272479087582,90.0,0.20831053073229372,24,216,0.6728110599078341,0.29107145209379687,True
C1767,23.1790756188089,113.272510402513,90.0,0.15973500910290037,27,182,0.8360655737704918,0.16924054961815324,True
C1768,23.1679098933164,113.246234234235,90.0,0.2703491242535113,33,153,1.2727272727272727,0.31865711636463273,True
C1769,23.1762593285835,113.278026888563,90.0,0.15185635522977733,20,155,0.7948717948717948,0.0504991712628017,True
C1770,23.2250496330719,113.308600574049,90.0,0.13408613130339417,18,147,0.8986486486486487,0.14893309327339446,True
C1771,23.2212127836509,113.3060266382,90.0,0.18947883214671649,18,152,0.8366013071895425,0.45838799910217437,True
C1772,23.2211155367804,113.309318574975,90.0,0.16418217279806932,20,141,1.2464788732394365,0.5520305103040465,True
C1773,23.2221040126794,113.30668599995,90.0,0.19964657842393155,19,151,0.9013157894736842,0.5290945540886364,True
C1774,23.2223900126505,113.307513999579,90.0,0.1950470613725498,19,148,0.9194630872483222,0.4590439264938928,True
C1775,23.2221920126663,113.307904999629,90.0,0.1893255243111581,20,148,0.9261744966442953,0.4629593844053417,True
C1776,23.2207283968426,113.308948535088,90.0,0.16419466946103276,20,141,1.2464788732394365,0.5976599235003037,True
C1777,23.1962505505746,113.275620931764,90.0,0.2738331660849627,28,224,0.9733333333333334,0.25061999269277563,True
C1778,23.1968265035363,113.274233797141,90.0,0.273720812592576,28,230,0.948051948051948,0.16706067013462816,True
C1779,23.2286610127261,113.313335000417,90.0,0.15298611105831206,18,118,1.1764705882352942,0.4829441438780447,True
C1780,23.2258638390501,113.311760094716,90.0,0.12668323258113753,19,126,1.078740157480315,0.22838522289880625,True
C1781,23.1964508902602,113.274612889253,90.0,0.273745519211674,28,229,0.9521739130434783,0.2048117972405829,True
C1782,23.224797208648,113.31212554793,90.0,0.12873586656197053,19,122,1.113821138211382,0.30030635418908364,True
C1783,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1784,23.2316261705119,113.309620972457,90.0,0.20409221036522165,19,131,1.803030303030303,0.4377504454801775,True
C1785,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1786,23.2248179432767,113.305428357864,90.0,0.19807278902773817,20,151,0.9078947368421053,0.4425292939318426,True
C1787,23.2290352455608,113.310950049594,90.0,0.14184814228022524,20,134,1.0518518518518518,0.3593386991489791,True
C1788,23.2312939684983,113.311525662206,90.0,0.1742106335152031,19,124,1.904,0.47698721906164887,True
C1789,23.1639850117101,113.259347999896,90.0,0.30729872165932776,29,143,1.5,0.21423872775200353,False
C1790,23.2156413516534,113.287610913639,90.0,0.21858418030004273,26,215,0.7129629629629629,0.15649651562948175,True
C1791,23.1838535018057,113.247050793944,90.0,0.19017718718089865,37,183,1.1195652173913044,0.43443843765174184,True
C1792,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1793,23.2353481903667,113.275961574603,90.0,0.21946537274301817,20,146,0.8435374149659864,0.3089580431924681,True
C1794,23.1656878546237,113.255822165144,90.0,0.3406783247103701,35,157,1.6329113924050633,0.30200537980055864,True
C1795,23.2312939684983,113.311525662206,90.0,0.1742106335152031,19,124,1.904,0.47698721906164887,True
C1796,23.2127333159064,113.24134206243,90.0,0.24808697201091634,18,112,0.6017699115044248,0.7744116143812283,True
C1797,23.1973934892853,113.266444892796,90.0,0.20467986284476022,28,228,0.6899563318777293,0.100158197241884,True
C1798,23.2945140830139,113.331306286413,90.0,0.2702788289619108,10,42,1.069767441860465,1.3525484473854756,True
C1799,23.1973934892853,113.266444892796,90.0,0.20467986284476022,28,228,0.6899563318777293,0.100158197241884,True
C1800,23.1974007634737,113.267062953037,90.0,0.2046791259215417,29,228,0.7205240174672489,0.16278233223239458,True
C1801,23.1971513568644,113.26625647591,90.0,0.20467946745943089,28,223,0.7053571428571429,0.07975111003293557,True
C1802,23.1965401662831,113.268927382529,90.0,0.2366232445441547,29,220,0.746606334841629,0.3605189244183965,True
C1803,23.1759836573137,113.248056779335,90.0,0.2212901692921049,32,178,1.0502793296089385,0.3473445921245929,True
C1804,23.1431788002955,113.280658379333,90.0,0.16119205665829037,50,31,11.03125,0.500634448725029,False
C1805,23.1764541156577,113.263083481189,90.0,0.232780742118823,31,205,0.8495145631067961,0.17019449797534228,True
C1806,23.1970141688074,113.332758751436,90.0,0.08246256232232642,23,81,4.829268292682927,0.44149159152232287,True
C1807,23.1985649941847,113.333112382875,90.0,0.08584360873835463,23,79,4.25,0.4934268518778662,True
C1808,23.1788096621322,113.246089517218,90.0,0.2052336054679473,29,171,1.052325581395349,0.24824526190675808,True
C1809,23.1977078150763,113.279081088705,90.0,0.27132022354400376,26,214,0.9534883720930233,0.6337349743658166,True
C1810,23.1990407507772,113.263677800114,90.0,0.23215078310452966,28,236,0.6666666666666666,0.272874599510753,True
C1811,23.2089387872572,113.255150241606,90.0,0.2097501950394876,25,214,0.7209302325581395,0.7446618234804423,True
C1812,23.2113806056256,113.258947188554,90.0,0.2124817131844128,23,213,0.6915887850467289,0.5471984569277012,True
C1813,23.2416752728702,113.281398582175,90.0,0.19272438986526091,19,106,1.2616822429906542,0.05476517167733633,True
C1814,23.1982075008307,113.263483496632,90.0,0.19144198997845083,28,233,0.6752136752136753,0.23123434745726018,True
C1815,23.1964820122468,113.270398000276,90.0,0.2417030765447367,28,223,0.7142857142857143,0.23724733918708737,True
C1816,23.1911264228302,113.256100489835,90.0,0.16897651240600556,33,223,0.8080357142857143,0.13023984433850508,True
C1817,23.2287019032533,113.292581477871,90.0,0.20549749416175322,22,188,0.7777777777777778,0.10027741395087719,True
C1818,23.2122500894616,113.275704262176,90.0,0.28009386893684096,25,220,0.6742081447963801,0.8897322079192372,True
C1819,23.2122183429525,113.27781056402,90.0,0.2857629526501056,24,215,0.6851851851851852,0.9629805612879448,True
C1820,23.2284359544467,113.293572974493,90.0,0.20483336623337584,22,186,0.786096256684492,0.1557617322441921,True
C1821,23.2258322031866,113.273009322291,90.0,0.23327886847302837,24,181,0.7912087912087912,0.09794110606086118,True
