bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0386,"C0515,C1656,C1653",3,23.075910117931098,113.297583351644,0.07946476754385877,0.11898317852535924,270.0,240.0,0.1111111111111111,0.2703437684726974,0.3037184210838984,0.003003819649696638,0.0037964802635487302,True
G0387,"C0516,C1673,C1675",3,23.096654788731232,113.27338919742533,0.1965385746232189,0.29408443198314815,270.0,243.0,0.1,0.25471716819331436,0.27993413311928034,0.002830190757703493,0.0034559769520898804,True
G0388,"C0518,C0522,C0537",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0389,"C0520,C1638,C0559",3,23.11331983596013,113.26986527546501,0.34834547850703523,0.3514138524912362,270.0,246.0,0.08888888888888889,0.2197234180113411,0.23647188970099525,0.0024413713112371232,0.0028838035329389667,True
G0390,"C0523,C1641,C0526",3,23.090803561812702,113.34779618654368,0.06311099761385368,0.09466649642078052,270.0,239.5,0.11296296296296296,0.23053245390478902,0.26518965357820456,0.002561471710053211,0.003321791067785443,True
G0391,"C0527,C1682,C0567",3,23.087234639993937,113.292300329806,0.20943987335989647,0.3133483294262333,270.0,243.0,0.1,0.2662887018177663,0.29070331471619393,0.002958763353530737,0.003588929811311036,True
G0392,"C0528,C1712,C1645",3,23.0712209991993,113.287796855693,0.20375401299956256,0.28162268229342,270.0,243.0,0.1,0.2030139028043295,0.22778000869313514,0.0022557100311592164,0.0028120988727547546,True
G0393,"C0533,C1601,C1730",3,23.089052342389266,113.31805318697934,0.5220833834265767,0.5391071451256171,270.0,248.5,0.07962962962962963,0.23608437770292348,0.24521385837394188,0.0026231597522547055,0.0029603282701079507,True
G0394,"C0534,C1642,C0657",3,23.074218243894933,113.285800720839,0.35265544389522696,0.4854978123835506,270.0,246.0,0.08888888888888889,0.24751631488195733,0.2640521059484746,0.0027501812764661924,0.003220147633517983,True
G0395,"C0535,C0540,C0538",3,23.087651769216166,113.32595594040465,0.26287351312995916,0.29384860478524516,270.0,244.5,0.09444444444444444,0.2318344150722397,0.2531004595844412,0.002575937945247108,0.0031055271114655363,True
G0396,"C0542,C1650,C0543",3,23.0821073615535,113.30319372858634,0.19421045408945126,0.29031960720114575,270.0,243.0,0.1,0.27682248817497634,0.3021860890309262,0.003075805424166404,0.003730692457171928,True
G0397,"C0545,C1648,C0547",3,23.085841244858063,113.29739635408134,0.27064775297466903,0.38471991666188754,270.0,244.5,0.09444444444444444,0.284268032613059,0.30509804808296725,0.0031585336957006553,0.0037435343323063467,True
G0398,"C0546,C0618,C1634",3,23.0783477892661,113.29853033393401,0.3068061849585426,0.45617401103906663,270.0,245.0,0.09259259259259259,0.2825275907258886,0.3013977881858549,0.0031391954525098738,0.0036905851614594475,True
G0399,"C0548,C1651,C0605",3,23.08832547196573,113.30167583871032,0.4295940217935965,0.6130151698692707,270.0,247.5,0.08333333333333333,0.2840734065588444,0.29702834245531956,0.00315637118398716,0.003600343544912965,True
G0400,"C0549,C0558,C0566",3,23.108255001208665,113.271721898083,0.34121402259765854,0.5118210338964878,270.0,246.0,0.08888888888888889,0.21630939316456807,0.23341277747432077,0.002403437701828534,0.0028464972862722046,True
G0401,"C0550,C0557,C1622",3,23.099182098999332,113.276503045616,0.2311863214921671,0.34677948223825067,270.0,243.5,0.09814814814814815,0.23848143826021317,0.26158166560104507,0.002649793758446813,0.003222772060793163,True
G0402,"C0552,C1652,C1654",3,23.087743057811803,113.32857163806567,0.13301120988408446,0.19951681482612668,270.0,241.5,0.10555555555555556,0.22078799228461787,0.2502223343413109,0.002453199914273532,0.0031083519793951666,True
G0403,"C0554,C1734,C1664",3,23.07616329945557,113.29970274299733,0.22454074727944864,0.30131374369404396,270.0,243.5,0.09814814814814815,0.2903621852498362,0.31385912702164104,0.0032262465027759575,0.0038668475608415733,True
G0404,"C0556,C1663,C1660",3,23.0767027617667,113.306344542947,0.07150672363306948,0.10325984341386402,270.0,240.0,0.1111111111111111,0.24705871149012051,0.28105258480418094,0.0027450967943346725,0.003513157310052262,True
G0405,"C0560,C1693,C1692",3,23.0890721228631,113.28780109240101,0.3381606300567299,0.3740256325166187,270.0,246.0,0.08888888888888889,0.23871997866705055,0.25597647835661663,0.002652444207411673,0.0031216643702026417,True
G0406,"C0561,C0592,C0596",3,23.082778434439167,113.33997178176367,0.06775016251351713,0.1016252437702757,270.0,239.5,0.11296296296296296,0.23028463589281264,0.2645740166484542,0.002558718176586807,0.003314079540481681,True
G0407,"C0562,C0593,C0647",3,23.08520916955987,113.34174607977234,0.3118917356719649,0.4354280297477816,270.0,245.5,0.09074074074074075,0.22637619135856765,0.24497941337208318,0.002515291015095196,0.0029936384526120146,True
G0408,"C0563,C0623,C1655",3,23.1137656340395,113.28076059751702,0.7962063200458678,0.8527610203614466,270.0,252.0,0.06666666666666667,0.18829351961909804,0.1883991221857908,0.002092150217989978,0.0022428466926879857,True
G0409,"C0564,C0684,C0682",3,23.099497067771868,113.27043177087398,0.3424521015572459,0.4983181662588799,270.0,246.0,0.08888888888888889,0.2008635574676282,0.21790505555579082,0.002231817305195869,0.0026573787262901315,True
G0410,"C0565,C0642,C0652",3,23.078559330787936,113.27803434003401,0.5770961272836768,0.709377672187893,270.0,249.5,0.07592592592592592,0.29245228253729494,0.2995191907891161,0.0032494698059699436,0.0036014331557809548,True
G0411,"C0568,C1685,C0612",3,23.0793156347723,113.29025123744732,0.49421470559087205,0.7409443749395271,270.0,248.5,0.07962962962962963,0.21629094338983643,0.22652325114537442,0.002403232704331516,0.002734687136563876,True
G0412,"C0569,C0575,C0578",3,23.092997374759502,113.31382133942701,0.05963621261654046,0.08945431892481069,270.0,239.5,0.11296296296296296,0.19288156910250157,0.22781637873661614,0.002143128545583351,0.0028536498380369456,True
G0413,"C0570,C1670,C0579",3,23.0974735127618,113.31446813197033,0.08501843875913866,0.09264031756597203,270.0,240.0,0.1111111111111111,0.16625047370242396,0.19919837282101116,0.0018472274855824884,0.0024899796602626395,True
G0414,"C0571,C0577,C0574",3,23.09621974430327,113.31389989863935,0.08322374376964117,0.12370055250884053,270.0,240.0,0.1111111111111111,0.18000653933126812,0.21309186728650487,0.0020000726592363125,0.002663648341081311,True
G0415,"C0572,C0573,C0585",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0416,"C0580,C1677,C1672",3,23.095626807860068,113.31831491092,0.06599187118863263,0.08943501451520597,270.0,239.5,0.11296296296296296,0.1797106545866504,0.2141390657523431,0.0019967850509627822,0.0026823265021170325,True
G0417,"C0581,C0583,C0586",3,23.0938918320218,113.31598973304601,0.0,0.0,270.0,237.5,0.12037037037037036,0.17537468980582185,0.21537468980582186,0.0019486076645091317,0.0027205223975472234,True
G0418,"C0582,C0587,C1669",3,23.094115792911236,113.31634863469333,0.0610311923469711,0.09153039902158075,270.0,239.5,0.11296296296296296,0.17534477759559222,0.21016792007166074,0.0019482753066176915,0.0026325835499581723,True
G0419,"C0584,C1666,C0604",3,23.097284979326503,113.31289837513167,0.34892118239069125,0.4962225933107425,270.0,246.0,0.08888888888888889,0.1905729135969014,0.20729289781458055,0.002117476817743349,0.002527962168470495,True
G0420,"C0588,C1676,C1614",3,23.09445530047567,113.318808242939,0.29824975482450516,0.4473745612647703,270.0,245.0,0.09259259259259259,0.1926395741635379,0.21196367737676441,0.0021404397129281987,0.0025954736005318092,True
G0421,"C0589,C0609,C0614",3,23.088298534580833,113.33825948210632,0.8256610651164649,1.148130051546367,270.0,252.5,0.06481481481481481,0.2189309002148895,0.21822811190421182,0.002432565557943217,0.0025928092503470714,True
G0422,"C0590,C0661,C1710",3,23.0969001424202,113.32497067023799,0.33605733278444544,0.450803524446022,270.0,245.5,0.09074074074074075,0.18117425806970597,0.19853663675777705,0.002013047311885622,0.0024261096141479886,True
G0423,"C0594,C1688,C1618",3,23.106139732839534,113.32673266400666,0.9993301351701188,1.1042200380139697,270.0,254.0,0.05925925925925926,0.20229180457884718,0.19730688158729837,0.002247686717542746,0.0023303962392200593,True
G0424,"C0595,C1748,C1737",3,23.068242136091836,113.31875698053601,0.4042321291291618,0.6059190126797833,270.0,247.0,0.08518518518518518,0.2141644902731735,0.2282564577855632,0.0023796054474797055,0.0027723456411202006,True
G0425,"C0597,C1754,C0656",3,23.097940125641134,113.26860752558167,0.35948320233098036,0.5376127795201742,270.0,246.0,0.08888888888888889,0.24400741715812554,0.2602090442511895,0.0027111935239791727,0.003173281027453531,True
G0426,"C0598,C0603,C1684",3,23.092171052958804,113.31088303929734,0.04289068914657574,0.06433603371986361,270.0,239.0,0.11481481481481481,0.22593466560491307,0.2622332594428246,0.002510385173387923,0.0032916308716672547,True
G0427,"C0600,C0602,C1680",3,23.093402259195965,113.30645974800832,0.15001182188924722,0.17278362971345015,270.0,242.0,0.1037037037037037,0.297741697101144,0.3260017621604296,0.0033082410789016005,0.004041344159013589,True
G0428,"C0606,C1671,C0665",3,23.092941188958935,113.31073095288066,0.29545148803144444,0.409038067023539,270.0,245.0,0.09259259259259259,0.23288138481128282,0.2523552329881552,0.0025875709423475867,0.0030900640774059822,True
G0429,"C0608,C1665,C1678",3,23.0979998468986,113.309523197891,0.5740952040407489,0.8093124043399716,270.0,249.5,0.07592592592592592,0.24076001645637182,0.2479357195326326,0.002675111293959687,0.00298119101642444,True
G0430,"C0610,C1735,C0613",3,23.086588539312363,113.33247700869299,0.0898637966543991,0.12948197722168484,270.0,240.5,0.10925925925925926,0.21742113349518707,0.2500002596908427,0.002415790372168745,0.00311850635788993,True
G0431,"C0611,C1686,C1697",3,23.07260780657677,113.29527754512965,0.2894369861410953,0.41923359628781043,270.0,245.0,0.09259259259259259,0.22544454306651604,0.2452424478632006,0.0025049393674057337,0.0030029687493453136,True
G0432,"C0615,C0621,C0624",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0433,"C0617,C0655,C1713",3,23.07429936606667,113.29112214703434,0.5881468058599914,0.749034863629242,270.0,249.5,0.07592592592592592,0.20753463892251958,0.2142044629387348,0.00230594043247244,0.0025756047647944066,True
G0434,"C0622,C1695,C0625",3,23.08101262674133,113.28158757307733,0.21177613705654,0.315832249112164,270.0,243.5,0.09814814814814815,0.25532363733908037,0.2795947813629379,0.0028369293037675595,0.003444699565046463,True
G0435,"C0626,C1715,C1707",3,23.106582659368566,113.292581646154,0.24441264954422826,0.31108029150897454,270.0,244.0,0.0962962962962963,0.24822978315212518,0.27055305954517933,0.0027581087016902797,0.0033264720435882706,True
G0436,"C0627,C0629,C0632",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0437,"C0633,C0646,C1711",3,23.070910164619864,113.32789678066133,0.14578956321820394,0.21215283329781562,270.0,241.5,0.10555555555555556,0.22176589303293148,0.250314348080135,0.002464065478143683,0.0031094950072066458,True
G0438,"C0638,C0664,C1681",3,23.08529811835797,113.33202595452467,0.27542212148044126,0.4131331822206619,270.0,244.5,0.09444444444444444,0.22635959537148906,0.24692446835293996,0.002515106615238767,0.0030297480779501837,True
G0439,"C0640,C1714,C0643",3,23.072742456781697,113.32393542104766,0.1481971995880863,0.21308904987480204,270.0,242.0,0.1037037037037037,0.27389970575830125,0.30228345380461885,0.003043330063981125,0.003747315543032465,True
G0440,"C0644,C1610,C1608",3,23.1050862139037,113.29627347578769,0.2899571842038361,0.41056695732339443,270.0,245.0,0.09259259259259259,0.23053185699348502,0.2503016145498555,0.002561465077705389,0.003064917729181904,True
G0441,"C0645,C0648,C0663",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0442,"C0653,C1719,C1703",3,23.0992226218756,113.26100909104967,0.3783387375783507,0.5399709743503252,270.0,246.5,0.08703703703703704,0.28596005827840437,0.30125605377376713,0.0031773339808711595,0.0036664022771655228,True
G0443,"C0654,C1718,C1637",3,23.0928938583875,113.29327232307033,0.3459106274699503,0.5174728326345894,270.0,246.0,0.08888888888888889,0.27889193770166226,0.29576116227208005,0.0030987993077962474,0.00360684344234244,True
G0444,"C0658,C0669,C1729",3,23.0963636964306,113.32155942183901,0.06448574364213182,0.09006240952810517,270.0,239.5,0.11296296296296296,0.18178774576932477,0.21633561363655007,0.0020198638418813864,0.002709840671856577,True
G0445,"C0659,C1726,C1724",3,23.098568790720833,113.31818047269535,0.16408035961378528,0.2455486615926852,270.0,242.0,0.1037037037037037,0.21105488454624444,0.2383691345949781,0.002345054272736049,0.0029549892718385715,True
G0446,"C0660,C1621,C1738",3,23.10199687694437,113.28921184347534,0.5233586271716801,0.7433497163714148,270.0,248.5,0.07962962962962963,0.2740209616249347,0.28310094344582554,0.0030446773513881638,0.0034177176271125817,True
G0447,"C0666,C1736,C0667",3,23.091386634385668,113.32008569056568,0.6398095445730041,0.9586228785990197,270.0,250.0,0.07407407407407407,0.22386552735028534,0.22874994993329661,0.002487394748336504,0.0027449993991995594,True
G0448,"C0668,C1620,C1631",3,23.102181345398602,113.31456757738499,0.19716004652578586,0.2957400697886788,270.0,243.0,0.1,0.19935768652087982,0.2245356046790945,0.0022150854057875536,0.002772044502211043,True
G0449,"C0670,C1613,C0671",3,23.101094027813335,113.33420157561034,0.2951292081260237,0.39699725304842726,270.0,245.0,0.09259259259259259,0.2160483942421877,0.23553953028893376,0.0024005377138020855,0.002884157513742046,True
G0450,"C0672,C0943,C2010",3,23.102600640935965,113.32084035576366,0.2652512481193771,0.3978768721790657,270.0,244.5,0.09444444444444444,0.18350996875171224,0.20464208589743543,0.002038999652796803,0.002510945839232337,True
G0451,"C0674,C1598,C1628",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0452,"C0676,C1740,C0678",3,23.0925744031166,113.334251929227,0.44376718155056927,0.6562676911944089,270.0,247.5,0.08333333333333333,0.20653407514403624,0.21887099563238138,0.0022948230571559584,0.0026529817652409865,True
G0453,"C0679,C1752,C0680",3,23.090367225621396,113.27735317080867,0.32335108220712544,0.48273502311625127,270.0,245.5,0.09074074074074075,0.29981020530457236,0.3178193687156116,0.0033312245033841376,0.003883739739905641,True
G0454,"C0681,C1744,C1649",3,23.076739744984668,113.30897395713434,0.14302629581571136,0.21453944372356704,270.0,241.5,0.10555555555555556,0.2278780421833113,0.2566163882121507,0.0025319782464812367,0.003187781220026717,True
G0455,"C0683,C1746,C1639",3,23.108527868612967,113.316024289362,0.2631205463257569,0.39400213388393435,270.0,244.5,0.09444444444444444,0.18807586508850818,0.20932797183461216,0.0020897318343167577,0.00256844137220383,True
G0456,"C0686,C1607,C1674",3,23.10273407264673,113.27378526900834,0.4304546468968462,0.46449394910739783,270.0,247.5,0.08333333333333333,0.21846710114277193,0.2313841605512903,0.002427412234919688,0.0028046564915307913,True
G0457,"C0689,C1698,C1741",3,23.096954979181334,113.28245232897267,0.39864583813865395,0.5004248100244938,270.0,247.0,0.08518518518518518,0.2657884047974566,0.28013636018820354,0.0029532044977495175,0.003402465913217047,True
G0458,"C1599,C1602,C1732",3,23.07569100212777,113.30729924078265,0.21439600725467658,0.22599852897857617,270.0,243.5,0.09814814814814815,0.24130097600211406,0.2654118916032436,0.002681121955579045,0.003269961703530722,True
G0459,"C1605,C1633,C1661",3,23.073342517999734,113.31001655087,0.3183365488120193,0.4509400872948104,270.0,245.5,0.09074074074074075,0.22014596837666708,0.23841381703875636,0.002446066315296301,0.002913407132856493,True
G0460,"C1606,C1745,C1749",3,23.109325458142802,113.30123396490035,0.27981800776760235,0.4031887621303199,270.0,244.5,0.09444444444444444,0.20643960883104281,0.2267621073845581,0.0022937734314560313,0.0027823571458227988,True
G0461,"C1616,C1630,C1643",3,23.086382881516432,113.32873031683266,0.9717414433275723,1.1125394962132187,270.0,253.5,0.06111111111111111,0.2171002126652591,0.21274514258472826,0.0024122245851695458,0.002517693995085542,True
G0462,"C1667,C1668,C1699",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0463,"C1702,C1705,C1716",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0464,"C1717,C1720,C1721",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0465,"C1725,C1727,C1751",3,23.0876292287885,113.333841266126,0.0,0.0,270.0,237.5,0.12037037037037036,0.23137920276294988,0.27137920276294986,0.002570880030699443,0.0034279478243741035,True
G0466,"C0513,C0630,C0634",3,23.073651992144136,113.36009880029566,0.12673479943875363,0.19010219915813045,270.0,241.0,0.10740740740740741,0.2721353235503729,0.3020121499737962,0.0030237258172263652,0.003759487344072152,True
G0467,"C0517,C0476,C0478",3,23.074184441821938,113.36316087315134,0.016205901755572,0.024308852633357997,270.0,238.0,0.11851851851851852,0.2800416195994035,0.31860634830695994,0.003111573551104483,0.0040160464072305875,True
G0468,"C0649,C0677,C1733",3,23.0925844549614,113.364483877743,0.4011615300191822,0.5246681467806402,270.0,247.0,0.08518518518518518,0.20032218000818547,0.21455460294572354,0.0022258020000909496,0.0026059263515674927,True
G0469,"C0525,C0539,C0675",3,23.086883408503667,113.35902014295067,0.6229594717266783,0.887955953565936,270.0,250.0,0.07407407407407407,0.2538120676449265,0.2592663174693219,0.0028201340849436274,0.003111195809631862,True
G0470,"C0639,C1709,C0637",3,23.077774634466934,113.35481243346733,0.028991378651608696,0.043487067977413044,270.0,238.5,0.11666666666666667,0.2159612886232484,0.25342557828322215,0.002399569873591649,0.003187743123059398,True
G0471,"C1636,C0628,C0636",3,23.076960265566537,113.359886732024,0.26921330481831,0.40107577376735154,270.0,244.5,0.09444444444444444,0.27368338773829215,0.2945934543585626,0.0030409265304254685,0.003614643611761504,True
G0472,"C0631,C0635",2,23.0781715058388,113.356193029623,0.1586761182318293,0.1586761182318293,180.0,161.5,0.10277777777777777,0.2354529361623956,0.2881277916149636,0.002616143735137729,0.0035681460261915,True
G0473,"C0506,C0616,C0479",3,23.063359619853333,113.36374488042732,0.17852948104447716,0.2357280471606242,270.0,242.5,0.10185185185185185,0.4235453912185818,0.44991174560136493,0.004706059902428687,0.005565918502284928,True
G0474,"C0553,C0480,C1604",3,23.056615730847735,113.34610640321368,0.08200373399605992,0.12300560099408989,270.0,240.0,0.1111111111111111,0.3471277142201865,0.3803067247653828,0.0038569746024465167,0.0047538340595672844,True
G0475,"C0687,C0576",2,23.083968326202502,113.385315056255,0.33301592129538643,0.33301592129538643,180.0,164.0,0.08888888888888889,0.5369096833108642,0.5794257561215629,0.005965663147898491,0.007066167757580035,True
G0476,"C0620,C1700",2,23.1229608993585,113.262403639088,0.0,0.0,180.0,158.5,0.11944444444444445,0.16105982538338012,0.22605982538338013,0.0017895536153708902,0.00285248991020038,True
G0477,"C2050,C0876,C0983",3,23.2125411388032,113.28960429458766,0.11845572735167254,0.17333705637823033,270.0,241.0,0.10740740740740741,0.19169281736048482,0.2221609108210153,0.0021299201928942756,0.002765488516444174,True
G0478,"C2051,C0985,C2047",3,23.210836088466266,113.29312213831368,0.28111026337133804,0.3574601501764388,270.0,244.5,0.09444444444444444,0.20475255423245728,0.2250041184991881,0.0022750283803606363,0.0027607867300513877,True
G0479,"C2052,C1955,C0877",3,23.2406760645276,113.305695879464,0.7558274468393175,0.760033600371759,270.0,251.5,0.06851851851851852,0.24442260445505545,0.24568048868622516,0.002715806716167283,0.002930582370014614,True
G0480,"C2053,C1769,C1937",3,23.17633168686427,113.278549794319,0.22495641680087097,0.33701735586411496,270.0,243.5,0.09814814814814815,0.16073556031214634,0.18420756206307098,0.0017859506701349594,0.0022694976845552893,True
G0481,"C2055,C0987,C1986",3,23.19821663500653,113.27747346709167,0.12339959726997218,0.1814511414329588,270.0,241.0,0.10740740740740741,0.2763337929000525,0.30644776144580715,0.0030703754766672497,0.0038147024246366033,True
G0482,"C2056,C0878,C1953",3,23.21880673525193,113.28736637602434,0.17481043858169495,0.23521791422895066,270.0,242.5,0.10185185185185185,0.21479576590607086,0.24140386968548028,0.002386619621178565,0.0029864396249750136,True
G0483,"C2057,C1784,C0714",3,23.231753263107365,113.30987104094834,0.100747191040237,0.14287836060315148,270.0,240.5,0.10925925925925926,0.2096054752049775,0.24136811855539791,0.00232894972449975,0.003010828921688955,True
G0484,"C2058,C1949,C0879",3,23.211723906994703,113.28472132101068,0.07304017570912076,0.1095388988384434,270.0,240.0,0.1111111111111111,0.2160488350756167,0.2499226750653667,0.002400542611951297,0.0031240334383170836,True
G0485,"C0812,C2064,C1958",3,23.191816355603265,113.26672145261601,0.10085394451993569,0.15128091677990355,270.0,240.5,0.10925925925925926,0.24012985659238092,0.27188457114649695,0.002668109517693121,0.003391491531972935,True
G0486,"C2065,C0928,C1997",3,23.221529869632334,113.27271686455934,0.05472554960305354,0.06419748253865436,270.0,239.5,0.11296296296296296,0.27616823661889844,0.31149849152158054,0.003068535962432205,0.0039018600190594637,True
G0487,"C0688,C0853,C0850",3,23.153086371915197,113.23460532476265,0.1137072010886076,0.15013950119073158,270.0,241.0,0.10740740740740741,0.2749751067698906,0.3057862929703824,0.0030552789641098955,0.003806468377224677,True
G0488,"C0690,C2022,C0856",3,23.1719572444256,113.28140671393567,0.23419988122857663,0.3507539454246684,270.0,243.5,0.09814814814814815,0.26552350142181813,0.2884452391150758,0.0029502611269090905,0.0035537401123007287,True
G0489,"C0691,C1758,C1814",3,23.19752005867557,113.26309560981035,0.09787887444858308,0.1304520530396121,270.0,240.5,0.10925925925925926,0.2112234601324272,0.24319971643410992,0.002346927334804747,0.0030336762964753836,True
G0490,"C0692,C1760,C0693",3,23.208822445826097,113.24400765347599,0.2736440827540555,0.4086863502193269,270.0,244.5,0.09444444444444444,0.25027669086000864,0.27094007415417753,0.0027808521206667625,0.0033244180877813195,True
G0491,"C0694,C0802,C1936",3,23.211973813776535,113.24613001582433,0.25346976060373166,0.35085191710936553,270.0,244.0,0.0962962962962963,0.2388027530971526,0.2606034481188272,0.0026533639233016957,0.0032041407555593506,True
G0492,"C0695,C0699,C0798",3,23.1654237762624,113.22926851987633,0.0685246445772568,0.10278696686588519,270.0,239.5,0.11296296296296296,0.296222250999946,0.3304505375974975,0.0032913583444438444,0.004139255168235876,True
G0493,"C0697,C1779,C0842",3,23.228817626720268,113.31245765169065,0.15104445204962885,0.21632989562656174,270.0,242.0,0.1037037037037037,0.15648319119193457,0.1846730472307173,0.0017387021243548287,0.0022893352962485617,True
G0494,"C0700,C0743,C0702",3,23.1895788665832,113.26940472950066,0.4177800517880767,0.549175546754131,270.0,247.0,0.08518518518518518,0.22431291879321935,0.23779244080123024,0.002492365764369104,0.0028881672971809345,True
G0495,"C0701,C0704,C0709",3,23.22159046624097,113.309294934141,0.054990201073139046,0.08248530160970857,270.0,239.5,0.11296296296296296,0.16418005166509322,0.19948890089274646,0.0018242227962788136,0.00249881713018054,True
G0496,"C0705,C1763,C0707",3,23.178425639797467,113.26458979579968,0.08312437565079271,0.11276180652964168,270.0,240.0,0.1111111111111111,0.21767015312566204,0.25076310350444353,0.0024185572569518005,0.003134538793805544,True
G0497,"C0706,C1768,C1886",3,23.1707350287501,113.24606672271567,0.49657740086652186,0.7435148316043327,270.0,248.5,0.07962962962962963,0.2691854078204117,0.2793226248784067,0.0029909489757823527,0.003372104123280564,True
G0498,"C0710,C0717,C1776",3,23.220738083529735,113.30863742194667,0.06371387463970067,0.095570811959551,270.0,239.5,0.11296296296296296,0.1750707546518411,0.20967997348945816,0.001945230607242679,0.002626471484210332,True
G0499,"C0711,C0811,C0810",3,23.175911493312565,113.25685510808398,0.1848970787936555,0.2674133868593431,270.0,242.5,0.10185185185185185,0.20026084231971306,0.2262168064373975,0.002225120470219034,0.0027985584301533713,True
G0500,"C0712,C1983,C1778",3,23.1966953996692,113.27376847937866,0.07031447499291742,0.08172165912493298,270.0,239.5,0.11296296296296296,0.27569679687051285,0.3097842329491434,0.003063297743005698,0.0038803870515550327,True
G0501,"C0713,C1849,C1770",3,23.225917199260135,113.30781349533333,0.138517944997864,0.19619332100307083,270.0,241.5,0.10555555555555556,0.16237421805041483,0.19142435546407577,0.0018041579783379424,0.0023779423039015624,True
G0502,"C0715,C2040,C1774",3,23.2235428315165,113.307294364481,0.15810269396977691,0.22198085671462567,270.0,242.0,0.1037037037037037,0.18543569615920588,0.21314901162650307,0.0020603966239911764,0.002642343119336815,True
G0503,"C0716,C1924,C1766",3,23.191981281692065,113.27269320768367,0.1998635361796878,0.2170336902578541,270.0,243.0,0.1,0.22979059870059337,0.25479912865938853,0.0025532288744510375,0.0031456682550541795,True
G0504,"C0718,C1960,C2014",3,23.2378648197453,113.309944160921,0.3829167061497672,0.4699556444336021,270.0,246.5,0.08703703703703704,0.219052397116187,0.23413223858442161,0.002433915523513189,0.0028494795770923525,True
G0505,"C0719,C1786,C1773",3,23.223913299744268,113.30584757189267,0.2187169523658106,0.3280754285487159,270.0,243.5,0.09814814814814815,0.19859738549313596,0.2224455418064532,0.0022066376165903994,0.0027406021577797107,True
G0506,"C0720,C0728,C1900",3,23.166737870894,113.25893486979135,0.16076951201102782,0.19810926501751,270.0,242.0,0.1037037037037037,0.2965250327764241,0.32405980524307465,0.0032947225864047125,0.004017270312930678,True
G0507,"C0721,C0942,C0936",3,23.234238560826537,113.310890306198,0.03311572377584512,0.04942959951157129,270.0,238.5,0.11666666666666667,0.1805734165670685,0.21768853632448232,0.00200637129518965,0.0027382205826978912,True
G0508,"C0722,C1861,C0843",3,23.194038153194967,113.26362013608666,0.16163383143152035,0.23704268550312566,270.0,242.0,0.1037037037037037,0.20405523471726836,0.23153231705145794,0.002267280385747426,0.002870235335348652,True
G0509,"C0723,C2016,C2024",3,23.235032676604003,113.31108183760034,0.16407635118424954,0.23908781435845114,270.0,242.0,0.1037037037037037,0.18191985738469632,0.2092343736605749,0.002021331748718848,0.0025938145495112593,True
G0510,"C0724,C1793,C0932",3,23.235345605350602,113.27775689071467,0.2960655140144022,0.4436111884363618,270.0,245.0,0.09259259259259259,0.21668755515392515,0.23612848929407998,0.0024076395017102797,0.0028913692566622036,True
G0511,"C0725,C1803,C0730",3,23.175976395799697,113.24791922330967,0.052529048298709136,0.07738539988304831,270.0,239.0,0.11481481481481481,0.22077801949603545,0.2562863483592384,0.002453089105511505,0.0032169834522080137,True
G0512,"C0726,C1909,C0829",3,23.199333378607665,113.272288522848,0.17202807155784436,0.19857253103158157,270.0,242.5,0.10185185185185185,0.25660393302533496,0.28339390263789993,0.002851154811392611,0.0035059039501595867,True
G0513,"C0727,C1796,C0827",3,23.212827195212636,113.240643687687,0.14445732359277266,0.216685985389159,270.0,241.5,0.10555555555555556,0.2495282570513404,0.27816814876653756,0.002772536189459338,0.0034555049536215848,True
G0514,"C0729,C1780,C1782",3,23.2254134138052,113.31215068279266,0.10356672161736036,0.12436102731914335,270.0,240.5,0.10925925925925926,0.12804233867800854,0.1595960845793875,0.0014226926519778729,0.0019908035498468297,True
