药品编号,L,H,W,D,slot_width,slot_height,boxes_per_slot,required_slots,q2_type,height_type
1585,115,76,34,1,40.0,81.0,13,1,10,12
1586,116,83,40,1,45.0,87.0,12,1,11,13
1587,130,32,25,1,29.0,36.0,11,1,6,1
1588,100,50,25,1,29.0,56.0,15,1,6,6
1589,111,28,25,1,29.0,36.0,13,1,6,1
1590,98,64,19,1,24.0,70.0,15,1,3,9
1591,117,68,15,1,20.0,74.0,12,1,1,10
1592,117,68,16,1,20.0,74.0,12,1,1,10
1593,116,85,21,1,25.0,94.0,12,1,4,14
1594,115,75,15,1,20.0,81.0,13,1,1,12
1595,131,76,29,1,34.0,81.0,11,1,8,12
1596,83,50,50,1,54.0,56.0,18,1,13,6
1597,80,45,45,1,49.0,51.0,18,1,12,5
1598,66,46,25,1,29.0,51.0,22,1,6,5
1599,93,53,43,1,49.0,60.0,16,1,12,7
1600,110,70,18,1,22.0,74.0,13,1,2,10
1601,137,80,22,1,27.0,87.0,10,1,5,13
1602,130,72,20,1,24.0,77.0,11,1,3,11
1603,128,70,15,1,20.0,74.0,11,1,1,10
1604,96,60,15,1,20.0,66.0,15,1,1,8
1605,72,44,44,1,49.0,51.0,20,1,12,5
1606,92,52,52,1,60.0,56.0,16,1,14,6
1607,64,53,31,1,37.0,60.0,23,1,9,7
1608,120,52,20,1,24.0,56.0,12,1,3,6
1609,136,35,25,1,29.0,41.0,11,1,6,2
1610,114,69,18,1,22.0,74.0,13,1,2,10
1611,135,79,21,1,25.0,87.0,11,1,4,13
1612,111,66,15,1,20.0,70.0,13,1,1,9
1613,80,47,47,1,54.0,51.0,18,1,13,5
1614,130,74,20,1,24.0,81.0,11,1,3,12
1615,120,66,21,1,25.0,70.0,12,1,4,9
1616,79,47,47,1,54.0,51.0,18,1,13,5
1617,117,65,20,1,24.0,70.0,12,1,3,9
1618,117,61,16,1,20.0,66.0,12,1,1,8
1619,120,70,30,1,34.0,74.0,12,1,8,10
1620,118,67,18,1,22.0,74.0,12,1,2,10
1621,121,66,31,1,37.0,70.0,12,1,9,9
1622,121,66,31,1,37.0,70.0,12,1,9,9
1623,111,70,21,1,25.0,74.0,13,1,4,10
1624,110,65,20,1,24.0,70.0,13,1,3,9
1625,67,43,24,1,29.0,47.0,22,1,6,4
1626,131,70,20,1,24.0,74.0,11,1,3,10
1627,122,72,16,1,20.0,77.0,12,1,1,11
1628,130,70,18,1,22.0,74.0,11,1,2,10
1629,70,43,16,1,20.0,47.0,21,1,1,4
1630,129,74,20,1,24.0,81.0,11,1,3,12
1631,108,61,18,1,22.0,66.0,13,1,2,8
1632,130,87,20,1,24.0,94.0,11,1,3,14
1633,125,75,25,1,29.0,81.0,12,1,6,12
1634,75,50,50,1,54.0,56.0,20,1,13,6
1635,115,72,15,1,20.0,77.0,13,1,1,11
1636,135,36,20,1,24.0,41.0,11,1,3,2
1637,116,76,20,1,24.0,81.0,12,1,3,12
1638,125,86,51,1,60.0,94.0,12,1,14,14
1639,130,90,53,1,60.0,94.0,11,1,14,14
1640,125,85,43,1,49.0,94.0,12,1,12,14
1641,131,72,26,1,31.0,77.0,11,1,7,11
1642,110,55,55,1,60.0,60.0,13,1,14,7
1643,135,70,18,1,22.0,74.0,11,1,2,10
1644,94,47,18,1,22.0,51.0,15,1,2,5
1645,88,50,50,1,54.0,56.0,17,1,13,6
1646,137,77,25,1,29.0,81.0,10,1,6,12
1647,89,62,38,1,45.0,66.0,16,1,11,8
1648,130,75,19,1,24.0,81.0,11,1,3,12
1649,138,82,23,1,27.0,87.0,10,1,5,13
1650,135,82,20,1,24.0,87.0,11,1,3,13
1651,129,74,20,1,24.0,81.0,11,1,3,12
1652,121,62,16,1,20.0,66.0,12,1,1,8
1653,122,72,20,1,24.0,77.0,12,1,3,11
1654,135,34,26,1,31.0,41.0,11,1,7,2
1655,130,80,27,1,31.0,87.0,11,1,7,13
1656,130,73,20,1,24.0,77.0,11,1,3,11
1657,126,82,25,1,29.0,87.0,11,1,6,13
1658,130,80,25,1,29.0,87.0,11,1,6,13
1659,125,81,25,1,29.0,87.0,12,1,6,13
1660,130,82,22,1,27.0,87.0,11,1,5,13
1661,125,81,19,1,24.0,87.0,12,1,3,13
1662,125,81,25,1,29.0,87.0,12,1,6,13
1663,137,97,27,1,31.0,104.0,10,1,7,15
1664,126,70,20,1,24.0,74.0,11,1,3,10
1665,125,71,20,1,24.0,77.0,12,1,3,11
1666,125,70,22,1,27.0,74.0,12,1,5,10
1667,85,56,26,1,31.0,60.0,17,1,7,7
1668,130,80,27,1,31.0,87.0,11,1,7,13
1669,130,80,25,1,29.0,87.0,11,1,6,13
1670,125,85,31,1,37.0,94.0,12,1,9,14
1671,130,81,26,1,31.0,87.0,11,1,7,13
1672,137,97,35,1,40.0,104.0,10,1,10,15
1673,121,72,21,1,25.0,77.0,12,1,4,11
1674,133,85,23,1,27.0,94.0,11,1,5,14
1675,130,80,30,1,34.0,87.0,11,1,8,13
1676,131,80,30,1,34.0,87.0,11,1,8,13
1677,70,40,40,1,45.0,44.0,21,1,11,3
1678,83,46,46,1,54.0,51.0,18,1,13,5
1679,130,75,25,1,29.0,81.0,11,1,6,12
1680,107,70,16,1,20.0,74.0,14,1,1,10
1681,135,82,23,1,27.0,87.0,11,1,5,13
1682,130,81,21,1,25.0,87.0,11,1,4,13
1683,65,42,42,1,49.0,47.0,23,1,12,4
1684,126,71,21,1,25.0,77.0,11,1,4,11
1685,127,72,21,1,25.0,77.0,11,1,4,11
1686,135,78,23,1,27.0,87.0,11,1,5,13
1687,87,77,47,1,54.0,81.0,17,1,13,12
1688,126,72,27,1,31.0,77.0,11,1,7,11
1689,127,75,30,1,34.0,81.0,11,1,8,12
1690,90,47,45,1,49.0,51.0,16,1,12,5
1691,120,70,33,1,37.0,74.0,12,1,9,10
1692,120,69,33,1,37.0,74.0,12,1,9,10
1693,120,70,33,1,37.0,74.0,12,1,9,10
1694,130,77,23,1,27.0,81.0,11,1,5,12
1695,80,46,46,1,54.0,51.0,18,1,13,5
1696,72,40,40,1,45.0,44.0,20,1,11,3
1697,95,62,22,1,27.0,66.0,15,1,5,8
1698,100,66,16,1,20.0,70.0,15,1,1,9
1699,110,68,19,1,24.0,74.0,13,1,3,10
1700,120,70,41,1,45.0,74.0,12,1,11,10
1701,120,70,20,1,24.0,74.0,12,1,3,10
1702,120,74,18,1,22.0,81.0,12,1,2,12
1703,100,50,20,1,24.0,56.0,15,1,3,6
1704,130,82,30,1,34.0,87.0,11,1,8,13
1705,130,80,30,1,34.0,87.0,11,1,8,13
1706,135,85,29,1,34.0,94.0,11,1,8,14
1707,110,71,19,1,24.0,77.0,13,1,3,11
1708,110,73,23,1,27.0,77.0,13,1,5,11
1709,135,84,42,1,49.0,94.0,11,1,12,14
1710,106,70,16,1,20.0,74.0,14,1,1,10
1711,137,71,20,1,24.0,77.0,10,1,3,11
1712,110,72,20,1,24.0,77.0,13,1,3,11
1713,95,65,40,1,45.0,70.0,15,1,11,9
1714,120,70,21,1,25.0,74.0,12,1,4,10
1715,132,89,44,1,49.0,94.0,11,1,12,14
1716,110,70,25,1,29.0,74.0,13,1,6,10
1717,125,70,17,1,22.0,74.0,12,1,2,10
1718,115,67,20,1,24.0,74.0,13,1,3,10
1719,115,68,20,1,24.0,74.0,13,1,3,10
1720,114,67,19,1,24.0,74.0,13,1,3,10
1721,125,71,21,1,25.0,77.0,12,1,4,11
1722,120,75,35,1,40.0,81.0,12,1,10,12
1723,130,86,21,1,25.0,94.0,11,1,4,14
1724,72,43,43,1,49.0,47.0,20,1,12,4
1725,130,60,20,1,24.0,66.0,11,1,3,8
1726,120,72,26,1,31.0,77.0,12,1,7,11
1727,138,90,33,1,37.0,94.0,10,1,9,14
1728,60,45,40,1,45.0,51.0,25,1,11,5
1729,130,60,20,1,24.0,66.0,11,1,3,8
1730,130,66,21,1,25.0,70.0,11,1,4,9
1731,120,77,20,1,24.0,81.0,12,1,3,12
1732,139,72,30,1,34.0,77.0,10,1,8,11
1733,100,71,40,1,45.0,77.0,15,1,11,11
1734,111,66,31,1,37.0,70.0,13,1,9,9
1735,116,80,21,1,25.0,87.0,12,1,4,13
1736,100,72,20,1,24.0,77.0,15,1,3,11
1737,101,60,18,1,22.0,66.0,14,1,2,8
1738,130,65,20,1,24.0,70.0,11,1,3,9
1739,100,60,20,1,24.0,66.0,15,1,3,8
1740,110,70,25,1,29.0,74.0,13,1,6,10
1741,137,75,20,1,24.0,81.0,10,1,3,12
1742,95,46,46,1,54.0,51.0,15,1,13,5
1743,114,75,41,1,45.0,81.0,13,1,11,12
1744,119,73,21,1,25.0,77.0,12,1,4,11
1745,119,73,21,1,25.0,77.0,12,1,4,11
1746,107,70,25,1,29.0,74.0,14,1,6,10
1747,118,32,25,1,29.0,36.0,12,1,6,1
1748,88,70,24,1,29.0,74.0,17,1,6,10
1749,130,78,20,1,24.0,87.0,11,1,3,13
1750,130,80,18,1,22.0,87.0,11,1,2,13
1751,85,51,15,1,20.0,56.0,17,1,1,6
1752,98,64,30,1,34.0,70.0,15,1,8,9
1753,97,64,30,1,34.0,70.0,15,1,8,9
1754,101,50,17,1,22.0,56.0,14,1,2,6
1755,116,75,25,1,29.0,81.0,12,1,6,12
1756,70,36,25,1,29.0,41.0,21,1,6,2
1757,135,52,50,1,54.0,56.0,11,1,13,6
1758,132,112,20,1,24.0,129.0,11,1,3,16
1759,110,32,20,1,24.0,36.0,13,1,3,1
1760,110,32,20,1,24.0,36.0,13,1,3,1
1761,101,70,25,1,29.0,74.0,14,1,6,10
1762,64,40,40,1,45.0,44.0,23,1,11,3
1763,78,67,24,1,29.0,74.0,19,1,6,10
1764,76,66,24,1,29.0,70.0,19,1,6,9
1765,75,65,23,1,27.0,70.0,20,1,5,9
1766,130,62,27,1,31.0,66.0,11,1,7,8
1767,122,100,40,1,45.0,104.0,12,1,11,15
1768,120,72,20,1,24.0,77.0,12,1,3,11
1769,137,71,21,1,25.0,77.0,10,1,4,11
1770,137,76,20,1,24.0,81.0,10,1,3,12
1771,130,54,18,1,22.0,60.0,11,1,2,7
1772,121,51,50,1,54.0,56.0,12,1,13,6
1773,92,57,28,1,34.0,66.0,16,1,8,8
1774,110,77,27,1,31.0,81.0,13,1,7,12
1775,88,61,21,1,25.0,66.0,17,1,4,8
1776,98,51,30,1,34.0,56.0,15,1,8,6
1777,115,51,51,1,60.0,56.0,13,1,14,6
1778,85,46,46,1,54.0,51.0,17,1,13,5
1779,130,77,30,1,34.0,81.0,11,1,8,12
1780,125,71,22,1,27.0,77.0,12,1,5,11
1781,120,65,18,1,22.0,70.0,12,1,2,9
1782,130,82,20,1,24.0,87.0,11,1,3,13
1783,135,81,20,1,24.0,87.0,11,1,3,13
1784,124,70,37,1,45.0,74.0,12,1,11,10
1785,112,62,11,1,20.0,66.0,13,1,1,8
1786,90,65,40,1,45.0,70.0,16,1,11,9
1787,110,75,44,1,49.0,81.0,13,1,12,12
1788,62,38,35,1,40.0,44.0,24,1,10,3
1789,115,55,22,1,27.0,60.0,13,1,5,7
1790,111,62,27,1,31.0,66.0,13,1,7,8
1791,120,73,15,1,20.0,77.0,12,1,1,11
1792,130,73,15,1,20.0,77.0,11,1,1,11
1793,120,60,33,1,37.0,66.0,12,1,9,8
1794,125,66,29,1,34.0,70.0,12,1,8,9
1795,125,75,23,1,27.0,81.0,12,1,5,12
1796,70,40,26,1,31.0,44.0,21,1,7,3
1797,127,66,16,1,20.0,70.0,11,1,1,9
1798,115,35,25,1,29.0,41.0,13,1,6,2
1799,85,53,45,1,49.0,60.0,17,1,12,7
1800,110,65,20,1,24.0,70.0,13,1,3,9
1801,120,37,25,1,29.0,41.0,12,1,6,2
1802,95,66,20,1,24.0,70.0,15,1,3,9
1803,120,72,20,1,24.0,77.0,12,1,3,11
1804,120,71,21,1,25.0,77.0,12,1,4,11
1805,120,70,20,1,24.0,74.0,12,1,3,10
1806,105,76,28,1,34.0,81.0,14,1,8,12
1807,90,50,15,1,20.0,56.0,16,1,1,6
1808,107,59,45,1,49.0,66.0,14,1,12,8
1809,120,65,50,1,54.0,70.0,12,1,13,9
1810,100,70,25,1,29.0,74.0,15,1,6,10
1811,122,80,28,1,34.0,87.0,12,1,8,13
1812,122,80,25,1,29.0,87.0,12,1,6,13
1813,100,70,25,1,29.0,74.0,15,1,6,10
1814,93,61,34,1,40.0,66.0,16,1,10,8
1815,125,70,15,1,20.0,74.0,12,1,1,10
1816,117,60,36,1,40.0,66.0,12,1,10,8
1817,97,65,27,1,31.0,70.0,15,1,7,9
1818,116,61,35,1,40.0,66.0,12,1,10,8
1819,126,75,25,1,29.0,81.0,11,1,6,12
1820,125,75,25,1,29.0,81.0,12,1,6,12
1821,117,60,36,1,40.0,66.0,12,1,10,8
1822,117,60,36,1,40.0,66.0,12,1,10,8
1823,117,60,36,1,40.0,66.0,12,1,10,8
1824,116,61,35,1,40.0,66.0,12,1,10,8
1825,116,61,35,1,40.0,66.0,12,1,10,8
1826,116,61,35,1,40.0,66.0,12,1,10,8
1827,105,55,15,1,20.0,60.0,14,1,1,7
1828,112,70,20,1,24.0,74.0,13,1,3,10
1829,105,34,25,1,29.0,41.0,14,1,6,2
1830,107,30,18,1,22.0,36.0,14,1,2,1
1831,103,65,22,1,27.0,70.0,14,1,5,9
1832,105,70,56,1,60.0,74.0,14,1,14,10
1833,100,70,20,1,24.0,74.0,15,1,3,10
1834,65,39,39,1,45.0,44.0,23,1,11,3
1835,120,71,21,1,25.0,77.0,12,1,4,11
1836,110,68,19,1,24.0,74.0,13,1,3,10
1837,130,79,19,1,24.0,87.0,11,1,3,13
1838,70,43,43,1,49.0,47.0,21,1,12,4
1839,111,76,40,1,45.0,81.0,13,1,11,12
1840,120,60,33,1,37.0,66.0,12,1,9,8
1841,120,60,33,1,37.0,66.0,12,1,9,8
1842,120,60,33,1,37.0,66.0,12,1,9,8
1843,120,60,33,1,37.0,66.0,12,1,9,8
1844,120,60,33,1,37.0,66.0,12,1,9,8
1845,120,60,32,1,37.0,66.0,12,1,9,8
1846,120,60,33,1,37.0,66.0,12,1,9,8
1847,120,60,33,1,37.0,66.0,12,1,9,8
1848,120,60,33,1,37.0,66.0,12,1,9,8
1849,120,60,33,1,37.0,66.0,12,1,9,8
1850,120,60,33,1,37.0,66.0,12,1,9,8
1851,120,60,33,1,37.0,66.0,12,1,9,8
1852,120,60,33,1,37.0,66.0,12,1,9,8
1853,120,60,33,1,37.0,66.0,12,1,9,8
1854,120,60,32,1,37.0,66.0,12,1,9,8
1855,120,60,32,1,37.0,66.0,12,1,9,8
1856,126,65,30,1,34.0,70.0,11,1,8,9
1857,55,40,40,1,45.0,44.0,27,1,11,3
1858,125,75,30,1,34.0,81.0,12,1,8,12
1859,126,76,30,1,34.0,81.0,11,1,8,12
1860,125,76,32,1,37.0,81.0,12,1,9,12
1861,125,75,30,1,34.0,81.0,12,1,8,12
1862,125,75,32,1,37.0,81.0,12,1,9,12
1863,125,75,30,1,34.0,81.0,12,1,8,12
1864,121,75,20,1,24.0,81.0,12,1,3,12
1865,121,74,20,1,24.0,81.0,12,1,3,12
1866,120,65,30,1,34.0,70.0,12,1,8,9
1867,115,81,19,1,24.0,87.0,13,1,3,13
1868,105,56,18,1,22.0,60.0,14,1,2,7
1869,106,75,32,1,37.0,81.0,14,1,9,12
1870,115,67,25,1,29.0,74.0,13,1,6,10
1871,70,50,27,1,31.0,56.0,21,1,7,6
1872,112,65,20,1,24.0,70.0,13,1,3,9
1873,80,60,42,1,49.0,66.0,18,1,12,8
1874,136,81,26,1,31.0,87.0,11,1,7,13
1875,130,81,24,1,29.0,87.0,11,1,6,13
1876,136,80,23,1,27.0,87.0,11,1,5,13
1877,115,65,23,1,27.0,70.0,13,1,5,9
1878,131,88,26,1,31.0,94.0,11,1,7,14
1879,130,82,21,1,25.0,87.0,11,1,4,13
1880,130,76,24,1,29.0,81.0,11,1,6,12
1881,116,77,42,1,49.0,81.0,12,1,12,12
1882,115,62,33,1,37.0,66.0,13,1,9,8
1883,100,62,20,1,24.0,66.0,15,1,3,8
1884,120,65,20,1,24.0,70.0,12,1,3,9
1885,120,62,20,1,24.0,66.0,12,1,3,8
1886,94,62,22,1,27.0,66.0,15,1,5,8
1887,136,68,15,1,20.0,74.0,11,1,1,10
1888,95,53,30,1,34.0,60.0,15,1,8,7
1889,102,62,22,1,27.0,66.0,14,1,5,8
1890,110,62,20,1,24.0,66.0,13,1,3,8
1891,135,77,18,1,22.0,81.0,11,1,2,12
1892,131,78,26,1,31.0,87.0,11,1,7,13
1893,110,71,27,1,31.0,77.0,13,1,7,11
1894,132,75,16,1,20.0,81.0,11,1,1,12
1895,75,46,46,1,54.0,51.0,20,1,13,5
1896,120,76,22,1,27.0,81.0,12,1,5,12
1897,135,125,33,1,37.0,129.0,11,1,9,16
1898,133,120,30,1,34.0,129.0,11,1,8,16
1899,120,60,32,1,37.0,66.0,12,1,9,8
1900,120,65,30,1,34.0,70.0,12,1,8,9
1901,120,65,30,1,34.0,70.0,12,1,8,9
1902,120,65,50,1,54.0,70.0,12,1,13,9
1903,125,60,30,1,34.0,66.0,12,1,8,8
1904,125,75,30,1,34.0,81.0,12,1,8,12
1905,105,61,36,1,40.0,66.0,14,1,10,8
1906,105,61,36,1,40.0,66.0,14,1,10,8
1907,105,61,36,1,40.0,66.0,14,1,10,8
1908,100,70,10,1,20.0,74.0,15,1,1,10
1909,95,67,19,1,24.0,74.0,15,1,3,10
1910,103,49,35,1,40.0,56.0,14,1,10,6
1911,130,91,36,1,40.0,104.0,11,1,10,15
1912,110,67,44,1,49.0,74.0,13,1,12,10
1913,122,92,31,1,37.0,104.0,12,1,9,15
1914,90,50,50,1,54.0,56.0,16,1,13,6
1915,114,75,34,1,40.0,81.0,13,1,10,12
1916,101,66,30,1,34.0,70.0,14,1,8,9
1917,105,46,15,1,20.0,51.0,14,1,1,5
1918,115,66,16,1,20.0,70.0,13,1,1,9
1919,62,45,25,1,29.0,51.0,24,1,6,5
