任务号码,纬度,经度,原标价,是否完成,新标价,原方案预测完成概率,新方案预测完成概率,价格变化
A0822,23.0418187677355,113.088398158149,72.0,0,90.0,0.3703017905037826,0.4457412287159662,18.0
A0823,22.9681791710674,113.097867107594,72.0,0,90.0,0.3571831856426506,0.43953459806324835,18.0
A0824,22.9945666637602,113.140925647573,72.0,0,90.0,0.6426853997425803,0.7259382494421965,18.0
A0825,22.9788820160337,113.016650621057,72.0,0,90.0,0.6080420752803757,0.6783642997983952,18.0
A0826,22.9456383638471,113.09004145357,72.0,0,90.0,0.47045317400502523,0.5616239660985639,18.0
A0827,23.0666723454291,113.154870338644,65.5,1,90.0,0.6700606175202666,0.7518873847879833,24.5
A0828,23.0128081082158,113.760312199449,66.0,1,78.5,0.8174222806300485,0.8409259626274934,12.5
A0829,23.1790300071117,112.876192460885,80.0,1,90.0,0.7308782417418636,0.7627710043746314,10.0
A0830,23.1234111293555,113.151774758095,85.0,1,90.0,0.7434509804452479,0.7566149799474475,5.0
A0831,23.0440623974563,113.125784041664,65.5,0,90.0,0.29539348158799,0.3897989106932379,24.5
A0832,22.8332623991325,113.280151555364,72.0,1,90.0,0.687585112356663,0.7444998887605931,18.0
A0833,22.8146759735082,113.827731195748,85.0,1,90.0,0.7447912740761891,0.759319173215611,5.0
A0834,23.0636739781751,113.771188397476,65.5,1,87.5,0.7326427519115097,0.7947331384828695,22.0
A0835,23.1232943054161,113.110382335887,85.0,1,90.0,0.7924427441594373,0.8032362268777251,5.0
