date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2010-01-09,57,1024.4,1026.2,1022.1,2.9,7.7,-1.4,73.0,59.0,9.1,4.100000000000023,14.0,2010,1,5,1104,0.1542040475626894,0.988039023376751,0.9,0.20000000000000473,2.6285714285714286,1027.3,1028.766666666667,1024.3428571428572,64.0,65.66666666666667,67.28571428571429,6.5,6.766666666666663,7.1000000000000005,5.0,3.7999999999999545,5.699999999999981
2010-01-10,70,1024.7,1026.8,1022.4,4.6,5.6,1.1,90.0,69.0,4.5,4.399999999999977,21.0,2010,1,6,1105,0.17117705961019986,0.985240282501282,2.9,1.0666666666666713,1.9428571428571428,1024.4,1027.266666666667,1025.2857142857142,73.0,69.0,68.14285714285714,9.1,7.733333333333331,7.257142857142857,4.100000000000023,4.26666666666669,5.499999999999984
2010-01-11,65,1027.3,1029.6,1025.7,1.7,4.4,0.5,86.0,69.0,3.9000000000000004,3.8999999999998636,17.0,2010,1,0,1106,0.18809941761179758,0.9821499931752291,4.6,2.8000000000000043,1.6857142857142855,1024.7,1025.466666666667,1025.9142857142856,90.0,75.66666666666667,70.42857142857143,4.5,6.699999999999998,6.614285714285714,4.399999999999977,4.5,5.1285714285714095
2010-01-12,66,1027.4,1030.7,1023.2,0.7,4.0,-2.5,56.0,36.0,6.5,7.5,20.0,2010,1,1,1107,0.20496611396949532,0.9787690698649216,1.7,3.0666666666666713,1.1999999999999997,1027.3,1025.4666666666672,1027.242857142857,86.0,83.0,72.28571428571429,3.9000000000000004,5.833333333333331,6.114285714285714,3.8999999999998636,4.133333333333288,4.02857142857137
2010-01-13,48,1031.7,1035.1,1024.5,-2.6,2.6,-5.2,48.0,29.0,7.800000000000001,10.599999999999909,19.0,2010,1,2,1108,0.22177215755648186,0.975098513039961,0.7,2.333333333333338,1.5,1027.4,1026.466666666667,1027.1571428571428,56.0,77.33333333333333,71.71428571428571,6.5,4.966666666666664,6.328571428571428,7.5,5.266666666666613,4.4714285714285325
2010-01-14,54,1029.2,1033.7,1024.5,0.6,8.2,-6.2,52.0,36.0,14.399999999999999,9.200000000000045,16.0,2010,1,3,1109,0.23851257519407648,0.9711394088771653,-2.6,-0.06666666666666199,1.0857142857142856,1031.7,1028.8000000000004,1027.557142857143,48.0,63.333333333333336,69.57142857142857,7.800000000000001,6.0666666666666655,6.557142857142857,10.599999999999909,7.3333333333332575,5.599999999999974
2010-01-15,67,1030.1,1034.0,1025.8,2.2,8.9,-2.5,74.0,40.0,11.4,8.200000000000045,34.0,2010,1,4,1110,0.2551824131233728,0.9668929289391521,0.6,-0.4333333333333287,1.257142857142857,1029.2,1029.4333333333336,1027.4285714285713,52.0,52.0,67.0,14.399999999999999,9.566666666666665,7.528571428571428,9.200000000000045,9.099999999999985,6.3857142857142595
2010-01-16,60,1033.5,1035.1,1031.5,4.2,7.7,2.0,70.0,58.0,5.7,3.599999999999909,12.0,2010,1,5,1111,0.2717767384711357,0.9623603298276545,2.2,0.06666666666667138,1.4428571428571428,1030.1,1030.3333333333337,1027.8285714285714,74.0,58.0,68.42857142857143,11.4,11.199999999999998,8.22857142857143,8.200000000000045,9.333333333333334,6.842857142857123
2010-01-17,56,1031.6,1033.4,1029.2,5.1,11.8,0.2,77.0,51.0,11.600000000000001,4.2000000000000455,26.0,2010,1,6,1112,0.2882906407095177,0.9575429528116719,4.2,2.333333333333338,1.6285714285714283,1033.5,1030.9333333333336,1029.1285714285716,70.0,65.33333333333333,68.0,5.7,10.499999999999998,7.742857142857143,3.599999999999909,7.0,6.771428571428536
2010-01-18,60,1027.3,1029.6,1024.9,8.6,15.2,2.2,76.0,53.0,13.0,4.699999999999818,23.0,2010,1,0,1113,0.3047192331091634,0.9524422234305676,5.1,3.833333333333338,1.6999999999999997,1031.6,1031.7333333333336,1030.1142857142856,77.0,73.66666666666667,66.14285714285714,11.600000000000001,9.566666666666665,8.757142857142858,4.2000000000000455,5.333333333333333,6.742857142857117
2010-01-19,41,1022.7,1026.2,1019.0,13.6,17.8,9.2,82.0,68.0,8.600000000000001,7.2000000000000455,14.0,2010,1,1,1114,0.321057654185271,0.9470596510722283,8.6,5.966666666666671,2.6857142857142855,1027.3,1030.8000000000002,1030.1142857142856,76.0,74.33333333333333,64.71428571428571,13.0,10.1,10.057142857142859,4.699999999999818,4.166666666666591,6.857142857142825
2010-01-20,60,1017.6,1019.9,1015.5,15.6,19.7,13.4,79.0,61.0,6.299999999999999,4.399999999999977,18.0,2010,1,2,1115,0.3373010691361842,0.9413968285264122,13.6,9.100000000000003,4.5285714285714285,1022.7,1027.2,1029.442857142857,82.0,78.33333333333333,68.42857142857143,8.600000000000001,11.066666666666665,10.357142857142858,7.2000000000000455,5.366666666666636,6.814285714285688
2010-01-21,63,1028.3,1032.5,1019.8,2.9,14.5,1.4,73.0,58.0,13.1,12.700000000000045,15.0,2010,1,3,1116,0.3534446712740877,0.9354554315134164,15.6,12.600000000000003,7.128571428571428,1017.6,1022.5333333333338,1027.4285714285713,79.0,79.0,72.85714285714286,6.299999999999999,9.299999999999997,10.142857142857142,4.399999999999977,5.43333333333328,5.928571428571412
2010-01-22,48,1033.3,1035.0,1031.8,1.4,3.9,-0.9,60.0,45.0,4.8,3.2000000000000455,15.0,2010,1,4,1117,0.3694836834473831,0.9292372181882051,2.9,10.700000000000005,7.457142857142856,1028.3,1022.8666666666669,1027.3,73.0,78.0,75.85714285714286,13.1,9.33333333333333,9.957142857142857,12.700000000000045,8.100000000000023,6.428571428571412
2010-01-23,42,1031.3,1033.9,1028.2,1.7,5.6,-0.1,57.0,32.0,5.699999999999999,5.7000000000000455,25.0,2010,1,5,1118,0.38541335945432564,0.9227440286201427,1.4,6.633333333333337,7.3428571428571425,1033.3,1026.4000000000003,1027.7571428571428,60.0,70.66666666666667,73.85714285714286,4.8,8.066666666666665,9.014285714285714,3.2000000000000455,6.76666666666669,5.714285714285698
2010-01-24,48,1025.0,1029.7,1020.2,4.9,9.2,-0.3,64.0,48.0,9.5,9.5,16.0,2010,1,6,1119,0.4012289854475009,0.9159777842484877,1.7,2.000000000000005,6.985714285714286,1031.3,1030.966666666667,1027.442857142857,57.0,63.333333333333336,72.0,5.699999999999999,7.866666666666664,9.014285714285714,5.7000000000000455,7.2000000000000455,6.014285714285718
2010-01-25,56,1028.1,1033.9,1021.5,5.1,9.0,1.6,65.0,34.0,7.4,12.400000000000091,31.0,2010,1,0,1120,0.4169258813287287,0.908940487313808,4.9,2.6666666666666714,6.957142857142856,1025.0,1029.8666666666668,1026.5,64.0,60.333333333333336,70.14285714285714,9.5,6.666666666666664,8.714285714285714,9.5,6.133333333333364,6.771428571428568
2010-01-26,51,1031.1,1034.2,1025.8,2.9,8.6,-2.4,74.0,38.0,11.0,8.400000000000091,36.0,2010,1,1,1121,0.4324994021339788,0.901634220265486,5.1,3.9000000000000044,6.457142857142856,1028.1,1028.1333333333334,1026.6142857142856,65.0,62.0,68.57142857142857,7.4,7.533333333333331,7.914285714285714,12.400000000000091,9.200000000000045,7.871428571428607
2010-01-27,60,1018.7,1026.0,1014.3,7.8,8.2,4.7,82.0,68.0,3.499999999999999,11.700000000000045,14.0,2010,1,2,1122,0.44794493940789115,0.8940611451454876,2.9,4.300000000000005,4.928571428571429,1031.1,1028.0666666666668,1027.8142857142857,74.0,67.66666666666667,67.42857142857143,11.0,9.299999999999997,8.257142857142856,8.400000000000091,10.10000000000006,8.042857142857185
2010-01-28,48,1021.3,1025.0,1017.1,6.8,10.4,4.7,81.0,53.0,5.7,7.899999999999977,28.0,2010,1,3,1123,0.4632579225674917,0.88622350294858,7.8,5.266666666666671,3.8142857142857136,1018.7,1025.966666666667,1027.9714285714285,82.0,73.66666666666667,67.85714285714286,3.499999999999999,7.299999999999997,7.857142857142857,11.700000000000045,10.833333333333409,9.085714285714337
2010-01-29,55,1024.9,1027.2,1022.3,6.3,11.8,1.3,80.0,48.0,10.5,4.900000000000091,32.0,2010,1,4,1124,0.4784338202547012,0.8781236129591848,6.8,5.833333333333338,4.371428571428571,1021.3,1023.7000000000002,1026.9714285714285,81.0,79.0,69.0,5.7,6.733333333333331,6.8,7.899999999999977,9.333333333333371,8.400000000000043
2010-01-30,41,1018.9,1023.3,1016.2,9.6,11.8,6.8,79.0,70.0,5.000000000000001,7.099999999999909,9.0,2010,1,5,1125,0.49346814167723735,0.8697638720650646,6.3,6.966666666666671,5.071428571428571,1024.9,1021.6333333333336,1025.7714285714285,80.0,81.0,71.85714285714286,10.5,6.566666666666664,7.614285714285715,4.900000000000091,8.166666666666705,8.642857142857192
2010-02-02,45,1023.3,1024.6,1021.2,4.6,6.5,3.0,77.0,65.0,3.5,3.3999999999998636,12.0,2010,2,1,1128,0.5376773767406141,0.8431506618282,6.1,7.850000000000007,6.583333333333332,1020.1,1019.5000000000003,1022.5,82.0,80.5,79.66666666666667,4.300000000000001,4.649999999999997,6.666666666666667,7.399999999999977,7.249999999999943,7.9000000000000155
2010-02-03,47,1025.8,1027.0,1024.5,4.8,7.8,1.7,74.0,46.0,6.1,2.5,28.0,2010,2,2,1129,0.5521013427459208,0.8337770129585915,4.6,5.350000000000007,6.866666666666666,1023.3,1021.7000000000003,1021.1999999999999,77.0,79.5,80.16666666666667,3.5,3.899999999999997,5.416666666666667,3.3999999999998636,5.39999999999992,7.066666666666644
2010-02-04,48,1025.6,1027.4,1023.0,6.1,9.0,4.5,68.0,53.0,4.5,4.400000000000091,15.0,2010,2,3,1130,0.5663619330814524,0.8241566360566663,4.8,5.166666666666671,6.366666666666666,1025.8,1023.066666666667,1022.3833333333333,74.0,77.66666666666667,78.83333333333333,6.1,4.633333333333331,5.8500000000000005,2.5,4.43333333333328,5.533333333333303
2010-02-05,59,1024.2,1025.9,1022.7,7.1,9.1,6.0,67.0,58.0,3.0999999999999996,3.2000000000000455,9.0,2010,2,4,1131,0.580454927809098,0.8142923779467267,6.1,5.166666666666671,6.249999999999999,1025.6,1024.9000000000003,1023.1,68.0,73.0,76.66666666666667,4.5,4.6999999999999975,5.6499999999999995,4.400000000000091,3.433333333333318,4.949999999999989
2010-02-06,56,1025.1,1026.9,1023.6,6.9,8.2,5.8,75.0,65.0,2.3999999999999995,3.300000000000068,10.0,2010,2,5,1132,0.5943761565849831,0.804187157621448,7.1,6.000000000000004,6.383333333333333,1024.2,1025.2,1022.9833333333335,67.0,69.66666666666667,74.5,3.0999999999999996,4.566666666666664,4.416666666666667,3.2000000000000455,3.366666666666712,4.666666666666647
2010-02-07,35,1021.2,1026.0,1018.8,8.8,10.6,5.8,91.0,82.0,4.8,7.2000000000000455,9.0,2010,2,6,1133,0.6081214998935418,0.7938439653781019,6.9,6.700000000000004,5.933333333333333,1025.1,1024.966666666667,1024.0166666666667,75.0,70.0,73.83333333333333,2.3999999999999995,3.333333333333331,3.983333333333333,3.300000000000068,3.6333333333334017,4.033333333333341
2010-02-08,51,1016.9,1019.9,1012.8,11.8,17.8,7.6,85.0,65.0,10.200000000000001,7.100000000000023,20.0,2010,2,0,1134,0.6216868902665479,0.7832658619336791,8.8,7.600000000000005,6.3428571428571425,1021.2,1023.5000000000003,1023.6142857142856,91.0,77.66666666666667,76.28571428571429,4.8,3.4333333333333305,4.1,7.2000000000000455,4.56666666666672,4.485714285714299
2010-02-09,46,1011.5,1014.9,1009.0,14.2,19.7,9.3,86.0,69.0,10.399999999999999,5.899999999999977,17.0,2010,2,1,1135,0.6350683134867438,0.7724559775191742,11.8,9.166666666666671,7.157142857142857,1016.9,1021.066666666667,1023.1571428571427,85.0,83.66666666666667,76.71428571428571,10.200000000000001,5.799999999999997,4.942857142857142,7.100000000000023,5.866666666666712,4.442857142857163
2010-02-10,45,1014.0,1017.0,1009.5,7.7,15.1,5.5,90.0,82.0,9.6,7.5,8.0,2010,2,2,1136,0.6482618097757122,0.7614175109532997,14.2,11.600000000000003,8.528571428571428,1011.5,1016.5333333333336,1021.4714285714286,86.0,87.33333333333333,78.0,10.399999999999999,8.466666666666663,5.928571428571429,5.899999999999977,6.7333333333333485,4.800000000000035
2010-02-11,52,1021.2,1028.6,1014.6,2.1,5.7,-0.1,85.0,75.0,5.8,13.999999999999886,10.0,2010,2,3,1137,0.6612634749656386,0.7501537286959042,7.7,11.23333333333334,8.942857142857143,1014.0,1014.1333333333337,1019.7857142857143,90.0,87.0,80.28571428571429,9.6,10.066666666666665,6.428571428571428,7.5,6.833333333333333,5.51428571428575
2010-02-12,52,1031.6,1033.9,1028.4,-1.2,1.8,-2.8,65.0,51.0,4.6,5.5,14.0,2010,2,4,1138,0.6740694616546161,0.7386679638813748,2.1,8.000000000000005,8.37142857142857,1021.2,1015.566666666667,1019.1571428571427,85.0,87.0,82.71428571428571,5.8,8.599999999999998,6.614285714285714,13.999999999999886,9.133333333333288,6.885714285714292
2010-02-13,39,1030.7,1033.0,1027.2,-0.3,3.2,-4.2,65.0,50.0,7.4,5.7999999999999545,15.0,2010,2,5,1139,0.6866759803451553,0.726963615332308,-1.2,2.866666666666671,7.185714285714286,1031.6,1022.2666666666669,1020.2142857142857,65.0,80.0,82.42857142857143,4.6,6.666666666666664,6.828571428571428,5.5,8.999999999999963,7.214285714285714
2010-02-14,33,1024.9,1028.3,1022.8,1.9,3.7,0.1,91.0,64.0,3.6,5.5,27.0,2010,2,6,1140,0.6990793005655562,0.7150441465537444,-0.3,0.20000000000000476,6.157142857142857,1030.7,1027.8333333333337,1021.0142857142857,65.0,71.66666666666667,81.0,7.4,5.933333333333331,7.542857142857143,5.7999999999999545,8.43333333333328,7.571428571428555
2010-02-15,55,1027.2,1030.1,1025.0,2.8,3.8,1.9,84.0,70.0,1.9,5.099999999999909,14.0,2010,2,0,1141,0.7112757519738152,0.7029130847082615,1.9,0.13333333333333805,5.171428571428572,1024.9,1029.0666666666668,1021.5428571428571,91.0,73.66666666666667,81.0,3.6,5.1999999999999975,7.371428571428571,5.5,5.5999999999999845,7.328571428571406
2010-02-16,45,1031.8,1034.3,1029.5,1.3,4.1,-1.4,61.0,48.0,5.5,4.7999999999999545,13.0,2010,2,1,1142,0.7232617254437388,0.6905740195722293,2.8,1.4666666666666712,3.8857142857142857,1027.2,1027.6000000000004,1023.0142857142857,84.0,80.0,80.85714285714286,1.9,4.299999999999997,6.185714285714285,5.099999999999909,5.4666666666666215,7.042857142857104
2010-02-17,58,1028.9,1032.0,1025.6,2.4,6.8,-1.6,65.0,30.0,8.4,6.400000000000091,35.0,2010,2,2,1143,0.7350336741329413,0.6780306024735382,1.3,2.0000000000000044,2.042857142857143,1031.8,1027.9666666666672,1025.9142857142856,61.0,78.66666666666667,77.28571428571429,5.5,3.6666666666666643,5.485714285714287,4.7999999999999545,5.133333333333288,6.8857142857142435
2010-02-18,58,1028.9,1031.2,1026.7,2.1,6.7,-0.5,65.0,24.0,7.2,4.5,41.0,2010,2,3,1144,0.746588114532413,0.6652865452111116,2.4,2.1666666666666714,1.2857142857142858,1028.9,1029.3000000000002,1028.0428571428572,65.0,70.0,73.71428571428571,8.4,5.266666666666665,5.314285714285715,6.400000000000091,5.4333333333333185,6.728571428571399
2010-02-19,52,1024.8,1027.8,1021.8,4.6,10.5,-0.2,52.0,25.0,10.7,6.0,27.0,2010,2,4,1145,0.7579216274973472,0.6523456189565257,2.1,1.9333333333333382,1.2857142857142858,1028.9,1029.866666666667,1029.142857142857,65.0,63.666666666666664,70.85714285714286,7.2,7.033333333333331,5.514285714285714,4.5,5.2333333333333485,5.371428571428559
2010-02-20,75,1021.1,1023.0,1018.3,7.5,13.7,0.3,48.0,26.0,13.399999999999999,4.7000000000000455,22.0,2010,2,5,1146,0.7690308592589181,0.6392116531380588,4.6,3.0333333333333385,2.1142857142857143,1024.8,1027.5333333333335,1028.1714285714286,52.0,60.666666666666664,69.0,10.7,8.766666666666664,6.385714285714286,6.0,5.633333333333364,5.44285714285713
2010-02-21,52,1017.1,1019.5,1015.0,10.4,18.7,4.1,56.0,20.0,14.6,4.5,36.0,2010,2,6,1147,0.7799125224167177,0.6258885343075018,7.5,4.733333333333338,3.2285714285714286,1021.1,1024.9333333333336,1026.8,48.0,55.0,66.57142857142857,13.399999999999999,10.43333333333333,7.242857142857143,4.7000000000000455,5.0666666666666815,5.285714285714286
2010-02-22,61,1015.7,1017.1,1014.1,12.1,18.8,5.4,75.0,45.0,13.4,3.0,30.0,2010,2,0,1148,0.7905633969115482,0.612380204990065,10.4,7.500000000000004,4.442857142857143,1017.1,1021.0000000000003,1025.6857142857143,56.0,52.0,61.57142857142857,14.6,12.899999999999997,8.814285714285713,4.5,5.0666666666666815,5.142857142857143
2010-02-23,64,1014.1,1016.5,1009.8,13.3,20.0,9.7,77.0,42.0,10.3,6.7000000000000455,35.0,2010,2,1,1149,0.8009803309782905,0.5986906625177214,12.1,10.000000000000005,5.771428571428571,1015.7,1017.966666666667,1024.0428571428572,75.0,59.666666666666664,60.285714285714285,13.4,13.799999999999997,10.457142857142857,3.0,4.0666666666666815,4.842857142857156
2010-02-24,54,1006.1,1011.4,1002.2,16.2,22.6,11.1,65.0,44.0,11.500000000000002,9.199999999999932,21.0,2010,2,2,1150,0.8111602420785621,0.5848239578463322,13.3,11.933333333333337,7.485714285714286,1014.1,1015.6333333333337,1021.5142857142857,77.0,69.33333333333333,62.57142857142857,10.3,12.766666666666666,11.142857142857142,6.7000000000000455,4.7333333333333485,5.1142857142857405
2010-02-25,55,1005.3,1009.6,1003.6,15.2,20.0,9.5,85.0,66.0,10.5,6.0,19.0,2010,2,3,1151,0.8211001178128892,0.5707841943569036,16.2,13.866666666666672,9.457142857142856,1006.1,1011.966666666667,1018.2571428571429,65.0,72.33333333333333,62.57142857142857,11.500000000000002,11.733333333333333,11.585714285714285,9.199999999999932,6.299999999999993,5.514285714285718
2010-02-26,61,1012.7,1015.2,1009.6,7.7,9.5,6.8,86.0,74.0,2.7,5.600000000000023,12.0,2010,2,4,1152,0.8307970168121247,0.5565755266413303,15.2,14.900000000000006,11.328571428571427,1005.3,1008.5000000000003,1014.8857142857144,85.0,75.66666666666667,65.42857142857143,10.5,10.766666666666666,12.057142857142855,6.0,7.299999999999993,5.728571428571432
2010-02-27,51,1014.4,1016.9,1011.8,7.9,9.1,6.5,86.0,79.0,2.5999999999999996,5.100000000000023,7.0,2010,2,5,1153,0.8402480696078469,0.5422021592729844,7.7,13.033333333333339,11.77142857142857,1012.7,1008.0333333333338,1013.157142857143,86.0,78.66666666666667,70.28571428571429,2.7,8.233333333333333,10.914285714285715,5.600000000000023,6.9333333333333185,5.671428571428578
2010-02-28,48,1014.6,1018.7,1006.7,10.3,13.3,8.2,85.0,75.0,5.100000000000001,12.0,10.0,2010,2,6,1154,0.8494504794814806,0.527668345562516,7.9,10.266666666666671,11.828571428571427,1014.4,1010.8000000000003,1012.1999999999999,86.0,85.66666666666667,75.71428571428571,2.5999999999999996,5.266666666666665,9.37142857142857,5.100000000000023,5.5666666666666815,5.728571428571432
2010-03-01,80,1013.9,1018.5,1007.2,7.5,12.3,4.2,86.0,79.0,8.100000000000001,11.299999999999955,7.0,2010,3,0,1155,0.8584015232918917,0.512978386299228,10.3,8.633333333333338,11.814285714285715,1014.6,1013.9000000000002,1011.8428571428573,85.0,85.66666666666667,79.85714285714286,5.100000000000001,3.466666666666665,8.014285714285716,12.0,7.5666666666666815,6.800000000000003
2010-03-02,58,1018.4,1021.9,1015.2,5.1,6.8,4.4,84.0,78.0,2.3999999999999995,6.699999999999932,6.0,2010,3,1,1156,0.8670985522812081,0.4981366284784055,7.5,8.566666666666672,11.157142857142857,1013.9,1014.3000000000003,1011.5857142857143,86.0,85.66666666666667,81.42857142857143,8.100000000000001,5.266666666666666,7.257142857142857,11.299999999999955,9.46666666666666,7.985714285714282
2010-03-03,52,1018.8,1023.4,1013.6,5.5,6.4,4.1,91.0,84.0,2.3000000000000007,9.799999999999955,7.0,2010,3,2,1157,0.8755389928586302,0.4831474640149687,5.1,7.633333333333337,9.985714285714284,1018.4,1015.6333333333336,1012.1999999999999,84.0,85.0,82.42857142857143,2.3999999999999995,5.199999999999999,6.128571428571429,6.699999999999932,9.999999999999963,7.985714285714266
2010-03-04,57,1014.5,1017.3,1011.3,6.7,7.5,6.3,87.0,77.0,1.2000000000000002,6.0,10.0,2010,3,3,1158,0.8837203473619977,0.4680153284438345,5.5,6.0333333333333385,8.457142857142857,1018.8,1017.0333333333336,1014.0142857142856,91.0,87.0,86.14285714285714,2.3000000000000007,4.266666666666666,4.814285714285715,9.799999999999955,9.266666666666614,8.071428571428555
2010-03-05,56,1015.8,1018.4,1010.9,6.1,7.2,4.8,92.0,80.0,2.4000000000000004,7.5,12.0,2010,3,4,1159,0.8916401947968874,0.45274469960737107,6.7,5.766666666666672,7.242857142857142,1014.5,1017.2333333333336,1015.3285714285713,87.0,87.33333333333333,86.42857142857143,1.2000000000000002,1.966666666666665,3.4857142857142867,6.0,7.499999999999962,8.071428571428555
2010-03-06,50,1022.5,1026.5,1016.7,3.8,6.9,1.9,87.0,78.0,5.0,9.799999999999955,9.0,2010,3,5,1160,0.8992961915530253,0.4373400963303323,6.1,6.100000000000005,7.014285714285714,1015.8,1016.3666666666669,1015.7714285714285,92.0,90.0,87.28571428571429,2.4000000000000004,1.9666666666666652,3.442857142857143,7.5,7.7666666666666515,8.342857142857124
2010-03-07,53,1027.2,1028.7,1025.4,3.4,6.9,1.7,70.0,56.0,5.2,3.2999999999999545,14.0,2010,3,6,1161,0.9066860720977985,0.4218060770826634,3.8,5.5333333333333385,6.428571428571429,1022.5,1017.6000000000004,1016.9285714285714,87.0,88.66666666666667,87.42857142857143,5.0,2.866666666666665,3.785714285714286,9.799999999999955,7.7666666666666515,9.014285714285686
2010-03-08,58,1027.6,1028.9,1025.9,4.4,5.8,3.1,85.0,69.0,2.6999999999999997,3.0,16.0,2010,3,0,1162,0.9138076496466615,0.4061472386305789,3.4,4.433333333333338,5.442857142857143,1027.2,1021.8333333333336,1018.7285714285714,70.0,83.0,85.28571428571429,5.2,4.199999999999998,3.8000000000000003,3.2999999999999545,6.866666666666636,7.771428571428536
2010-03-09,46,1031.3,1033.4,1028.2,0.8,4.0,-0.8,79.0,55.0,4.8,5.2000000000000455,24.0,2010,3,1,1163,0.9206588168102428,0.3903682146763026,4.4,3.866666666666672,5.0,1027.6,1025.7666666666669,1020.6857142857143,85.0,80.66666666666667,85.14285714285714,2.6999999999999997,4.299999999999998,3.0285714285714285,3.0,5.366666666666636,6.585714285714256
2010-03-10,79,1030.5,1033.2,1026.9,1.8,6.3,-2.6,44.0,30.0,8.9,6.2999999999999545,14.0,2010,3,2,1164,0.9272375462179537,0.374473674486883,0.8,2.866666666666672,4.385714285714285,1031.3,1028.7000000000005,1022.5285714285712,79.0,78.0,84.42857142857143,4.8,4.233333333333332,3.3714285714285714,5.2000000000000455,3.8333333333333335,6.371428571428559
2010-03-11,51,1023.6,1027.3,1018.8,6.7,13.6,0.7,52.0,31.0,12.9,8.5,21.0,2010,3,3,1165,0.9335418911179212,0.35846832151248087,1.8,2.333333333333338,3.8571428571428577,1030.5,1029.8000000000002,1024.2,44.0,69.33333333333333,77.71428571428571,8.9,5.466666666666665,4.314285714285715,6.2999999999999545,4.833333333333333,5.871428571428559
2010-03-12,62,1016.9,1019.1,1015.2,13.0,21.7,7.3,56.0,27.0,14.399999999999999,3.8999999999999773,29.0,2010,3,4,1166,0.9395699859530622,0.342356891994542,6.7,3.100000000000005,3.857142857142857,1023.6,1028.466666666667,1025.5,52.0,58.333333333333336,72.71428571428571,12.9,8.866666666666665,5.985714285714286,8.5,6.666666666666667,6.228571428571415
2010-03-13,53,1020.0,1022.6,1017.9,9.9,15.0,7.6,78.0,62.0,7.4,4.7000000000000455,16.0,2010,3,5,1167,0.945320046913132,0.3261441535642696,13.0,7.166666666666671,4.842857142857143,1016.9,1023.666666666667,1025.6571428571428,56.0,50.666666666666664,67.57142857142857,14.399999999999999,12.066666666666663,7.7,3.8999999999999773,6.23333333333331,5.714285714285698
2010-03-14,47,1014.2,1020.5,1008.5,13.5,17.1,9.2,95.0,79.0,7.900000000000002,12.0,16.0,2010,3,6,1168,0.9507903724625832,0.3098349038318025,9.9,9.866666666666672,5.714285714285714,1020.0,1020.166666666667,1025.3,78.0,62.0,66.28571428571429,7.4,11.566666666666665,8.042857142857143,4.7000000000000455,5.700000000000007,4.985714285714282
2010-03-15,71,1017.1,1025.4,1009.8,9.7,15.7,7.6,76.0,38.0,8.1,15.600000000000136,38.0,2010,3,0,1169,0.9559793438440766,0.2934339689665273,13.5,12.133333333333338,7.1571428571428575,1014.2,1017.0333333333338,1023.4428571428572,95.0,76.33333333333333,69.85714285714286,7.900000000000002,9.899999999999999,8.428571428571429,12.0,6.866666666666674,6.228571428571432
2010-03-16,53,1026.6,1028.7,1024.9,8.6,13.4,2.4,47.0,29.0,11.0,3.7999999999999545,18.0,2010,3,1,1170,0.9608854255574977,0.27694620226893646,9.7,11.033333333333339,7.9142857142857155,1017.1,1017.1000000000004,1021.9428571428571,76.0,83.0,68.57142857142857,8.1,7.799999999999998,9.200000000000001,15.600000000000136,10.766666666666728,8.028571428571452
2010-03-17,57,1022.4,1025.9,1018.0,11.0,17.3,5.5,55.0,32.0,11.8,7.900000000000091,23.0,2010,3,2,1171,0.9655071658143364,0.2603764827344581,8.6,10.600000000000005,9.028571428571428,1026.6,1019.3000000000003,1021.2714285714285,47.0,72.66666666666667,64.0,11.0,8.999999999999998,10.085714285714287,3.7999999999999545,10.466666666666697,7.828571428571438
2010-03-18,43,1022.7,1025.0,1019.8,7.8,13.1,4.8,72.0,55.0,8.3,5.2000000000000455,17.0,2010,3,3,1172,0.969843196967294,0.24372971360968387,11.0,9.766666666666671,10.342857142857143,1022.4,1022.0333333333336,1020.1142857142856,55.0,59.333333333333336,65.57142857142857,11.8,10.299999999999997,10.5,7.900000000000091,9.10000000000006,8.057142857142887
2010-03-19,48,1011.6,1020.5,1003.8,15.3,25.5,7.2,63.0,38.0,18.3,16.700000000000045,25.0,2010,3,4,1173,0.9738922359149924,0.22701082094141847,7.8,9.133333333333338,10.5,1022.7,1023.9000000000004,1019.9857142857144,72.0,58.0,68.42857142857143,8.3,10.366666666666665,9.842857142857143,5.2000000000000455,5.633333333333364,7.585714285714322
2010-03-20,79,1006.8,1016.1,1001.0,18.0,22.2,14.4,45.0,23.0,7.799999999999999,15.100000000000023,22.0,2010,3,5,1174,0.9776530844816641,0.2102247521189836,15.3,11.366666666666672,10.828571428571427,1011.6,1018.9000000000004,1019.2285714285714,63.0,63.333333333333336,69.42857142857143,18.3,12.799999999999997,10.400000000000002,16.700000000000045,9.933333333333394,9.414285714285759
2010-03-21,38,1019.4,1022.3,1016.2,10.6,14.7,6.4,43.0,21.0,8.299999999999999,6.099999999999909,22.0,2010,3,6,1175,0.981124629771712,0.19337647441020586,18.0,13.700000000000005,11.985714285714284,1006.8,1013.7000000000004,1017.3428571428573,45.0,60.0,64.71428571428571,7.799999999999999,11.466666666666663,10.457142857142857,15.100000000000023,12.333333333333371,10.900000000000043
