company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
C平台,19,1,老城商业区,深夜,雨,1.5,1.5,133.43598048433293,86.0844274335848,0.645136545039231,0.7524613817670992,12.383900867032981,204.8413226621917,0.3524590163934426
C平台,19,1,景区医院,晚高峰,晴,1.5,1.5,290.7266530286673,157.7400970361394,0.5425718467600744,0.7333703809398221,11.610814464307758,419.1917355542576,0.4897959183673469
C平台,20,1,高校园区,夜间,极端天气,1.5,1.5,275.8774270625327,101.997116831158,0.36971896511140967,0.6493674256053614,19.722763644495508,332.9769054949711,0.6436781609195402
C平台,20,1,远郊组团,晚高峰,晴,1.5,1.5,163.18630786996897,81.40609561180156,0.4988537131232114,0.7147486653799733,12.50819625129024,226.24163387295363,0.5197368421052632
C平台,20,1,CBD商务区,晚高峰,极端天气,1.5,1.5,736.5224909896723,201.78147023247263,0.27396511674930246,0.5920813149805453,20.915899849107834,781.2441337133257,0.7496580027359782
C平台,20,1,工业园区,深夜,极端天气,1.5,1.5,75.02169416649657,33.1266878187364,0.4415614468158761,0.6572664960130429,19.367016340592706,94.83368240046694,0.4
C平台,20,1,高校园区,晚高峰,极端天气,1.5,1.5,339.48218352736205,131.43088478739747,0.38715105288229135,0.6459930165160879,19.57093414639256,411.75613710152356,0.6314199395770392
C平台,20,1,居住新区,早高峰,极端天气,1.5,1.5,424.5886996297126,148.92160036899784,0.3507432027721737,0.654916966973282,19.476940038312456,510.9261232914006,0.6736596736596736
C平台,20,1,工业园区,夜间,晴,1.5,1.5,153.2075918871653,102.38906642154159,0.6683028246860595,0.7858039405952791,9.143197573711333,245.0918059966429,0.35294117647058826
C平台,20,1,CBD商务区,晚高峰,晴,1.5,1.5,566.8479320172645,280.4159913543863,0.49469350687486613,0.7266420650281188,11.69691039186666,794.505402370179,0.5316455696202531
C平台,20,1,工业园区,早高峰,晴,1.5,1.5,195.78727613693675,134.61669542486888,0.6875661078747314,0.8038550707677292,8.637138148503587,320.88541018938474,0.3487179487179487
C平台,20,1,老城商业区,上午平峰,雨,1.5,1.5,259.7892304340667,186.24486074652648,0.7169075501526402,0.7654705443081947,10.595329686745586,415.62576770896976,0.33064516129032256
C平台,20,1,工业园区,午间,极端天气,1.5,1.5,165.75054793366326,110.97094295370057,0.6695057382139901,0.7551492655382738,16.044384076194884,257.66130086283977,0.48502994011976047
C平台,20,1,居住新区,深夜,雨,1.5,1.5,86.57694403914714,54.27904323684946,0.6269457052250116,0.7322277716734874,11.823087096445258,129.28686145734252,0.4
C平台,20,1,景区医院,晚高峰,极端天气,1.5,1.5,483.442810126732,113.17604314698727,0.23410430515518219,0.5609167025475059,23.004928009364235,478.05762757248175,0.7714884696016772
C平台,20,1,火车站/机场,晚高峰,晴,1.5,1.5,607.3563489801054,299.7220635635846,0.49348634301244837,0.7216311086958707,12.689563774700998,846.2557532770426,0.5366269165247018
C平台,20,1,CBD商务区,夜间,极端天气,1.5,1.5,508.0777544746727,191.0002771883843,0.37592725819273304,0.6431826436846636,18.611650777058756,610.5103646092632,0.6361829025844931
C平台,20,1,老城商业区,夜间,晴,1.5,1.5,289.30463256659687,182.22372156055695,0.6298679697726919,0.8050549097532551,10.626545381305746,464.16011687630134,0.4452054794520548
C平台,20,1,高校园区,深夜,极端天气,1.5,1.5,90.29165721835716,48.76352427789212,0.5400667767118802,0.6831505786365301,17.339210671723833,123.24521710722992,0.4125
C平台,20,1,火车站/机场,午间,雨,1.5,1.5,391.39431458616053,216.72108250874066,0.5537154588918595,0.7087348890776075,14.60471619063232,552.6264911812497,0.4710526315789474
C平台,20,1,居住新区,午间,晴,1.5,1.5,190.62413573258019,169.61947440930388,0.8898111131491607,0.8644728615324514,5.945438094704721,354.0443570187025,0.15897435897435896
C平台,20,1,高校园区,上午平峰,极端天气,1.5,1.5,146.03285590312592,101.37933763113014,0.6942227966724306,0.7608122024490557,13.976695374084816,230.5243508019862,0.34868421052631576
C平台,20,1,居住新区,晚高峰,极端天气,1.5,1.5,608.0630044287682,150.1861196733249,0.24699104957785425,0.6036576170304415,21.916319823645726,645.2100517809562,0.7733990147783252
C平台,20,1,高校园区,早高峰,雨,1.5,1.5,267.84856915841056,171.4752900899831,0.6401949079988158,0.7642830412899522,12.380169530261483,415.0976113190175,0.398406374501992
C平台,20,1,火车站/机场,夜间,极端天气,1.5,1.5,528.5220031059634,162.3028122793752,0.3070880896643296,0.5999978075845891,19.179359836959055,577.9188364216966,0.720616570327553
C平台,20,1,工业园区,晚高峰,极端天气,1.5,1.5,302.21003243282365,98.01750935154736,0.3243357229490224,0.5971458187606528,20.486483065663037,332.4462167736477,0.6655290102389079
C平台,20,1,居住新区,早高峰,晴,1.5,1.5,328.0530009795723,182.54712091058934,0.5564561834993135,0.7422550070591013,12.361463592243563,480.253160010449,0.4458204334365325
C平台,20,1,景区医院,深夜,雨,1.5,1.5,88.70126743787375,70.12360206594131,0.7905591891914712,0.7868573764999935,11.5602193064603,148.87073918412747,0.40625
C平台,20,1,远郊组团,深夜,极端天气,1.5,1.5,52.69991655613214,14.02862806869733,0.26619829755811947,0.5554086636452493,21.42181328501306,52.743021026265566,0.7818181818181819
C平台,20,1,景区医院,夜间,晴,1.5,1.5,258.36385742174554,147.77643669987495,0.571970236760512,0.7358117424200774,10.471926134322654,378.2598952827218,0.4523809523809524
C平台,20,1,景区医院,早高峰,雨,1.5,1.5,379.59621295629853,138.52035324168895,0.36491500313686287,0.6596469941261529,16.54893494509765,462.86707382970405,0.6483516483516484
C平台,20,1,工业园区,上午平峰,极端天气,1.5,1.5,152.27564245302224,98.14398324158492,0.6445153122362481,0.7229280349455226,14.011795835853798,226.95720589514406,0.43790849673202614
C平台,21,1,老城商业区,上午平峰,晴,1.5,1.5,183.87587977082532,222.46746249543764,1.2098784395903974,0.9875048107484251,5.5882481098621275,412.52197515355925,0.0
C平台,21,1,居住新区,上午平峰,晴,1.5,1.5,177.17945881700638,206.44783578829717,1.1651905766430837,0.99,1.6109659308746291,393.1736328898817,0.0
C平台,21,1,老城商业区,晚高峰,晴,1.5,1.5,375.53946381465755,219.28865824500605,0.583929731425598,0.7574673533803467,11.84118714699781,564.8401803126985,0.4582210242587601
C平台,21,1,景区医院,上午平峰,极端天气,1.5,1.5,216.78806948075652,108.47553109464512,0.500375926380368,0.6777537251181169,16.294711947582886,288.73296706724824,0.5555555555555556
C平台,21,1,工业园区,早高峰,晴,1.5,1.5,188.12817299455014,125.96198065978592,0.6695540527225281,0.8060807900927286,8.33019362101725,306.8258073048879,0.3487179487179487
C平台,21,1,远郊组团,夜间,晴,1.5,1.5,98.90231072519444,46.61300432570349,0.4713034911309637,0.700812826864203,14.14690685169336,133.33420466928115,0.5263157894736842
C平台,21,1,CBD商务区,晚高峰,雨,1.5,1.5,518.7265810622779,262.84963198347936,0.5067209616387903,0.6935661538295398,14.456527582352772,705.2520677243587,0.5321637426900585
C平台,21,1,景区医院,深夜,极端天气,1.5,1.5,126.30775299509179,44.83808891206789,0.35499078915456805,0.6508504123743383,20.52310216503882,151.5591756990001,0.5188679245283019
C平台,21,1,景区医院,夜间,晴,1.5,1.5,252.69980004294572,159.78480105066268,0.6323107538015765,0.7386276421116842,9.807215526668989,380.6410108636401,0.4523809523809524
C平台,21,1,景区医院,上午平峰,晴,1.5,1.5,161.3561423658474,149.1981378255288,0.9246511204218528,0.8775648279600274,5.6490353075586235,306.39553980345096,0.18452380952380953
C平台,21,1,远郊组团,上午平峰,雨,1.5,1.5,74.85850867342756,42.8488824014074,0.5723982905982926,0.7281269153858654,13.24090067948167,108.75453842903995,0.4266666666666667
C平台,21,1,居住新区,上午平峰,极端天气,1.5,1.5,223.3949212555277,137.01265040112906,0.613320346009159,0.7299587394894137,13.688586399715085,330.92158244474405,0.5219298245614035
C平台,21,1,CBD商务区,晚高峰,晴,1.5,1.5,556.217210482229,270.16386064974535,0.48571647111659627,0.7237287036688657,13.016224751670713,774.0287732602637,0.5316455696202531
C平台,21,1,老城商业区,夜间,极端天气,1.5,1.5,445.0017024143228,116.55707776218075,0.26192501540962476,0.582599452179114,21.231983299969862,462.3175810582102,0.7465437788018433
C平台,21,1,景区医院,晚高峰,极端天气,1.5,1.5,484.93645452691624,123.9848246135916,0.2556723122301581,0.5909884516840642,22.07866659726505,507.9982061455954,0.7714884696016772
C平台,21,1,老城商业区,深夜,雨,1.5,1.5,128.19247126599362,90.91989214363937,0.7092451783302054,0.7851621274297128,11.44785283016359,208.2573422400126,0.3524590163934426
C平台,21,1,居住新区,早高峰,晴,1.5,1.5,338.32444992954527,187.77632872877697,0.5550185000459785,0.7232545885806436,10.556652139909538,485.3411533599782,0.4458204334365325
C平台,21,1,火车站/机场,早高峰,极端天气,1.5,1.5,573.579316508962,183.8125077634234,0.32046571846799043,0.6211190326703101,20.459268655718695,650.193425235573,0.6761565836298933
C平台,21,1,远郊组团,晚高峰,晴,1.5,1.5,163.81311759856845,73.91998014253454,0.4512457929265398,0.690375961820897,14.282694353548186,216.20854542128387,0.5197368421052632
C平台,21,1,远郊组团,上午平峰,极端天气,1.5,1.5,102.68508517422522,46.867733439737265,0.4564220145527175,0.6745335284442373,18.491081883635243,133.42347129878524,0.4666666666666667
C平台,21,1,火车站/机场,晚高峰,极端天气,1.5,1.5,917.1532272449692,172.87260846942317,0.18848825183629797,0.5791148494558335,21.18945175770462,905.6153230215899,0.8207126948775055
C平台,21,1,CBD商务区,夜间,雨,1.5,1.5,391.6149581215913,204.5321053355962,0.5222785828116701,0.7078098372241063,15.471109268224158,544.6386060052787,0.5180412371134021
C平台,21,1,远郊组团,午间,晴,1.5,1.5,97.1338031456103,41.09888304145409,0.4231161728512165,0.705337636709574,13.200089579318483,128.6604870491227,0.5348837209302325
C平台,21,1,工业园区,上午平峰,雨,1.5,1.5,152.0030990623347,121.8754319968343,0.8017957051445023,0.8416411471355254,9.659377838538967,268.67961615247305,0.28169014084507044
C平台,21,1,居住新区,深夜,晴,1.5,1.5,75.73176982582302,67.0012505365746,0.8847178758752382,0.8860184001088081,5.011861466345669,142.86040014576832,0.05194805194805195
C平台,21,1,火车站/机场,上午平峰,晴,1.5,1.5,230.84892269108852,259.5407793948433,1.1242884583098052,0.9751569750853964,3.976225997686065,501.1815967484979,0.0
C平台,21,1,高校园区,上午平峰,雨,1.5,1.5,112.13291664932564,105.41420355210224,0.9400825975281202,0.898482623652205,7.041621372730487,217.5351639611146,0.046296296296296294
C平台,21,1,高校园区,深夜,极端天气,1.5,1.5,75.13822053387584,52.06850837070405,0.6929696764275796,0.8083209118676479,14.504401982285998,123.90685268062597,0.4125
C平台,21,1,景区医院,晚高峰,晴,1.5,1.5,296.3891549810112,150.7414439765568,0.508592981366725,0.7147455602101945,12.553608223090572,412.73135863092426,0.4897959183673469
C平台,21,1,居住新区,晚高峰,雨,1.5,1.5,463.1433528699555,173.0084931218327,0.37355279321133034,0.6203175240698102,18.085960207161982,539.9392575792765,0.6266375545851528
C平台,22,1,CBD商务区,深夜,晴,1.5,1.5,149.9200080298437,94.49931993321488,0.63033160933665,0.783152214184349,9.282575774222302,235.6498509165866,0.3088235294117647
C平台,22,1,远郊组团,夜间,晴,1.5,1.5,107.94453025595962,50.19112461947018,0.46497144876591956,0.717031269944443,11.637656025874211,147.71981392974683,0.5263157894736842
C平台,22,1,居住新区,午间,雨,1.5,1.5,310.8210968153991,156.1040315542085,0.5022311328079536,0.7062941103816551,15.43970837064796,427.6422049737753,0.5166666666666667
C平台,22,1,CBD商务区,晚高峰,雨,1.5,1.5,522.7602775157981,254.36261357896015,0.48657601680776746,0.6982622185065709,14.877076389773594,707.7840732426827,0.5321637426900585
C平台,22,1,居住新区,上午平峰,雨,1.5,1.5,217.99572037177887,131.07726922142515,0.6012836811561282,0.7069630234035122,12.544429934717215,313.75104995408697,0.42081447963800905
C平台,22,1,远郊组团,深夜,雨,1.5,1.5,42.41553636859503,27.983444961574403,0.6597451631495501,0.7491546014476919,12.668459773910717,65.2932616908992,0.24242424242424243
C平台,22,1,高校园区,晚高峰,极端天气,1.5,1.5,330.29818702621293,132.43334920129624,0.4009508813646202,0.6441755322777274,19.846096048551555,402.5880256537852,0.6314199395770392
C平台,22,1,高校园区,夜间,极端天气,1.5,1.5,253.08017303264398,94.52389164136638,0.37349386365866777,0.6061139395095255,19.429947104264766,289.6431827669131,0.6436781609195402
C平台,22,1,居住新区,晚高峰,极端天气,1.5,1.5,629.6534200290595,146.03755426148933,0.23193323440496755,0.5655389799066143,22.798100775672065,626.143988471656,0.7733990147783252
C平台,22,1,居住新区,上午平峰,晴,1.5,1.5,196.8783964676424,204.53900252911845,1.0389103436381102,0.9590563151372854,3.0845886402537457,412.0857757629367,0.0
C平台,22,1,火车站/机场,上午平峰,极端天气,1.5,1.5,316.4237946714033,224.16869405755935,0.7084444906880403,0.7890130152372544,12.184761780161933,515.720015746009,0.35
C平台,22,1,CBD商务区,晚高峰,极端天气,1.5,1.5,739.6921579008177,202.5228374432037,0.27379340889316167,0.5851444718750649,22.426880819928833,776.8295532167201,0.7496580027359782
C平台,22,1,工业园区,深夜,雨,1.5,1.5,67.82125811548693,47.41907472044588,0.6991771612331351,0.7762269459241307,10.554230021493474,108.84104915745576,0.20967741935483872
C平台,22,1,远郊组团,早高峰,雨,1.5,1.5,163.45532097270046,51.27434731697215,0.3136902917069047,0.6310325378381637,19.665875289288966,187.02127783452465,0.6851851851851852
C平台,22,1,高校园区,深夜,极端天气,1.5,1.5,69.99049333411398,37.021948496531735,0.5289568158892647,0.6980383272390589,15.717080785878121,96.60789788718712,0.4125
C平台,22,1,火车站/机场,午间,雨,1.5,1.5,387.2096928293674,221.46195542822045,0.5719432119841396,0.7478301353039829,13.648150771177615,573.871647389178,0.4710526315789474
C平台,22,1,CBD商务区,上午平峰,极端天气,1.5,1.5,299.7827582012034,170.93276504344786,0.5701887795986049,0.7206525079127445,16.367384918290757,431.74643676741783,0.4189189189189189
C平台,22,1,CBD商务区,夜间,晴,1.5,1.5,334.943654513702,204.42183328929636,0.6103170803044242,0.7546053977266569,9.368307717816231,507.9111894177547,0.39814814814814814
C平台,22,1,老城商业区,夜间,晴,1.5,1.5,278.9256575449275,166.3938491315458,0.5965526821595614,0.728251788672057,11.144809854394977,409.5202884733085,0.4452054794520548
C平台,22,1,老城商业区,晚高峰,晴,1.5,1.5,373.5329275466651,212.38210558812875,0.5685766633293555,0.7267685304004691,8.586516105765389,541.0086917344331,0.4582210242587601
C平台,22,1,工业园区,深夜,极端天气,1.5,1.5,78.23648598998041,34.876306340562486,0.44578058305212004,0.6592620894551132,17.185071747618046,99.33959683262464,0.4
C平台,22,1,火车站/机场,深夜,极端天气,1.5,1.5,185.92544274752507,79.75181398783269,0.42894513418548413,0.6445718325649725,18.37453754920435,230.00709784067377,0.5828571428571429
C平台,22,1,工业园区,午间,晴,1.5,1.5,145.76543937699896,125.21730628452336,0.8590328874917247,0.8661129379443553,5.596266649422305,268.26090238359325,0.09230769230769231
C平台,22,1,居住新区,早高峰,极端天气,1.5,1.5,421.56535079622154,150.2461628513782,0.3564006448053767,0.6341110092881551,20.875835832987114,495.6339277078291,0.6736596736596736
C平台,22,1,老城商业区,夜间,极端天气,1.5,1.5,423.82402772400275,111.27156073388026,0.2625418887443095,0.5774396725300369,21.53382917005952,437.2002949313087,0.7465437788018433
C平台,22,1,居住新区,深夜,晴,1.5,1.5,77.22573046777262,76.84956881057873,0.9951290631384722,0.9352512262038021,3.31500678248373,156.75341702236759,0.05194805194805195
C平台,22,1,远郊组团,上午平峰,雨,1.5,1.5,83.82313153786956,49.23852709189636,0.5874097780473807,0.7218292238060683,14.574805566300107,121.77925103035622,0.4266666666666667
C平台,22,1,居住新区,夜间,极端天气,1.5,1.5,296.4733282845741,124.19049329280828,0.41889263365236784,0.6007898106002978,20.220928556720025,345.417242896663,0.6093189964157706
C平台,22,1,景区医院,早高峰,雨,1.5,1.5,376.9100681797755,152.34956376069385,0.4042066705631949,0.6710832309933774,17.67007787629838,475.387264691264,0.6483516483516484
C平台,22,1,CBD商务区,上午平峰,雨,1.5,1.5,267.63723880144306,219.0291648905186,0.8183807525118497,0.8627979509133152,9.47159873492003,484.36366572000077,0.234375
C平台,23,1,景区医院,夜间,极端天气,1.5,1.5,291.80415564737496,90.91990747915821,0.3115785218255377,0.615997785173883,20.76681957568168,326.9056120868467,0.7123745819397993
C平台,23,1,高校园区,深夜,雨,1.5,1.5,69.43150427072459,42.217142008250526,0.608040146208544,0.7231163348342469,13.549896137041282,101.90738180060991,0.358974358974359
C平台,23,1,景区医院,深夜,晴,1.5,1.5,92.04671816658376,83.10151175798237,0.9028188447478096,0.9072457944096126,5.583386402098213,177.6174493262889,0.07692307692307693
C平台,23,1,景区医院,晚高峰,雨,1.5,1.5,390.2093403383523,173.74425694137776,0.44525909295436983,0.6618036505566762,15.208100805965383,496.82183074891907,0.5869017632241813
C平台,23,1,远郊组团,上午平峰,极端天气,1.5,1.5,92.05755892299702,54.71873831925066,0.5943970159476095,0.7459449902458549,15.658848844179253,137.47761748043627,0.4666666666666667
C平台,23,1,高校园区,上午平峰,晴,1.5,1.5,119.14592475484326,147.56585596496205,1.2385304513653836,0.99,5.039386733813397,269.8981875188683,0.0
C平台,23,1,火车站/机场,晚高峰,晴,1.5,1.5,593.0235372625272,296.6647934737532,0.5002580417687905,0.7203325401540177,12.532928743085442,827.6600463396198,0.5366269165247018
C平台,23,1,CBD商务区,晚高峰,雨,1.5,1.5,529.6782665545968,253.94253267536348,0.4794278880407645,0.6708006357639454,15.03961020367691,692.9465725182312,0.5321637426900585
C平台,23,1,CBD商务区,午间,晴,1.5,1.5,275.84682795925045,235.47955342868653,0.8536605447696967,0.8542365727723791,6.6801293154985215,501.80979204913575,0.213768115942029
C平台,23,1,高校园区,午间,雨,1.5,1.5,186.51061784970597,149.12998175343694,0.7995790452724193,0.8105436443560056,9.31893118002107,320.71438235915167,0.25
C平台,23,1,工业园区,早高峰,极端天气,1.5,1.5,284.79007414397637,112.65784412377434,0.39558205974137944,0.6450246512117523,20.72466298743267,346.51936916290896,0.6308243727598566
C平台,23,1,火车站/机场,上午平峰,晴,1.5,1.5,229.26810465006974,267.42657343533097,1.1664360109902867,0.9732421623277174,4.316269256867279,503.1788201478754,0.0
C平台,23,1,工业园区,深夜,雨,1.5,1.5,54.19402770898549,50.41623143467042,0.9302912805336906,0.8683280927735231,7.623805688538256,102.34952088423061,0.20967741935483872
C平台,23,1,老城商业区,早高峰,晴,1.5,1.5,389.54367265963856,211.04216244172352,0.5417676559878829,0.7588055084283358,12.031831620109338,576.3383892195932,0.48320413436692505
C平台,23,1,景区医院,晚高峰,极端天气,1.5,1.5,481.09759318382186,116.38165486335915,0.2419086200227384,0.6086370957506508,21.687663313100018,512.5412053959604,0.7714884696016772
C平台,23,1,老城商业区,上午平峰,极端天气,1.5,1.5,247.9677870147809,122.31519562381405,0.4932705054004578,0.6772220406643844,17.1090783441295,328.9524493547749,0.5261044176706827
C平台,23,1,远郊组团,深夜,雨,1.5,1.5,23.356817213206057,18.869235685007517,0.8078684485460956,0.8074556661363164,9.969071740401507,40.177010084124944,0.24242424242424243
C平台,23,1,工业园区,晚高峰,晴,1.5,1.5,224.98210170181702,135.03574764062745,0.6002066236344384,0.7809504326173967,11.897243475662203,348.622325496403,0.4330357142857143
C平台,23,1,火车站/机场,夜间,晴,1.5,1.5,366.2590004548981,221.19472890587912,0.6039298109565979,0.7441300730652134,11.322052617989836,548.1691843646469,0.4198895027624309
C平台,23,1,老城商业区,深夜,极端天气,1.5,1.5,138.8463421318217,64.12244881121873,0.46182310478399513,0.6589379727046419,17.4947907710124,177.63383355376436,0.5507246376811594
C平台,23,1,火车站/机场,深夜,极端天气,1.5,1.5,180.71046553194597,69.53974356736059,0.38481303981294523,0.6583772436077494,19.004410375937248,222.27352572943084,0.5828571428571429
C平台,23,1,景区医院,深夜,极端天气,1.5,1.5,106.71091244598566,45.5686354250916,0.4270288237686777,0.6583998073321689,18.4614371946455,134.09590660982306,0.5188679245283019
C平台,23,1,居住新区,早高峰,晴,1.5,1.5,328.4133552091483,202.733612443332,0.6173123267603481,0.768642865331174,9.830230138550151,506.3710493807757,0.4458204334365325
C平台,23,1,远郊组团,夜间,晴,1.5,1.5,91.01944071562747,52.640391985606904,0.5783422922809597,0.7720636649186943,11.407811348862078,138.5726514175681,0.5263157894736842
C平台,23,1,CBD商务区,上午平峰,晴,1.5,1.5,295.63970195643816,209.00206932651483,0.7069485862129262,0.8295310515119937,7.324722387563127,499.5347729246292,0.3298245614035088
C平台,23,1,居住新区,上午平峰,极端天气,1.5,1.5,237.44175151443625,124.28919178100917,0.5234512927413799,0.675987029168353,16.348510066991086,319.06350713219683,0.5219298245614035
C平台,23,1,景区医院,上午平峰,极端天气,1.5,1.5,213.0817380109748,98.38646862535832,0.4617311156918146,0.6648734728306408,18.356783424335852,274.4920679561941,0.5555555555555556
C平台,23,1,CBD商务区,夜间,雨,1.5,1.5,401.9093972093389,208.96580891056533,0.5199326275064009,0.6834902147267322,13.64314778349365,543.70016991261,0.5180412371134021
C平台,23,1,CBD商务区,早高峰,极端天气,1.5,1.5,564.3185747201298,174.43381968028345,0.30910522441476035,0.6094068136519889,21.147547359170797,625.7426831558178,0.7113970588235294
C平台,23,1,远郊组团,上午平峰,晴,1.5,1.5,71.02156974518849,52.995921352761876,0.7461947341195201,0.8148145351342904,8.543173714241505,120.19154145689,0.34285714285714286
C平台,24,1,高校园区,上午平峰,极端天气,1.5,1.5,142.65163159704403,101.35454283095882,0.710503915701859,0.7683304825695731,13.603201904842521,228.25875739994476,0.34868421052631576
C平台,24,1,火车站/机场,早高峰,晴,1.5,1.5,516.857893961762,335.47002568719955,0.6490565968061197,0.7518348835034653,10.432433259231631,794.2338079248174,0.3864077669902913
C平台,24,1,CBD商务区,深夜,晴,1.5,1.5,137.78789184870885,88.76934086321495,0.6442463098331145,0.7619989748383991,10.333923946264896,213.41603324461596,0.3088235294117647
C平台,24,1,远郊组团,午间,晴,1.5,1.5,83.20382442891369,38.219084197637976,0.45934287828669423,0.6961747694771331,13.483228974027682,110.96462798163418,0.5348837209302325
C平台,24,1,远郊组团,晚高峰,晴,1.5,1.5,143.2451803436867,82.47430068431464,0.5757561998695865,0.7331698868749894,11.1969058292047,209.49338843307058,0.5197368421052632
C平台,24,1,工业园区,晚高峰,极端天气,1.5,1.5,297.99063887446795,102.24552693341374,0.34311657345882557,0.6041142511569421,19.924184685321542,334.44526945119253,0.6655290102389079
C平台,24,1,CBD商务区,早高峰,晴,1.5,1.5,477.2106424726016,262.44826820780725,0.5499631501258385,0.7669457888979982,11.429863452445693,714.3344479634236,0.4451754385964912
C平台,24,1,火车站/机场,午间,极端天气,1.5,1.5,388.14097133670913,195.87161487148802,0.5046403995871155,0.6781125223222649,16.99364000448672,518.203997003662,0.5039370078740157
C平台,24,1,高校园区,深夜,雨,1.5,1.5,71.0384402329767,52.172189683019276,0.7344219483411527,0.7834751517341738,12.287990849270779,116.35375861103783,0.358974358974359
C平台,24,1,老城商业区,晚高峰,晴,1.5,1.5,368.3502065145563,216.86859911589238,0.5887565563434054,0.7576265523018972,10.081366075808047,555.235062944985,0.4582210242587601
C平台,24,1,工业园区,午间,雨,1.5,1.5,168.3746199636227,90.7644421598286,0.5390624916002081,0.6619338576595942,14.596809813085342,224.36089114742538,0.45625
C平台,24,1,远郊组团,晚高峰,雨,1.5,1.5,174.3044729271811,48.93997537702631,0.2807729173850397,0.6081145919676302,18.131773144398643,189.82782463589493,0.7111111111111111
C平台,24,1,火车站/机场,上午平峰,极端天气,1.5,1.5,312.742177204412,217.59891266755722,0.6957773160392497,0.762575533611076,14.84605874889453,494.8216139770773,0.35
C平台,24,1,工业园区,夜间,雨,1.5,1.5,139.53031358885696,94.19563659475043,0.6750908399181939,0.7528158350832614,12.595630046206706,216.9041953704298,0.48951048951048953
C平台,24,1,火车站/机场,上午平峰,雨,1.5,1.5,315.2043202070526,207.1518325765447,0.6571985829396946,0.7455256137585684,11.898936221874994,482.99499594579595,0.3696369636963696
C平台,24,1,居住新区,夜间,极端天气,1.5,1.5,266.79329509644356,119.23116607512738,0.4469046571504966,0.6734620785332245,18.516095334643722,344.6283852088985,0.6093189964157706
C平台,24,1,景区医院,深夜,雨,1.5,1.5,73.94155062965955,52.35676363437132,0.708083116847294,0.7660101025530603,11.410497106806693,117.94472326079064,0.40625
C平台,24,1,老城商业区,早高峰,雨,1.5,1.5,509.2787112451439,205.0205479140331,0.40257042634429974,0.6595397029869201,15.483996733139442,632.9972401141163,0.6164658634538153
C平台,24,1,火车站/机场,夜间,雨,1.5,1.5,478.25188004555196,222.20041408871796,0.4646095987485801,0.6815781126529717,15.146902454851329,628.9352815371664,0.5634408602150538
C平台,24,1,景区医院,夜间,晴,1.5,1.5,271.1819505986501,151.83194124800056,0.5598895535371091,0.7233224624823928,11.692937244244732,389.8821174179316,0.4523809523809524
C平台,24,1,居住新区,上午平峰,雨,1.5,1.5,230.99786701659374,133.4015746491588,0.5775013266229678,0.7429324708926359,13.707206097268156,341.4667161993198,0.42081447963800905
C平台,24,1,高校园区,夜间,雨,1.5,1.5,210.31017329867723,109.8977038413655,0.5225505838240718,0.692388226264922,14.773242917351254,287.6599852036695,0.5555555555555556
C平台,24,1,CBD商务区,午间,雨,1.5,1.5,385.23171872201453,205.8389106103162,0.5343249286252328,0.7347342595198546,13.964575361492068,554.2429260826696,0.48787061994609165
C平台,24,1,CBD商务区,早高峰,雨,1.5,1.5,491.602542584431,220.30772144642376,0.4481419487544385,0.6659488105243393,16.243545032955662,629.8670572385109,0.5836820083682008
C平台,24,1,老城商业区,上午平峰,雨,1.5,1.5,247.70661610270264,174.9819726797547,0.7064081510330137,0.7551307085181422,11.396259181353308,390.8149515716434,0.33064516129032256
C平台,24,1,老城商业区,午间,极端天气,1.5,1.5,319.2000134068348,150.62214757629252,0.47187387609635784,0.6921462867998398,17.7360678832116,426.29160901206393,0.5755627009646302
C平台,24,1,高校园区,夜间,晴,1.5,1.5,176.86856250132578,140.13264134223,0.7922981866332496,0.8606817773557609,8.172838054968109,316.6248871436042,0.3005464480874317
C平台,24,1,工业园区,午间,极端天气,1.5,1.5,178.6818201988583,91.06101280257039,0.5096266240249114,0.6857403069035503,16.709981242179477,241.16242739749444,0.48502994011976047
C平台,24,1,CBD商务区,午间,极端天气,1.5,1.5,397.59082826709124,157.1179155791134,0.3951748994410043,0.6486454040733359,19.172123871022748,485.827482000581,0.6265984654731458
C平台,24,1,景区医院,上午平峰,极端天气,1.5,1.5,218.81897816218583,98.05114162919499,0.44809249386276145,0.6846289146049143,18.447467957240207,286.4869184975934,0.5555555555555556
C平台,25,1,高校园区,夜间,晴,1.5,1.5,184.89844852571775,131.87068375184575,0.713206004719416,0.7827041460423094,9.98726748343687,300.1597041504675,0.3005464480874317
C平台,25,1,居住新区,午间,雨,1.5,1.5,309.8371096650544,144.79032510201026,0.46731111472907183,0.6896803407462747,16.039820044303923,411.7507498687198,0.5166666666666667
C平台,25,1,景区医院,深夜,雨,1.5,1.5,98.72300897840745,72.40299502026231,0.7333953428840301,0.7942609509983447,9.527979172214676,163.23163335767728,0.40625
C平台,25,1,火车站/机场,早高峰,极端天气,1.5,1.5,575.0373520083865,198.50291456394638,0.34520003591184345,0.612576672164086,20.619124400844473,653.4385373703044,0.6761565836298933
C平台,25,1,工业园区,夜间,雨,1.5,1.5,132.2326778704731,85.4977929669247,0.6465708351658205,0.7372192684564045,11.371091595831574,200.09032663771495,0.48951048951048953
