t,stage,x,h,vx,vh,ax,ah,thrust,mass,fuel
921.4062500000045,4,646885.5089842195,99.86305236816408,1.1903018521319433,-0.19319661458330037,0.8191324573810267,-0.13402777777773947,1760.4842616727176,1034.504137515716,1365.495862484284
921.6875000000047,4,646885.8760099558,99.80343261718751,1.419146982412794,-0.2307031249999607,0.808210691282613,-0.13268518518514735,1756.007514757894,1034.3361521029522,1365.6638478970478
921.9687500000047,4,646886.3069664208,99.7333172607422,1.6449203659784657,-0.2678320312499544,0.7972889251841994,-0.1313425925925552,1751.5967965400162,1034.1685886338953,1365.8314113661047
922.2500000000047,4,646886.8009896855,99.65281250000002,1.8676220028289583,-0.3045833333332816,0.7863671590857856,-0.1299999999999631,1747.252512838426,1034.0014407532028,1365.9985592467972
922.5312500000048,4,646887.3572158212,99.56202453613284,2.0872518929642716,-0.3409570312499422,0.7754453929873719,-0.12865740740737094,1742.9750664899034,1033.8347020669953,1366.1652979330047
922.8125000000048,4,646887.974780899,99.46105957031253,2.303810036384406,-0.37695312499993616,0.7645236268889583,-0.1273148148147788,1738.7648571494165,1033.668366143161,1366.331633856839
923.0937500000048,4,646888.6528209904,99.35002380371097,2.517296433089361,-0.4125716145832636,0.7536018607905446,-0.12597222222218668,1734.6222810887625,1033.5024265116792,1366.4975734883208
923.3750000000048,4,646889.3904721664,99.22902343750003,2.7277110830791367,-0.44781249999992445,0.7426800946921309,-0.12462962962959453,1730.5477309932453,1033.3368766649644,1366.6631233350356
923.6562500000049,4,646890.1868704983,99.09816467285161,2.935053986353733,-0.48267578124991867,0.7317583285937173,-0.12328703703700242,1726.5415957565547,1033.1717100582275,1366.8282899417725
923.9375000000049,4,646891.0411520574,98.95755371093756,3.13932514291315,-0.5171614583332463,0.7208365624953035,-0.12194444444441027,1722.6042602740122,1033.0069201098595,1366.9930798901405
924.2187500000049,4,646891.952452915,98.80729675292976,3.3405245527573886,-0.5512695312499074,0.7099147963968898,-0.12060185185181814,1718.7361052343663,1032.8425002018332,1367.1574997981668
924.500000000005,4,646892.9199091422,98.64750000000006,3.5386522158864473,-0.5849999999999019,0.6989930302984761,-0.11925925925922601,1714.937506910315,1032.6784436801263,1367.3215563198737
924.781250000005,4,646893.9426568102,98.47826965332038,3.7337081323003276,-0.6183528645832299,0.6880712642000624,-0.11791666666663388,1711.2088369479495,1032.514743855163,1367.485256144837
925.062500000005,4,646895.0198319902,98.29971191406258,3.9256923019990273,-0.6513281249998912,0.6771494981016487,-0.11657407407404174,1707.5504621553155,1032.3513940022783,1367.6486059977217
925.343750000005,4,646896.1505707538,98.11193298339855,4.1146047249825495,-0.683925781249886,0.666227732003235,-0.1152314814814496,1703.9627442903018,1032.1883873621996,1367.8116126378004
925.6250000000051,4,646897.3340091719,97.91503906250011,4.300445401250892,-0.7161458333332142,0.6553059659048214,-0.11388888888885748,1700.4460398480558,1032.0257171415508,1367.9742828584492
925.9062500000051,4,646898.5692833157,97.70913635253918,4.483214330804054,-0.7479882812498757,0.6443841998064077,-0.11254629629626534,1697.0006998481556,1031.8633765133766,1368.1366234866234
926.1875000000051,4,646899.8555292566,97.49433105468763,4.662911513642038,-0.7794531249998707,0.633462433707994,-0.11120370370367322,1693.627069621758,1031.7013586176856,1368.2986413823144
926.4687500000052,4,646901.1918830659,97.27072937011734,4.839536949764842,-0.8105403645831992,0.6225406676095804,-0.10986111111108107,1690.3254885989484,1031.539656562016,1368.460343437984
926.7500000000052,4,646902.5774808145,97.03843750000014,5.013090639172467,-0.8412499999998612,0.6116189015111666,-0.10851851851848894,1687.0962900965278,1031.3782634220195,1368.6217365779805
927.0312500000052,4,646904.0114585741,96.79756164550798,5.183572581864913,-0.8715820312498564,0.6006971354127529,-0.10717592592589681,1683.9398011064845,1031.2171722420667,1368.7828277579333
927.3125000000052,4,646905.4929524157,96.54820800781268,5.35098277784218,-0.9015364583331851,0.5897753693143393,-0.10583333333330468,1680.8563420853827,1031.0563760358723,1368.9436239641277
927.5937500000053,4,646907.0210984105,96.29048278808612,5.515321227104268,-0.9311132812498473,0.5788536032159255,-0.10449074074071255,1677.846226744923,1030.8958677871403,1369.1041322128597
927.8750000000053,4,646908.5950326297,96.0244921875002,5.676587929651176,-0.9603124999998427,0.5679318371175119,-0.10314814814812041,1674.909761843929,1030.7356404502293,1369.2643595497707
928.1562500000053,4,646910.2138911446,95.75034240722677,5.834782885482905,-0.9891341145831718,0.5570100710190982,-0.10180555555552828,1672.0472469820108,1030.5756869508368,1369.4243130491632
928.4375000000055,4,646911.8768100266,95.46813964843773,5.989906094599455,-1.0175781249998341,0.5460883049206845,-0.10046296296293614,1669.2589743951655,1030.4160001867047,1369.5839998132953
928.7187500000055,4,646913.5829253466,95.17799011230493,6.1419575570008265,-1.04564453124983,0.5351665388222708,-0.099120370370344,1666.5452287535757,1030.2565730283418,1369.7434269716582
929.0000000000055,4,646915.3313731761,94.88000000000027,6.290937272687017,-1.0733333333331592,0.524244772723857,-0.09777777777775187,1663.9062869618708,1030.0973983197675,1369.9026016802325
929.2812500000055,4,646917.1212895862,94.57427551269558,6.4368452416580295,-1.1006445312498216,0.5133230066254435,-0.09643518518515976,1661.3424179621095,1029.9384688792736,1370.0615311207264
929.5625000000056,4,646918.9518106482,94.26092285156278,6.579681463913864,-1.1275781249998178,0.5024012405270297,-0.09509259259256761,1658.8538825397534,1029.779777500204,1370.220222499796
929.8437500000056,4,646920.8220724334,93.94004821777374,6.719445939454518,-1.1541341145831472,0.4914794744286161,-0.09374999999997548,1656.4409331328966,1029.621316951754,1370.378683048246
930.1250000000056,4,646922.7312110129,93.61175781250031,6.856138668279992,-1.18031249999981,0.48055770833020234,-0.09240740740738335,1654.1038136450077,1029.4630799797853,1370.5369200202147
930.4062500000057,4,646924.6783624581,93.2761578369144,6.989759650390287,-1.2061132812498063,0.46963594223178873,-0.0910648148147912,1651.8427592614587,1029.305059307662,1370.694940692338
930.6875000000057,4,646926.66266284,92.93335449218785,7.120308885785404,-1.231536458333136,0.45871417613337495,-0.08972222222219907,1649.657996270095,1029.1472476371005,1370.8527523628995
930.9687500000057,4,646928.68324823,92.58345397949255,7.247786374465342,-1.256582031249799,0.44779241003496134,-0.08837962962960694,1647.5497418861096,1028.9896376490374,1371.0103623509626
931.2500000000058,4,646930.7392546993,92.22656250000037,7.3721921164301,-1.2812499999997957,0.4368706439365476,-0.0870370370370148,1645.5182040814723,1028.8322220045143,1371.1677779954857
931.5312500000058,4,646932.8298183193,91.86278625488319,7.493526111679677,-1.3055403645831256,0.42594887783813395,-0.08569444444442267,1643.5635814191749,1028.6749933455774,1371.3250066544226
931.8125000000058,4,646934.954075161,91.49223144531291,7.611788360214076,-1.329453124999789,0.4150271117397203,-0.08435185185183054,1641.6860628925353,1028.5179442961935,1371.4820557038065
932.0937500000058,4,646937.1111612957,91.11500427246136,7.726978862033298,-1.352988281249786,0.40410534564130657,-0.08300925925923841,1639.8858277698057,1028.3610674631798,1371.6389325368202
932.3750000000059,4,646939.3002127946,90.73121093750044,7.839097617137339,-1.376145833333116,0.3931835795428929,-0.08166666666664628,1638.1630454443239,1028.2043554371487,1371.7956445628513
932.6562500000059,4,646941.5203657291,90.34095764160202,7.948144625526202,-1.39892578124978,0.3822618134444792,-0.08032407407405415,1636.5178752904399,1028.0478007934666,1371.9521992065334
932.9375000000059,4,646943.7707561703,89.94435058593797,8.054119887199882,-1.4213281249997767,0.3713400473460655,-0.078981481481462,1634.9504665254412,1027.891396093225,1372.108603906775
933.218750000006,4,646946.0505201893,89.54149597168016,8.157023402158387,-1.4433528645831075,0.36041828124765174,-0.07763888888886987,1633.4609580777017,1027.7351338842252,1372.2648661157748
933.500000000006,4,646948.3587938577,89.13250000000049,8.25685517040171,-1.4649999999997714,0.3494965151492382,-0.07629629629627774,1632.0494784612533,1027.5790067019743,1372.4209932980257
933.781250000006,4,646950.6947132465,88.71746887207082,8.353615191929856,-1.4862695312497687,0.3385747490508245,-0.0749537037036856,1630.716145656993,1027.4230070706933,1372.5769929293067
934.062500000006,4,646953.0574144268,88.29650878906303,8.447303466742822,-1.5071614583330994,0.32765298295241074,-0.07361111111109347,1629.4610670007128,1027.267127504335,1372.732872495665
934.3437500000061,4,646955.4460334702,87.869725952149,8.537919994840609,-1.5276757812497634,0.3167312168539971,-0.07226851851850134,1628.2843390781338,1027.1113605076118,1372.8886394923882
934.6250000000061,4,646957.8597064477,87.43722656250057,8.625464776223215,-1.5478124999997611,0.3058094507555834,-0.07092592592590921,1627.1860476271222,1026.9556985770353,1373.0443014229647
934.9062500000061,4,646960.2975694305,86.99911682128963,8.709937810890644,-1.567571614583092,0.29488768465716975,-0.06958333333331708,1626.166267447245,1026.8001342019606,1373.1998657980394
935.1875000000063,4,646962.7587584901,86.55550292968809,8.791339098842894,-1.5869531249997566,0.28396591855875597,-0.06824074074072493,1625.2250623168206,1026.644659865642,1373.355340134358
935.4687500000063,4,646965.2424096975,86.1064910888678,8.869668640079963,-1.605957031249754,0.2730441524603423,-0.0668981481481328,1624.362484917598,1026.489268046294,1373.510731953706
935.7500000000063,4,646967.7476591239,85.65218750000064,8.944926434601854,-1.6245833333330857,0.26212238636192864,-0.06555555555554068,1623.5785767671987,1026.3339512181594,1373.6660487818406
936.0312500000063,4,646970.2736428407,85.19269836425846,9.017112482408566,-1.6428320312497502,0.251200620263515,-0.06421296296294855,1622.8733681594301,1026.178701852583,1373.821298147417
936.3125000000064,4,646972.8194969189,84.72812988281316,9.086226783500098,-1.6607031249997486,0.2402788541651012,-0.06287037037035641,1622.246878112578,1026.02351241909,1373.97648758091
936.5937500000064,4,646975.3843574302,84.2585882568366,9.15226933787645,-1.6781966145830798,0.22935708806668753,-0.061527777777764275,1621.699114325762,1025.8683753864696,1374.1316246135304
936.8750000000064,4,646977.9673604453,83.7841796875007,9.215240145537624,-1.6953124999997446,0.21843532196827387,-0.060185185185172144,1621.2300731434368,1025.7132832238601,1374.2867167761399
937.1562500000065,4,646980.5676420357,83.30501037597728,9.275139206483619,-1.7120507812497427,0.2075135558698602,-0.05884259259258001,1620.8397395280924,1025.558228401839,1374.441771598161
937.4375000000065,4,646983.1843382727,82.82118652343821,9.331966520714435,-1.728411458333075,0.19659178977144642,-0.057499999999987866,1620.5280870412123,1025.4032033935123,1374.5967966064877
937.7187500000065,4,646985.8165852274,82.33281433105543,9.38572208823007,-1.7443945312497404,0.18567002367303276,-0.056157407407395735,1620.295077832514,1025.2482006756074,1374.7517993243926
938.0000000000065,4,646988.463518971,81.84000000000076,9.436405909030526,-1.7599999999997387,0.1747482575746191,-0.0548148148148036,1620.140662637502,1025.0932127295644,1374.9067872704356
938.2812500000066,4,646991.1242755749,81.3428497314461,9.484017983115805,-1.775227864583071,0.16382649147620543,-0.053472222222211485,1620.0647807833304,1024.938232042627,1375.061767957373
938.5625000000066,4,646993.7979911102,80.8414697265633,9.528558310485902,-1.7900781249997362,0.15290472537779176,-0.05212962962961935,1620.06736020298,1024.783251108934,1375.216748891066
938.8437500000066,4,646996.4838016484,80.33596618652423,9.570026891140824,-1.8045507812497354,0.14198295927937798,-0.05078703703702721,1620.148317457711,1024.628262430606,1375.371737569394
939.1250000000067,4,646999.1808432604,79.82644531250082,9.608423725080563,-1.8186458333330673,0.13106119318096432,-0.049444444444435076,1620.3075577677757,1024.4732585188297,1375.5267414811703
939.4062500000067,4,647001.8882520174,79.3130133056649,9.643748812305125,-1.8323632812497332,0.12013942708255065,-0.048101851851842944,1620.5449750513237,1024.3182318949407,1375.6817681050593
939.6875000000067,4,647004.605163991,78.79577636718835,9.676002152814508,-1.845703124999732,0.1092176609841371,-0.04675925925925081,1620.8604519714486,1024.1631750914996,1375.8368249085004
939.9687500000067,4,647007.3307152522,78.27484069824305,9.705183746608707,-1.8586653645830649,0.09829589488572321,-0.04541666666665867,1621.253859991293,1024.0080806533626,1375.9919193466374
940.2500000000068,4,647010.0640418722,77.75031250000089,9.731293593687731,-1.8712499999997305,0.08737412878730955,-0.044074074074066535,1621.725059437125,1023.8529411387481,1376.147058861252
940.5312500000068,4,647012.8042799224,77.2222979736337,9.754331694051576,-1.88345703124973,0.07645236268889599,-0.042731481481474404,1622.2738995692798,1023.6977491202944,1376.3022508797058
940.8125000000068,4,647015.5505654739,76.69090332031341,9.77429804770024,-1.8952864583330626,0.06553059659048233,-0.04138888888888227,1622.9002186608516,1023.5424971861112,1376.4575028138888
941.0937500000069,4,647018.302034598,76.15623474121186,9.791192654633726,-1.906738281249729,0.05460883049206866,-0.040046296296290154,1623.60384408401,1023.3871779408225,1376.6128220591775
941.3750000000069,4,647021.0578233659,75.61839843750093,9.805015514852032,-1.9178124999997284,0.04368706439365477,-0.038703703703697995,1624.3845924037953,1023.2317840066003,1376.7682159933997
941.6562500000069,4,647023.8170678488,75.07750061035252,9.815766628355162,-1.9285091145830617,0.03276529829524122,-0.03736111111110588,1625.242269479244,1023.0763080241883,1376.9236919758116
941.9375000000069,4,647026.578904118,74.53364746093847,9.823445995143109,-1.938828124999728,0.021843532196827553,-0.036018518518513745,1626.1766705716798,1022.9207426539167,1377.079257346083
942.218750000007,4,647029.3424682448,73.98694519043066,9.828053615215879,-1.948769531249728,0.010921766098413888,-0.034675925925921613,1627.187580459998,1022.7650805767043,1377.2349194232954
942.500000000007,4,647032.1068963003,73.437500000001,9.829589488573468,-1.9583333333330613,1.1102230246251565e-16,-0.03333333333332947,1628.274773562754,1022.6093144950497,1377.39068550495
942.781250000007,4,647034.871324356,72.88541809082132,9.828053615215875,-1.967519531249728,-0.010921766098413555,-0.031990740740737336,1629.4380140668682,1022.4534371340102,1377.5465628659895
943.0625000000072,4,647037.6348884826,72.33080566406352,9.823445995143107,-1.976328124999728,-0.02184353219682722,-0.030648148148145204,1630.6770560627383,1022.2974412421675,1377.7025587578323
943.3437500000072,4,647040.3967247518,71.77376892089946,9.81576662835516,-1.9847591145830616,-0.032765298295240886,-0.029305555555553073,1631.9916436855522,1022.1413195925802,1377.8586804074196
943.6250000000072,4,647043.1559692348,71.21441406250105,9.805015514852032,-1.9928124999997283,-0.04368706439365455,-0.02796296296296094,1633.381511262577,1021.9850649837222,1378.0149350162776
943.9062500000073,4,647045.9117580027,70.65284729004011,9.791192654633727,-2.000488281249729,-0.05460883049206833,-0.026620370370368795,1634.846383466203,1021.8286702404058,1378.1713297595938
944.1875000000073,4,647048.6632271268,70.08917480468857,9.774298047700242,-2.0077864583330625,-0.065530596590482,-0.025277777777776678,1636.3859754724995,1021.6721282146909,1378.3278717853086
944.4687500000073,4,647051.4095126784,69.52350280761826,9.754331694051576,-2.0147070312497304,-0.07645236268889566,-0.023935185185184546,1637.999993125053,1021.5154317867772,1378.4845682132225
944.7500000000073,4,647054.1497507285,68.95593750000108,9.731293593687733,-2.02124999999973,-0.08737412878730932,-0.022592592592592414,1639.6881331038335,1021.3585738658808,1378.641426134119
945.0312500000074,4,647056.8830773485,68.3865850830089,9.705183746608709,-2.0274153645830646,-0.09829589488572299,-0.021250000000000283,1641.450083098846,1021.2015473910946,1378.7984526089053
945.3125000000074,4,647059.6086286097,67.8155517578136,9.676002152814508,-2.0332031249997327,-0.10921766098413677,-0.019907407407408137,1643.2855219883027,1021.0443453322308,1378.955654667769
945.5937500000074,4,647062.3255405832,67.24294372558704,9.643748812305127,-2.038613281249733,-0.12013942708255043,-0.018564814814816005,1645.194120021068,1020.8869606906471,1379.1130393093526
945.8750000000075,4,647065.0329493403,66.66886718750112,9.608423725080563,-2.043645833333067,-0.1310611931809641,-0.017222222222223874,1647.1755390031115,1020.7293865000537,1379.270613499946
946.1562500000075,4,647067.7299909523,66.09342834472768,9.570026891140824,-2.0483007812497354,-0.14198295927937765,-0.015879629629631742,1649.2294324876968,1020.5716158273029,1379.4283841726967
946.4375000000075,4,647070.4158014903,65.51673339843862,9.528558310485902,-2.0525781249997364,-0.15290472537779165,-0.014537037037039596,1651.3554459690586,1020.4136417731605,1379.5863582268391
946.7187500000075,4,647073.0895170256,64.93888854980582,9.484017983115805,-2.056477864583071,-0.1638264914762052,-0.013194444444447478,1653.5532170792844,1020.2554574730573,1379.7445425269425
947.0000000000076,4,647075.7502736296,64.36000000000114,9.43640590903053,-2.059999999999739,-0.17474825757461876,-0.011851851851855333,1655.8223757881435,1020.0970560978225,1379.9029439021774
947.2812500000076,4,647078.3972073733,63.780173950196456,9.385722088230072,-2.0631445312497405,-0.18567002367303254,-0.010509259259263215,1658.1625446055957,1019.9384308543972,1380.0615691456028
947.5625000000076,4,647081.0294543279,63.19951660156366,9.331966520714436,-2.0659114583330753,-0.1965917897714461,-0.00916666666667107,1660.5733387867124,1019.7795749865286,1380.2204250134714
947.8437500000077,4,647083.646150565,62.618134155274596,9.275139206483619,-2.068300781249743,-0.2075135558698601,-0.007824074074078924,1663.054366538743,1019.6204817754439,1380.379518224556
948.1250000000077,4,647086.2464321554,62.036132812501165,9.215240145537626,-2.070312499999745,-0.21843532196827364,-0.006481481481486806,1665.6052292300712,1019.4611445405047,1380.5388554594952
948.4062500000077,4,647088.8294351705,61.45361877441523,9.152269337876454,-2.07194661458308,-0.2293570880666872,-0.005138888888894688,1668.2255216007954,1019.3015566398414,1380.6984433601585
948.6875000000077,4,647091.3942956817,60.870698242188666,9.0862267835001,-2.0732031249997482,-0.24027885416510097,-0.0037962962963025426,1670.9148319746716,1019.1417114709662,1380.8582885290336
948.9687500000078,4,647093.94014976,60.28747741699335,9.017112482408564,-2.074082031249751,-0.25120062026351475,-0.002453703703710397,1673.672742472179,1018.9816024713675,1381.0183975286325
949.2500000000078,4,647096.4661334768,59.70406250000117,8.944926434601854,-2.0745833333330856,-0.2621223863619283,-0.0011111111111182792,1676.49882922444,1018.821223119082,1381.178776880918
949.5312500000078,4,647098.9713829033,59.12055969238399,8.869668640079965,-2.0747070312497544,-0.2730441524603421,0.00023148148147386638,1679.3926625877643,1018.6605669332477,1381.3394330667522
949.812500000008,4,647101.4550341106,58.537075195313676,8.791339098842897,-2.074453124999757,-0.28396591855875564,0.0015740740740659842,1682.353807358566,1018.4996274746355,1381.5003725253644
950.093750000008,4,647103.91622317,57.95371520996211,8.709937810890647,-2.0738216145830926,-0.2948876846571694,0.00291666666665813,1685.3818229884203,1018.3383983461608,1381.661601653839
950.375000000008,4,647106.354086153,57.370585937501176,8.625464776223218,-2.0728124999997615,-0.3058094507555832,0.004259259259250275,1688.4762637990293,1018.1768731933739,1381.8231268066259
950.656250000008,4,647108.7677591305,56.78779357910273,8.537919994840614,-2.071425781249764,-0.31673121685399674,0.005601851851842393,1691.636679196876,1018.0150457049303,1381.9849542950694
950.9375000000081,4,647111.1563781737,56.20544433593868,8.447303466742824,-2.069661458333099,-0.3276529829524105,0.006944444444434539,1694.862613887337,1017.8529096130405,1382.1470903869592
951.2187500000081,4,647113.5190793542,55.623644409180855,8.353615191929862,-2.067519531249769,-0.3385747490508241,0.008287037037026657,1698.1536080880517,1017.6904586938995,1382.3095413061003
951.5000000000081,4,647115.8549987429,55.04250000000117,8.256855170401714,-2.064999999999772,-0.34949651514923785,0.009629629629618774,1701.5091977413374,1017.5276867680951,1382.4723132319048
951.7812500000082,4,647118.1632724113,54.462117309571475,8.157023402158387,-2.0621028645831077,-0.36041828124765163,0.01097222222221092,1704.9289147254528,1017.3645877009976,1382.6354122990022
952.0625000000082,4,647120.4430364304,53.88260253906367,8.054119887199889,-2.0588281249997773,-0.3713400473460652,0.012314814814803038,1708.4122870645153,1017.2011554031279,1382.798844596872
952.3437500000082,4,647122.6934268716,53.30406188964959,7.948144625526201,-2.0551757812497806,-0.38226181344447896,0.013657407407395183,1711.9588391368895,1017.0373838305064,1382.9626161694935
952.6250000000082,4,647124.913579806,52.726601562501145,7.839097617137341,-2.0511458333331167,-0.39318357954289274,0.014999999999987329,1715.5680918818703,1016.873266984982,1383.1267330150179
952.9062500000083,4,647127.102631305,52.15032775879021,7.726978862033299,-2.0467382812497865,-0.4041053456413063,0.016342592592579447,1719.2395630044873,1016.7087989145415,1383.2912010854584
953.1875000000083,4,647129.2597174397,51.57534667968863,7.611788360214078,-2.041953124999789,-0.41502711173972007,0.017685185185171592,1722.9727671782719,1016.5439737135997,1383.4560262864002
953.4687500000083,4,647131.3839742814,51.001764526368305,7.493526111679678,-2.0367903645831267,-0.42594887783813384,0.019027777777763738,1726.7672162458298,1016.37878552327,1383.6212144767298
953.7500000000084,4,647133.4745379012,50.42968750000112,7.372192116430103,-2.031249999999796,-0.4368706439365474,0.020370370370355856,1730.6224194170734,1016.2132285316166,1383.7867714683832
954.0312500000084,4,647135.5305443706,49.85922180175892,7.247786374465342,-2.0253320312497993,-0.4477924100349612,0.021712962962948,1734.5378834649737,1016.0472969738871,1383.9527030261127
954.3125000000084,4,647137.5511297607,49.2904736328136,7.120308885785409,-2.019036458333136,-0.45871417613337473,0.02305555555554012,1738.513112918703,1015.8809851327278,1384.119014867272
954.5937500000084,4,647139.5354301427,48.72354919433702,6.98975965039029,-2.012363281249807,-0.4696359422317885,0.024398148148132265,1742.547610254042,1015.7142873383794,1384.2857126616202
954.8750000000085,4,647141.4825815877,48.15855468750106,6.856138668279993,-2.0053124999998104,-0.4805577083302023,0.02574074074072441,1746.6408760809336,1015.5471979688564,1384.4528020311432
955.1562500000085,4,647143.3917201672,47.595596313477635,6.71944593945452,-1.9978841145831474,-0.49147947442861584,0.027083333333316528,1750.7924093280856,1015.3797114501068,1384.6202885498926
955.4375000000085,4,647145.2619819525,47.034780273438535,6.5796814639138645,-1.9900781249998185,-0.5024012405270296,0.028425925925908674,1755.0017074245063,1015.2118222561568,1384.7881777438427
955.7187500000086,4,647147.0925030145,46.476212768555726,6.43684524165803,-1.9818945312498224,-0.5133230066254432,0.02976851851850079,1759.2682664778927,1015.043524909236,1384.9564750907634
956.0000000000086,4,647148.8824194246,45.92000000000102,6.290937272687021,-1.9733333333331595,-0.5242447727238569,0.031111111111092937,1763.5915814497791,1014.8748139798881,1385.1251860201114
956.2812500000086,4,647150.6308672541,45.36624816894631,6.141957557000829,-1.9643945312498299,-0.5351665388222707,0.03245370370368508,1767.9711463273736,1014.7056840870634,1385.294315912936
956.5625000000086,4,647152.3369825742,44.81506347656348,5.989906094599458,-1.9550781249998352,-0.5460883049206843,0.03379629629627717,1772.4064542920007,1014.5361298981962,1385.4638701018034
956.8437500000088,4,647153.9999014561,44.2665521240244,5.834782885482905,-1.945384114583172,-0.557010071019098,0.035138888888869346,1776.896997884102,1014.366146129266,1385.6338538707337
957.1250000000088,4,647155.618759971,43.72082031250096,5.6765879296511805,-1.935312499999844,-0.5679318371175116,0.036481481481461436,1781.442269164722,1014.1957275448433,1385.8042724551563
957.4062500000088,4,647157.1926941902,43.177974243165,5.515321227104266,-1.9248632812498476,-0.5788536032159254,0.03782407407405358,1786.0417598734407,1014.0248689581207,1385.975131041879
957.6875000000089,4,647158.7208401851,42.63812011718839,5.350982777842184,-1.9140364583331864,-0.5897753693143392,0.03916666666664573,1790.694961582701,1013.8535652309284,1386.1464347690712
957.9687500000089,4,647160.2023340266,42.10136413574307,5.183572581864915,-1.9028320312498574,-0.6006971354127527,0.040509259259237845,1795.4013658485005,1013.6818112737362,1386.3181887262633
958.2500000000089,4,647161.636311786,41.56781250000086,5.013090639172471,-1.8912499999998618,-0.6116189015111665,0.04185185185182999,1800.1604643574115,1013.5096020456408,1386.4903979543587
958.5312500000089,4,647163.0219095347,41.03757141113366,4.839536949764849,-1.8792903645831998,-0.6225406676095798,0.04319444444442211,1804.971749069905,1013.3369325543395,1386.66306744566
958.812500000009,4,647164.358263344,40.5107470703133,4.662911513642044,-1.8669531249998719,-0.6334624337079938,0.044537037037014254,1809.834712359963,1013.1637978560907,1386.8362021439088
959.093750000009,4,647165.644509285,39.987445678711715,4.483214330804056,-1.8542382812498768,-0.6443841998064076,0.0458796296296064,1814.7488471509623,1012.9901930556617,1387.009806944338
959.375000000009,4,647166.8797834289,39.467773437500774,4.300445401250901,-1.841145833333215,-0.6553059659048209,0.04722222222219852,1819.7136470478183,1012.816113306263,1387.1838866937367
959.6562500000091,4,647168.0632218468,38.95183654785231,4.114604724982552,-1.8276757812498863,-0.6662277320032349,0.04856481481479066,1824.7286064653972,1012.641553809471,1387.3584461905286
959.9375000000091,4,647169.1939606104,38.439741210938195,3.9256923019990246,-1.8138281249998922,-0.6771494981016487,0.04990740740738281,1829.7932207531833,1012.4665098151387,1387.533490184861
960.2187500000091,4,647170.2711357905,37.93159362793036,3.733708132300336,-1.799602864583231,-0.688071264200062,0.05124999999997493,1834.9069863162215,1012.2909766212946,1387.709023378705
960.5000000000091,4,647171.2938834586,37.42750000000065,3.5386522158864473,-1.7849999999999024,-0.698993030298476,0.05259259259256707,1840.0694007323384,1012.1149495740307,1387.885050425969
960.7812500000092,4,647172.2613396856,36.92756652832093,3.340524552757401,-1.770019531249908,-0.7099147963968894,0.05393518518515919,1845.2799628656599,1011.938424067379,1388.0615759326206
961.0625000000092,4,647173.1726405433,36.43189941406307,3.139325142913158,-1.7546614583332474,-0.7208365624953031,0.055277777777751336,1850.5381729764456,1011.7613955431784,1388.2386044568211
961.3437500000092,4,647174.0269221024,35.940604858398984,2.9350539863537364,-1.738925781249919,-0.7317583285937171,0.05662037037034348,1855.843532827264,1011.5838594909309,1388.4161405090686
961.6250000000093,4,647174.8233204342,35.453789062500526,2.727711083079143,-1.7228124999999253,-0.7426800946921305,0.0579629629629356,1861.1955457855329,1011.4058114476478,1388.5941885523516
961.9062500000093,4,647175.5609716104,34.971558227539546,2.5172964330893706,-1.7063216145832634,-0.7536018607905443,0.059305555555527745,1866.5937169224615,1011.2272469976871,1388.7727530023124
962.1875000000093,4,647176.2390117015,34.49401855468794,2.3038100363844123,-1.6894531249999378,-0.7645236268889578,0.060648148148119835,1872.0375531084217,1011.048161772581,1388.9518382274184
962.4687500000093,4,647176.8565767795,34.02127624511759,2.0872518929642823,-1.6722070312499433,-0.7754453929873716,0.06199074074071198,1877.526563104791,1010.8685514508554,1389.1314485491441
962.7500000000094,4,647177.4128029152,33.55343750000038,1.8676220028289592,-1.6545833333332816,-0.7863671590857856,0.06333333333330415,1883.0602576523047,1010.6884117578402,1389.3115882421594
963.0312500000094,4,647177.9068261798,33.09060852050814,1.6449203659784715,-1.6365820312499553,-0.7972889251841989,0.06467592592589624,1888.6381495559601,1010.5077384654719,1389.4922615345276
963.3125000000094,4,647178.3377826448,32.632895507812776,1.419146982412805,-1.6182031249999618,-0.8082106912826127,0.06601851851848839,1894.2597537665208,1010.3265273920886,1389.673472607911
963.5937500000095,4,647178.7048083812,32.18040466308618,1.1903018521319524,-1.599446614583302,-0.8191324573810262,0.06736111111108051,1899.9245874586634,1010.1447744022169,1389.8552255977827
963.8750000000095,4,647179.0070394604,31.73324218750018,0.958384975135921,-1.580312499999974,-0.83005422347944,0.06870370370367265,1905.632170105821,1009.9624754063522,1390.0375245936475
964.1562500000095,4,647179.2436119535,31.2915142822267,0.7233963514247108,-1.5608007812499816,-0.8409759895778538,0.0700462962962648,1911.382023551775,1009.7796263607318,1390.220373639268
964.4375000000095,4,647179.4136619318,30.855327148437595,0.48533598099832886,-1.540911458333321,-0.8518977556762674,0.07138888888885692,1917.1736720790436,1009.5962232671018,1390.403776732898
964.7187500000097,4,647179.5163254666,30.424786987304728,0.24420386385675386,-1.520644531249994,-0.8628195217746811,0.07273148148144906,1923.00664247413,1009.4122621724773,1390.5877378275225
965.0000000000097,5,647179.550738629,30.0,0.0,-1.5,0.0,-0.009599999999998658,1630.9733765814533,1009.3255820397934,1390.6744179602065
965.1562500000097,5,647179.550738629,29.765511352539065,0.0,-1.5014320312499998,0.0,-0.00872999999999868,1631.7114350812296,1009.2388626820616,1390.7611373179382
