datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-24 15:16:00+08:00,26.992920352090405,-41.464129234108896,35.438328300772014,0.9764587810021823,False,北京,2016-02-24
2016-02-24 15:17:00+08:00,26.850645837581943,-41.359223325938885,35.72590171080375,0.9764323353514293,False,北京,2016-02-24
2016-02-24 15:18:00+08:00,26.707866890626956,-41.253561655543045,36.0125275055424,0.9764058880910323,False,北京,2016-02-24
2016-02-24 15:19:00+08:00,26.564587242382764,-41.14714933300621,36.29820550360952,0.9763794393536975,False,北京,2016-02-24
2016-02-24 15:20:00+08:00,26.420810605036028,-41.03999146088278,36.582935653457945,0.9763529892721792,False,北京,2016-02-24
2016-02-24 15:21:00+08:00,26.276540671741575,-40.93209313352353,36.86671803126198,0.9763265379792572,False,北京,2016-02-24
2016-02-24 15:22:00+08:00,26.13178111656598,-40.823459436406345,37.149552838809406,0.9763000856077434,False,北京,2016-02-24
2016-02-24 15:23:00+08:00,25.986535594443257,-40.714095445488276,37.43144040137398,0.9762736322904876,False,北京,2016-02-24
2016-02-24 15:24:00+08:00,25.84080774112953,-40.60400622658036,37.712381165593506,0.9762471781603504,False,北京,2016-02-24
2016-02-24 15:25:00+08:00,25.694601173162006,-40.49319683472274,37.99237569735619,0.9762207233502186,False,北京,2016-02-24
2016-02-24 15:26:00+08:00,25.54791948783001,-40.38167231358882,38.271424679679384,0.9761942679930109,False,北京,2016-02-24
2016-02-24 15:27:00+08:00,25.400766263143748,-40.26943769490325,38.54952891058449,0.9761678122216508,False,北京,2016-02-24
2016-02-24 15:28:00+08:00,25.253145057808553,-40.15649799786816,38.82668930099086,0.9761413561690794,False,北京,2016-02-24
2016-02-24 15:29:00+08:00,25.105059411209652,-40.0428582286148,39.10290687260182,0.9761148999682535,False,北京,2016-02-24
2016-02-24 15:30:00+08:00,24.956512843394684,-39.928523379664874,39.378182755796814,0.976088443752132,False,北京,2016-02-24
2016-02-24 15:31:00+08:00,24.80750885506147,-39.81349842940415,39.65251818754269,0.9760619876536847,False,北京,2016-02-24
2016-02-24 15:32:00+08:00,24.658050927555703,-39.69778834157792,39.92591450929985,0.9760355318058966,False,北京,2016-02-24
2016-02-24 15:33:00+08:00,24.508142522866454,-39.58139806480566,40.19837316492939,0.976009076341726,False,北京,2016-02-24
2016-02-24 15:34:00+08:00,24.357787083629116,-39.464332532093536,40.46989569863468,0.9759826213941428,False,北京,2016-02-24
2016-02-24 15:35:00+08:00,24.206988033128678,-39.34659666037324,40.74048375290776,0.9759561670961217,False,北京,2016-02-24
2016-02-24 15:36:00+08:00,24.055748775314363,-39.22819535005997,41.01013906645922,0.97592971358062,False,北京,2016-02-24
2016-02-24 15:37:00+08:00,23.90407269480988,-39.10913348461551,41.27886347219112,0.9759032609805802,False,北京,2016-02-24
2016-02-24 15:38:00+08:00,23.751963156932348,-38.98941593012518,41.54665889517136,0.97587680942894,False,北京,2016-02-24
2016-02-24 15:39:00+08:00,23.5994235077108,-38.86904753490062,41.813527350631205,0.9758503590586093,False,北京,2016-02-24
2016-02-24 15:40:00+08:00,23.44645707391479,-38.7480331290798,42.07947094195892,0.975823910002491,False,北京,2016-02-24
2016-02-24 15:41:00+08:00,23.29306716307922,-38.626377524254416,42.34449185872518,0.9757974623934595,False,北京,2016-02-24
2016-02-24 15:42:00+08:00,23.139257063537556,-38.50408551310366,42.60859237471439,0.9757710163643651,False,北京,2016-02-24
2016-02-24 15:43:00+08:00,22.985030044452895,-38.38116186904484,42.87177484599023,0.9757445720480286,False,北京,2016-02-24
2016-02-24 15:44:00+08:00,22.830389355860714,-38.257611345892826,43.13404170894592,0.9757181295772417,False,北京,2016-02-24
2016-02-24 15:45:00+08:00,22.675338228705897,-38.1334386775368,43.39539547840938,0.975691689084766,False,北京,2016-02-24
2016-02-24 15:46:00+08:00,22.519879874888694,-38.00864857762989,43.655838745738066,0.9756652507033221,False,北京,2016-02-24
2016-02-24 15:47:00+08:00,22.36401748730804,-37.88324573928664,43.91537417694768,0.9756388145655837,False,北京,2016-02-24
2016-02-24 15:48:00+08:00,22.207754239915452,-37.75723483479309,44.17400451086018,0.9756123808042025,False,北京,2016-02-24
2016-02-24 15:49:00+08:00,22.051093287764484,-37.63062051534163,44.431732557265256,0.97558594955177,False,北京,2016-02-24
2016-02-24 15:50:00+08:00,21.89403776706723,-37.5034074107609,44.688561195088845,0.975559520940817,False,北京,2016-02-24
2016-02-24 15:51:00+08:00,21.73659079524838,-37.375600129257585,44.944493370641666,0.9755330951038633,False,北京,2016-02-24
2016-02-24 15:52:00+08:00,21.57875547101014,-37.247203257192645,45.19953209579405,0.9755066721733396,False,北京,2016-02-24
2016-02-24 15:53:00+08:00,21.420534874391485,-37.118221358841716,45.45368044624425,0.975480252281621,False,北京,2016-02-24
2016-02-24 15:54:00+08:00,21.2619320668348,-36.98865897617999,45.70694155980382,0.9754538355610455,False,北京,2016-02-24
2016-02-24 15:55:00+08:00,21.10295009124937,-36.85852062867479,45.9593186346617,0.9754274221438686,False,北京,2016-02-24
2016-02-24 15:56:00+08:00,20.9435919720859,-36.727810813093505,46.21081492770965,0.975401012162288,False,北京,2016-02-24
2016-02-24 15:57:00+08:00,20.783860715405336,-36.59653400331889,46.461433752876204,0.9753746057484272,False,北京,2016-02-24
2016-02-24 15:58:00+08:00,20.623759308950323,-36.46469465016463,46.711178479486385,0.9753482030343488,False,北京,2016-02-24
2016-02-24 15:59:00+08:00,20.463290722225402,-36.33229718122414,46.960052530636126,0.9753218041520331,False,北京,2016-02-24
2016-02-24 16:00:00+08:00,20.302457906572243,-36.19934600070656,47.20805938159748,0.975295409233388,False,北京,2016-02-24
2016-02-24 16:01:00+08:00,20.141263795246626,-36.065845489297935,47.455202558248935,0.9752690184102286,False,北京,2016-02-24
2016-02-24 16:02:00+08:00,19.979711303504672,-35.93180000402098,47.701485635520065,0.9752426318142983,False,北京,2016-02-24
2016-02-24 16:03:00+08:00,19.81780332868362,-35.797213878113105,47.94691223586446,0.9752162495772474,False,北京,2016-02-24
2016-02-24 16:04:00+08:00,19.65554275028371,-35.66209142089687,48.191486027766615,0.9751898718306616,False,北京,2016-02-24
2016-02-24 16:05:00+08:00,19.492932430059746,-35.52643691769912,48.43521072424,0.975163498705991,False,北京,2016-02-24
2016-02-24 16:06:00+08:00,19.32997521210687,-35.39025462972224,48.678090081387026,0.9751371303346265,False,北京,2016-02-24
2016-02-24 16:07:00+08:00,19.16667392294718,-35.253548793969806,48.920127896960146,0.9751107668478418,False,北京,2016-02-24
2016-02-24 16:08:00+08:00,19.003031371625877,-35.11632362315989,49.16132800895335,0.9750844083768222,False,北京,2016-02-24
2016-02-24 16:09:00+08:00,18.8390503498007,-34.97858330565381,49.40169429420793,0.9750580550526343,False,北京,2016-02-24
2016-02-24 16:10:00+08:00,18.674733631837015,-34.84033200538531,49.64123066705952,0.9750317070062506,False,北京,2016-02-24
2016-02-24 16:11:00+08:00,18.510083974899604,-34.701573861800966,49.879941077994836,0.9750053643685326,False,北京,2016-02-24
2016-02-24 16:12:00+08:00,18.345104119054295,-34.56231298981844,50.117829512330154,0.9749790272702206,False,北京,2016-02-24
2016-02-24 16:13:00+08:00,18.179796787362303,-34.422553479774784,50.35489998891874,0.9749526958419383,False,北京,2016-02-24
2016-02-24 16:14:00+08:00,18.014164685980575,-34.282299397390794,50.59115655888956,0.9749263702142046,False,北京,2016-02-24
2016-02-24 16:15:00+08:00,17.84821050425819,-34.14155478374287,50.82660330439504,0.9749000505174079,False,北京,2016-02-24
2016-02-24 16:16:00+08:00,17.68193691484272,-34.00032365524475,51.06124433737633,0.974873736881803,False,北京,2016-02-24
2016-02-24 16:17:00+08:00,17.515346573778796,-33.85861000362406,51.29508379838292,0.9748474294375354,False,北京,2016-02-24
2016-02-24 16:18:00+08:00,17.34844212061285,-33.7164177959229,51.52812585537473,0.9748211283146002,False,北京,2016-02-24
2016-02-24 16:19:00+08:00,17.181226178493556,-33.57375097448286,51.76037470258173,0.9747948336428718,False,北京,2016-02-24
2016-02-24 16:20:00+08:00,17.013701354282038,-33.43061345695915,51.99183455936228,0.974768545552086,False,北京,2016-02-24
2016-02-24 16:21:00+08:00,16.84587023865422,-33.28700913632555,52.2225096690918,0.974742264171834,False,北京,2016-02-24
2016-02-24 16:22:00+08:00,16.677735406208853,-33.1429418808937,52.45240429807592,0.9747159896315569,False,北京,2016-02-24
2016-02-24 16:23:00+08:00,16.50929941557182,-32.99841553431866,52.68152273449072,0.9746897220605764,False,北京,2016-02-24
2016-02-24 16:24:00+08:00,16.340564809509033,-32.8534339156494,52.909869287327346,0.9746634615880386,False,北京,2016-02-24
2016-02-24 16:25:00+08:00,16.171534115032458,-32.708000819342104,53.13744828537013,0.9746372083429483,False,北京,2016-02-24
2016-02-24 16:26:00+08:00,16.002209843510617,-32.562120015307684,53.36426407619972,0.9746109624541481,False,北京,2016-02-24
2016-02-24 16:27:00+08:00,15.83259449077566,-32.4157952489426,53.59032102521674,0.974584724050336,False,北京,2016-02-24
2016-02-24 16:28:00+08:00,15.66269053723959,-32.26903024118937,53.81562351467143,0.9745584932600379,False,北京,2016-02-24
2016-02-24 16:29:00+08:00,15.492500448001705,-32.12182868857503,54.04017594273214,0.9745322702116294,False,北京,2016-02-24
2016-02-24 16:30:00+08:00,15.322026672962343,-31.97419426328606,54.26398272255918,0.9745060550332859,False,北京,2016-02-24
2016-02-24 16:31:00+08:00,15.151271646932022,-31.8261306132024,54.48704828142679,0.9744798478530536,False,北京,2016-02-24
2016-02-24 16:32:00+08:00,14.980237789749376,-31.677641361987707,54.70937705982446,0.9744536487987805,False,北京,2016-02-24
2016-02-24 16:33:00+08:00,14.808927506392196,-31.528730109143503,54.930973510608965,0.9744274579981513,False,北京,2016-02-24
2016-02-24 16:34:00+08:00,14.637343187088037,-31.37940043008904,55.15184209816883,0.9744012755786604,False,北京,2016-02-24
2016-02-24 16:35:00+08:00,14.465487207435109,-31.229655876240873,55.371987297605244,0.9743751016676256,False,北京,2016-02-24
2016-02-24 16:36:00+08:00,14.293361928509555,-31.07949997508446,55.59141359392949,0.9743489363921776,False,北京,2016-02-24
2016-02-24 16:37:00+08:00,14.120969696986561,-30.92893623026825,55.8101254812871,0.9743227798792613,False,北京,2016-02-24
2016-02-24 16:38:00+08:00,13.948312845252591,-30.77796812168603,56.02812746219603,0.9742966322556358,False,北京,2016-02-24
2016-02-24 16:39:00+08:00,13.775393691519179,-30.626599105577178,56.245424046805525,0.9742704936478445,False,北京,2016-02-24
2016-02-24 16:40:00+08:00,13.602214539943125,-30.474832614608115,56.462019752172246,0.9742443641822622,False,北京,2016-02-24
2016-02-24 16:41:00+08:00,13.42877768073942,-30.322672057983066,56.677919101546,0.9742182439850413,False,北京,2016-02-24
2016-02-24 16:42:00+08:00,13.255085390299111,-30.170120821544,56.89312662369791,0.9741921331821342,False,北京,2016-02-24
2016-02-24 16:43:00+08:00,13.081139931302557,-30.017182267861642,57.107646852240016,0.9741660318993018,False,北京,2016-02-24
2016-02-24 16:44:00+08:00,12.906943552841225,-29.863859736361665,57.32148432496669,0.9741399402620761,False,北京,2016-02-24
2016-02-24 16:45:00+08:00,12.732498490530965,-29.71015654342104,57.5346435832324,0.9741138583957911,False,北京,2016-02-24
2016-02-24 16:46:00+08:00,12.557806966630745,-29.556075982488956,57.74712917131795,0.9740877864255522,False,北京,2016-02-24
2016-02-24 16:47:00+08:00,12.382871190156537,-29.401621324193,57.95894563584556,0.9740617244762599,False,北京,2016-02-24
2016-02-24 16:48:00+08:00,12.207693357003434,-29.246795816462914,58.17009752517247,0.9740356726725896,False,北京,2016-02-24
2016-02-24 16:49:00+08:00,12.032275650059871,-29.091602684653335,58.38058938882964,0.9740096311389788,False,北京,2016-02-24
2016-02-24 16:50:00+08:00,11.85662023932637,-28.936045131661068,58.59042577697219,0.9739835999996453,False,北京,2016-02-24
2016-02-24 16:51:00+08:00,11.68072928202984,-28.780126338044028,58.79961123983739,0.9739575793785843,False,北京,2016-02-24
2016-02-24 16:52:00+08:00,11.504604922746402,-28.623849462158137,59.00815032721123,0.9739315693995465,False,北京,2016-02-24
2016-02-24 16:53:00+08:00,11.32824929351499,-28.467217640279518,59.21604758793805,0.973905570186055,False,北京,2016-02-24
2016-02-24 16:54:00+08:00,11.151664513957204,-28.310233986735092,59.423307569408884,0.973879581861391,False,北京,2016-02-24
2016-02-24 16:55:00+08:00,10.974852691390964,-28.152901594039047,59.62993481709369,0.9738536045485768,False,北京,2016-02-24
2016-02-24 16:56:00+08:00,10.797815920953733,-27.995223533016475,59.835933874072474,0.9738276383704143,False,北京,2016-02-24
2016-02-24 16:57:00+08:00,10.620556285715988,-27.837202852951656,60.04130928058483,0.9738016834494343,False,北京,2016-02-24
2016-02-24 16:58:00+08:00,10.443075856801299,-27.67884258171326,60.24606557359054,0.9737757399079292,False,北京,2016-02-24
2016-02-24 16:59:00+08:00,10.265376693499517,-27.520145725897983,60.45020728635118,0.9737498078679274,False,北京,2016-02-24
2016-02-24 17:00:00+08:00,10.087460843389746,-27.361115270969805,60.653738948021,0.9737238874512102,False,北京,2016-02-24
2016-02-24 17:01:00+08:00,9.909330342454332,-27.201754181401807,60.85666508323794,0.9736979787792835,False,北京,2016-02-24
2016-02-24 17:02:00+08:00,9.73098721519761,-27.042065400814817,61.058990211754335,0.9736720819734038,False,北京,2016-02-24
2016-02-24 17:03:00+08:00,9.552433474759908,-26.88205185212102,61.26071884806191,0.9736461971545595,False,北京,2016-02-24
2016-02-24 17:04:00+08:00,9.373671123039458,-26.72171643767976,61.46185550102292,0.9736203244434458,False,北京,2016-02-24
2016-02-24 17:05:00+08:00,9.194702150806286,-26.561062039422133,61.66240467353644,0.9735944639605179,False,北京,2016-02-24
2016-02-24 17:06:00+08:00,9.015528537820783,-26.400091519022393,61.86237086218988,0.9735686158259167,False,北京,2016-02-24
2016-02-24 17:07:00+08:00,8.836152252946597,-26.238807718013657,62.06175855696067,0.9735427801595571,False,北京,2016-02-24
2016-02-24 17:08:00+08:00,8.656575254273768,-26.077213457973226,62.26057224086691,0.9735169570810168,False,北京,2016-02-24
2016-02-24 17:09:00+08:00,8.476799489228148,-25.915311540643085,62.45881638970635,0.97349114670962,False,北京,2016-02-24
2016-02-24 17:10:00+08:00,8.29682689469399,-25.753104748094316,62.656495471732526,0.9734653491643843,False,北京,2016-02-24
2016-02-24 17:11:00+08:00,8.116659397127203,-25.590595842871263,62.85361394740664,0.9734395645640546,False,北京,2016-02-24
2016-02-24 17:12:00+08:00,7.936298912669055,-25.427787568138648,63.05017626911083,0.9734137930270821,False,北京,2016-02-24
2016-02-24 17:13:00+08:00,7.755747347267357,-25.264682647852215,63.24618688089211,0.9733880346715931,False,北京,2016-02-24
2016-02-24 17:14:00+08:00,7.57500659678974,-25.10128378688933,63.441650218222904,0.9733622896154414,False,北京,2016-02-24
2016-02-24 17:15:00+08:00,7.394078547136054,-24.937593671214266,63.63657070776152,0.9733365579761577,False,北京,2016-02-24
2016-02-24 17:16:00+08:00,7.21296507435961,-24.773614968022315,63.83095276711955,0.9733108398709871,False,北京,2016-02-24
2016-02-24 17:17:00+08:00,7.0316680447788915,-24.609350325901918,64.02480080465553,0.9732851354168612,False,北京,2016-02-24
2016-02-24 17:18:00+08:00,6.850189315094193,-24.44480237499305,64.21811921924979,0.9732594447303735,False,北京,2016-02-24
2016-02-24 17:19:00+08:00,6.668530732498836,-24.279973727119813,64.41091240012632,0.9732337679278396,False,北京,2016-02-24
2016-02-24 17:20:00+08:00,6.486694134799915,-24.114866975974,64.60318472664083,0.9732081051252179,False,北京,2016-02-24
2016-02-24 17:21:00+08:00,6.304681350528584,-23.949484697241562,64.79494056811767,0.9731824564381844,False,北京,2016-02-24
2016-02-24 17:22:00+08:00,6.122494199056476,-23.78382944878267,64.98618428366741,0.9731568219820599,False,北京,2016-02-24
2016-02-24 17:23:00+08:00,5.940134490706331,-23.61790377076297,65.17692022203366,0.9731312018718685,False,北京,2016-02-24
2016-02-24 17:24:00+08:00,5.757604026871373,-23.451710185837005,65.36715272141673,0.9731055962222592,False,北京,2016-02-24
2016-02-24 17:25:00+08:00,5.574904600125813,-23.28525119927285,65.55688610934817,0.9730800051475926,False,北京,2016-02-24
2016-02-24 17:26:00+08:00,5.392037994339673,-23.11852929912883,65.74612470254408,0.9730544287618796,False,北京,2016-02-24
2016-02-24 17:27:00+08:00,5.209005984789081,-22.951546956402808,65.93487280675961,0.9730288671787701,False,北京,2016-02-24
2016-02-24 17:28:00+08:00,5.025810338274963,-22.78430662518367,66.12313471668936,0.9730033205116022,False,北京,2016-02-24
2016-02-24 17:29:00+08:00,4.8424528132323825,-22.616810742813886,66.31091471583183,0.9729777888733496,False,北京,2016-02-24
2016-02-24 17:30:00+08:00,4.658935159845274,-22.449061730039134,66.49821707638283,0.9729522723766424,False,北京,2016-02-24
2016-02-24 17:31:00+08:00,4.475259120155385,-22.281061991160463,66.68504605914625,0.972926771133771,False,北京,2016-02-24
2016-02-24 17:32:00+08:00,4.291426428180545,-22.112813914202192,66.87140591341792,0.972901285256649,False,北京,2016-02-24
2016-02-24 17:33:00+08:00,4.107438810023531,-21.944319871051178,67.05730087691133,0.9728758148568533,False,北京,2016-02-24
2016-02-24 17:34:00+08:00,3.923297983985393,-21.77558221761856,67.24273517567599,0.9728503600456065,False,北京,2016-02-24
2016-02-24 17:35:00+08:00,3.739005660674374,-21.606603294001108,67.42771302400907,0.9728249209337323,False,北京,2016-02-24
2016-02-24 17:36:00+08:00,3.5545635431231926,-21.43738542462077,67.61223862440332,0.9727994976317267,False,北京,2016-02-24
2016-02-24 17:37:00+08:00,3.3699733268968495,-21.267930918389975,67.79631616746991,0.9727740902496976,False,北京,2016-02-24
2016-02-24 17:38:00+08:00,3.18523670020615,-21.098242068860973,67.9799498318904,0.9727486988973892,False,北京,2016-02-24
2016-02-24 17:39:00+08:00,3.0003553440149187,-20.928321154376967,68.16314378436319,0.9727233236841681,False,北京,2016-02-24
2016-02-24 17:40:00+08:00,2.8153309321573947,-20.758170438230852,68.34590217955443,0.9726979647190224,False,北京,2016-02-24
2016-02-24 17:41:00+08:00,2.6301651314461623,-20.587792168814218,68.52822916006251,0.9726726221105626,False,北京,2016-02-24
2016-02-24 17:42:00+08:00,2.444859601779812,-20.417188579768837,68.71012885638889,0.9726472959670143,False,北京,2016-02-24
2016-02-24 17:43:00+08:00,2.2594159962598686,-20.24636189013989,68.89160538689335,0.9726219863962174,False,北京,2016-02-24
2016-02-24 17:44:00+08:00,2.073835961298458,-20.07531430453132,69.07266285779104,0.9725966935056237,False,北京,2016-02-24
2016-02-24 17:45:00+08:00,1.8881211367254773,-19.90404801324652,69.25330536311951,0.9725714174022957,False,北京,2016-02-24
2016-02-24 17:46:00+08:00,1.7022731559048738,-19.73256519245241,69.43353698472784,0.9725461581928914,False,北京,2016-02-24
2016-02-24 17:47:00+08:00,1.516293645842124,-19.560868004323098,69.61336179227149,0.9725209159836737,False,北京,2016-02-24
2016-02-24 17:48:00+08:00,1.330184227291011,-19.388958597184462,69.79278384321569,0.972495690880516,False,北京,2016-02-24
2016-02-24 17:49:00+08:00,1.1439465148696595,-19.216839105667752,69.9718071828155,0.9724704829888904,False,北京,2016-02-24
2016-02-24 17:50:00+08:00,0.9575821171671096,-19.04451165087038,70.1504358441409,0.9724452924138393,False,北京,2016-02-24
2016-02-24 17:51:00+08:00,0.7710926368505907,-18.871978340484265,70.32867384808155,0.9724201192600144,False,北京,2016-02-24
2016-02-24 17:52:00+08:00,0.584479670780345,-18.69924126895623,70.50652520335395,0.9723949636316513,False,北京,2016-02-24
2016-02-24 17:53:00+08:00,0.397744810115581,-18.52630251763354,70.68399390652944,0.9723698256325686,False,北京,2016-02-24
2016-02-24 17:54:00+08:00,0.21088964042585553,-18.35316415490814,70.86108394205138,0.9723447053661736,False,北京,2016-02-24
2016-02-24 17:55:00+08:00,0.023915741796517658,-18.179828236364855,71.0377992822658,0.972319602935446,False,北京,2016-02-24
2016-02-24 17:56:00+08:00,-0.16317531105640737,-18.006296804927423,71.21414388744834,0.9722945184429503,False,北京,2016-02-24
2016-02-24 17:57:00+08:00,-0.3503819486809192,-17.832571783128504,71.39012170621432,0.9722694522815711,False,北京,2016-02-24
2016-02-24 17:58:00+08:00,-0.5377026067777452,-17.658655405105936,71.56573667404811,0.9722444039707984,False,北京,2016-02-24
2016-02-24 17:59:00+08:00,-0.7251357260951573,-17.484549568441437,71.74099271562487,0.9722193739033769,False,北京,2016-02-24
2016-02-24 18:00:00+08:00,-0.912679752314512,-17.310256266866748,71.91589374331626,0.9721943621801314,False,北京,2016-02-24
2016-02-24 18:01:00+08:00,-1.1003331359448165,-17.135777482168333,72.09044365764203,0.9721693689014701,False,北京,2016-02-24
2016-02-24 18:02:00+08:00,-1.2880943322120442,-16.96111518434058,72.26464634730672,0.9721443941673453,False,北京,2016-02-24
2016-02-24 18:03:00+08:00,-1.4759618009536883,-16.786271331716158,72.4385056892677,0.9721194380772812,False,北京,2016-02-24
2016-02-24 18:04:00+08:00,-1.6639340065046018,-16.61124787111755,72.6120255487835,0.9720945007303541,False,北京,2016-02-24
2016-02-24 18:05:00+08:00,-1.8520094175916417,-16.43604673799618,72.78520977947394,0.9720695822251801,False,北京,2016-02-24
2016-02-24 18:06:00+08:00,-2.0401865072229857,-16.26066985657043,72.95806222339687,0.9720446826599363,False,北京,2016-02-24
2016-02-24 18:07:00+08:00,-2.2284637525827504,-16.08511913996475,73.1305867111064,0.9720198021323387,False,北京,2016-02-24
2016-02-24 18:08:00+08:00,-2.416839634916917,-15.909396490347458,73.30278706172658,0.9719949407396646,False,北京,2016-02-24
2016-02-24 18:09:00+08:00,-2.6053126394274,-15.733503799084747,73.47466708301644,0.9719700985786895,False,北京,2016-02-24
2016-02-24 18:10:00+08:00,-2.793881255161785,-15.557442946849626,73.64623057146437,0.9719452757457852,False,北京,2016-02-24
2016-02-24 18:11:00+08:00,-2.9825439749078826,-15.381215803786713,73.81748131234639,0.971920472336811,False,北京,2016-02-24
2016-02-24 18:12:00+08:00,-3.171299295078997,-15.204824229636968,73.98842307981768,0.9718956884471737,False,北京,2016-02-24
2016-02-24 18:13:00+08:00,-3.360145715608355,-15.028270073869672,74.15905963700095,0.9718709241718275,False,北京,2016-02-24
2016-02-24 18:14:00+08:00,-3.549081739837908,-14.851555175832267,74.32939473605987,0.9718461796052289,False,北京,2016-02-24
2016-02-24 18:15:00+08:00,-3.7381058744133444,-14.674681364872049,74.49943211829456,0.9718214548413606,False,北京,2016-02-24
2016-02-24 18:16:00+08:00,-3.927216629168449,-14.497650460472679,74.66917551424022,0.9717967499737533,False,北京,2016-02-24
2016-02-24 18:17:00+08:00,-4.116412517018452,-14.32046427240039,74.8386286437412,0.9717720650954209,False,北京,2016-02-24
2016-02-24 18:18:00+08:00,-4.305692053853286,-14.143124600819059,75.00779521606616,0.9717474002989164,False,北京,2016-02-24
2016-02-24 18:19:00+08:00,-4.495053758422486,-13.9656332364335,75.17667892999488,0.9717227556763092,False,北京,2016-02-24
2016-02-24 18:20:00+08:00,-4.684496152227404,-13.787991960625588,75.34528347391549,0.9716981313191619,False,北京,2016-02-24
2016-02-24 18:21:00+08:00,-4.874017759414597,-13.610202545570088,75.51361252593928,0.9716735273185707,False,北京,2016-02-24
2016-02-24 18:22:00+08:00,-5.063617106659469,-13.432266754391907,75.68166975398415,0.9716489437650946,False,北京,2016-02-24
2016-02-24 18:23:00+08:00,-5.253292723058998,-13.2541863412604,75.84945881590404,0.9716243807488614,False,北京,2016-02-24
2016-02-24 18:24:00+08:00,-5.443043140024056,-13.075963051561391,76.01698335957268,0.9715998383594193,False,北京,2016-02-24
2016-02-24 18:25:00+08:00,-5.632866891162365,-12.897598621982707,76.18424702301476,0.9715753166858956,False,北京,2016-02-24
2016-02-24 18:26:00+08:00,-5.8227625121709154,-12.719094780685424,76.35125343449484,0.9715508158168451,False,北京,2016-02-24
2016-02-24 18:27:00+08:00,-6.01272854072758,-12.540453247392396,76.51800621265336,0.9715263358403685,False,北京,2016-02-24
2016-02-24 18:28:00+08:00,-6.202763516373523,-12.36167573355054,76.6845089666011,0.9715018768440173,False,北京,2016-02-24
2016-02-24 18:29:00+08:00,-6.392865980405678,-12.18276394243125,76.85076529604618,0.9714774389148603,False,北京,2016-02-24
2016-02-24 18:30:00+08:00,-6.583034475762499,-12.003719569280246,77.01677879140833,0.9714530221394218,False,北京,2016-02-24
2016-02-24 18:31:00+08:00,-6.773267546916257,-11.824544301416264,77.18255303394227,0.971428626603742,False,北京,2016-02-24
2016-02-24 18:32:00+08:00,-6.963563739754061,-11.645239818387875,77.34809159584866,0.9714042523933024,False,北京,2016-02-24
2016-02-24 18:33:00+08:00,-7.153921601468897,-11.46580779206805,77.51339804041018,0.9713798995931057,False,北京,2016-02-24
2016-02-24 18:34:00+08:00,-7.344339680445275,-11.286249886803697,77.67847592210111,0.9713555682875954,False,北京,2016-02-24
2016-02-24 18:35:00+08:00,-7.534816526148975,-11.106567759522251,77.84332878672578,0.9713312585607028,False,北京,2016-02-24
2016-02-24 18:36:00+08:00,-7.725350689007531,-10.92676305986291,78.00796017153492,0.9713069704958326,False,北京,2016-02-24
2016-02-24 18:37:00+08:00,-7.915940720300224,-10.746837430302218,78.17237360535232,0.9712827041758392,False,北京,2016-02-24
2016-02-24 18:38:00+08:00,-8.10658517204166,-10.566792506270776,78.33657260871736,0.9712584596830567,False,北京,2016-02-24
2016-02-24 18:39:00+08:00,-8.297282596870236,-10.386629916273007,78.50056069399984,0.9712342370992788,False,北京,2016-02-24
2016-02-24 18:40:00+08:00,-8.488031547927703,-10.206351282014163,78.66434136554491,0.971210036505769,False,北京,2016-02-24
2016-02-24 18:41:00+08:00,-8.678830578746775,-10.025958218524883,78.82791811979018,0.971185857983224,False,北京,2016-02-24
2016-02-24 18:42:00+08:00,-8.869678243133748,-9.845452334267893,78.99129444541451,0.9711617016118261,False,北京,2016-02-24
2016-02-24 18:43:00+08:00,-9.060573095055068,-9.664835231272447,79.15447382346629,0.9711375674711845,False,北京,2016-02-24
2016-02-24 18:44:00+08:00,-9.251513688514796,-9.484108505247873,79.31745972750065,0.971113455640369,False,北京,2016-02-24
2016-02-24 18:45:00+08:00,-9.442498577441365,-9.303273745695982,79.48025562371201,0.9710893661979076,False,北京,2016-02-24
2016-02-24 18:46:00+08:00,-9.633526315567263,-9.12233253604831,79.64286497108137,0.9710652992217486,False,北京,2016-02-24
2016-02-24 18:47:00+08:00,-9.82459545631433,-8.941286453756053,79.80529122151356,0.971041254789321,False,北京,2016-02-24
2016-02-24 18:48:00+08:00,-10.015704552669519,-8.760137070439995,79.96753781996767,0.9710172329774536,False,北京,2016-02-24
2016-02-24 18:49:00+08:00,-10.206852157068674,-8.578885951981247,80.12960820460852,0.9709932338624425,False,北京,2016-02-24
2016-02-24 18:50:00+08:00,-10.398036821274859,-8.397534658654147,80.29150580694713,0.9709692575200094,False,北京,2016-02-24
2016-02-24 18:51:00+08:00,-10.589257096261592,-8.21608474523379,80.45323405198445,0.9709453040253109,False,北京,2016-02-24
2016-02-24 18:52:00+08:00,-10.780511532085466,-8.034537761117086,80.61479635834874,0.9709213734529378,False,北京,2016-02-24
2016-02-24 18:53:00+08:00,-10.971798677767838,-7.852895250439389,80.77619613844861,0.970897465876905,False,北京,2016-02-24
2016-02-24 18:54:00+08:00,-11.163117081174862,-7.671158752181678,80.93743679861669,0.9708735813706616,False,北京,2016-02-24
2016-02-24 18:55:00+08:00,-11.354465288888667,-7.489329800294785,81.09852173925339,0.97084972000708,False,北京,2016-02-24
