datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-08 15:29:00+08:00,28.41142298368378,-51.67161444197048,33.20074701366955,0.9410970045447513,False,北京,2015-03-08
2015-03-08 15:30:00+08:00,28.255300157496254,-51.57267662305987,33.55053887270214,0.941055386291253,False,北京,2015-03-08
2015-03-08 15:31:00+08:00,28.098751025182978,-51.47279879812308,33.8988794960972,0.9410137672738303,False,北京,2015-03-08
2015-03-08 15:32:00+08:00,27.941779266913375,-51.371988554624394,34.24576699339257,0.9409721476908742,False,北京,2015-03-08
2015-03-08 15:33:00+08:00,27.784388538135044,-51.27025347213905,34.591199790054645,0.940930527740836,False,北京,2015-03-08
2015-03-08 15:34:00+08:00,27.626582469665536,-51.16760112066916,34.93517662165362,0.9408889076221882,False,北京,2015-03-08
2015-03-08 15:35:00+08:00,27.46836466778575,-51.06403905899378,35.27769652801357,0.9408472875334304,False,北京,2015-03-08
2015-03-08 15:36:00+08:00,27.30973871433463,-50.9595748330549,35.61875884734875,0.9408056676731378,False,北京,2015-03-08
2015-03-08 15:37:00+08:00,27.15070816681293,-50.8542159744244,35.95836321031435,0.9407640482398338,False,北京,2015-03-08
2015-03-08 15:38:00+08:00,26.99127655848323,-50.74796999876117,36.29650953413128,0.940722429432146,False,北京,2015-03-08
2015-03-08 15:39:00+08:00,26.831447398478453,-50.640844404365346,36.63319801659499,0.9406808114486562,False,北京,2015-03-08
2015-03-08 15:40:00+08:00,26.671224171911938,-50.53284667073632,36.96842913016456,0.9406391944880184,False,北京,2015-03-08
2015-03-08 15:41:00+08:00,26.51061033998683,-50.4239842572036,37.30220361598494,0.9405975787488532,False,北京,2015-03-08
2015-03-08 15:42:00+08:00,26.349609340114736,-50.31426460158296,37.63452247795239,0.9405559644298066,False,北京,2015-03-08
2015-03-08 15:43:00+08:00,26.18822458603037,-50.20369511887885,37.965386976773935,0.9405143517295347,False,北京,2015-03-08
2015-03-08 15:44:00+08:00,26.02645946791166,-50.092283200036,38.294798624039686,0.9404727408466841,False,北京,2015-03-08
2015-03-08 15:45:00+08:00,25.864317352504028,-49.98003621072485,38.622759176319995,0.940431131979921,False,北京,2015-03-08
2015-03-08 15:46:00+08:00,25.70180158324512,-49.86696149018332,38.94927062926439,0.9403895253278676,False,北京,2015-03-08
2015-03-08 15:47:00+08:00,25.538915480388916,-49.753066350075024,39.27433521176903,0.940347921089171,False,北京,2015-03-08
2015-03-08 15:48:00+08:00,25.375662341138845,-49.63835807341628,39.597955380123146,0.9403063194624357,False,北京,2015-03-08
2015-03-08 15:49:00+08:00,25.212045439775107,-49.52284391351826,39.920133812251535,0.9402647206462926,False,北京,2015-03-08
2015-03-08 15:50:00+08:00,25.048068027789693,-49.406531092996126,40.24087340192168,0.9402231248392914,False,北京,2015-03-08
2015-03-08 15:51:00+08:00,24.883733334022125,-49.28942680278601,40.5601772530676,0.940181532240009,False,北京,2015-03-08
2015-03-08 15:52:00+08:00,24.71904456479327,-49.17153820122746,40.87804867411431,0.940139943046978,False,北京,2015-03-08
2015-03-08 15:53:00+08:00,24.554004904046973,-49.05287241317325,41.194491172355555,0.9400983574586896,False,北京,2015-03-08
2015-03-08 15:54:00+08:00,24.38861751348766,-48.93343652913368,41.50950844839767,0.9400567756735987,False,北京,2015-03-08
2015-03-08 15:55:00+08:00,24.222885532721456,-48.81323760446011,41.82310439066295,0.9400151978901399,False,北京,2015-03-08
2015-03-08 15:56:00+08:00,24.056812079401123,-48.69228265857094,42.13528306991561,0.9399736243066806,False,北京,2015-03-08
2015-03-08 15:57:00+08:00,23.89040024937015,-48.57057867420417,42.446048733893434,0.9399320551215635,False,北京,2015-03-08
2015-03-08 15:58:00+08:00,23.723653116805668,-48.448132596711424,42.755405801966354,0.939890490533059,False,北京,2015-03-08
2015-03-08 15:59:00+08:00,23.5565737343691,-48.32495133337922,43.063358859884275,0.9398489307394154,False,北京,2015-03-08
2015-03-08 16:00:00+08:00,23.389165133350506,-48.201041752797025,43.36991265456514,0.9398073759387835,False,北京,2015-03-08
2015-03-08 16:01:00+08:00,23.22143032381946,-48.07641068424036,43.675072088981366,0.9397658263292781,False,北京,2015-03-08
2015-03-08 16:02:00+08:00,23.053372294776306,-47.95106491710225,43.97884221708891,0.9397242821089403,False,北京,2015-03-08
2015-03-08 16:03:00+08:00,22.884994014299775,-47.82501120034354,44.28122823885368,0.939682743475756,False,北京,2015-03-08
2015-03-08 16:04:00+08:00,22.716298429703297,-47.69825624199105,44.582235495317626,0.9396412106276106,False,北京,2015-03-08
2015-03-08 16:05:00+08:00,22.54728846768425,-47.57080670864553,44.88186946377363,0.9395996837623224,False,北京,2015-03-08
2015-03-08 16:06:00+08:00,22.377967034478065,-47.442669225026194,45.180135753002745,0.9395581630776553,False,北京,2015-03-08
2015-03-08 16:07:00+08:00,22.208337016014525,-47.313850373561536,45.47704009856853,0.9395166487712492,False,北京,2015-03-08
2015-03-08 16:08:00+08:00,22.03840127807224,-47.18435669397645,45.77258835822072,0.9394751410406985,False,北京,2015-03-08
2015-03-08 16:09:00+08:00,21.868162666431832,-47.05419468294137,46.066786507348525,0.9394336400834546,False,北京,2015-03-08
2015-03-08 16:10:00+08:00,21.69762400703604,-46.92337079371518,46.359640634538124,0.9393921460969207,False,北京,2015-03-08
2015-03-08 16:11:00+08:00,21.526788106142913,-46.7918914358405,46.651156937185874,0.9393506592783759,False,北京,2015-03-08
2015-03-08 16:12:00+08:00,21.35565775048451,-46.65976297485093,46.94134171720447,0.9393091798249965,False,北京,2015-03-08
2015-03-08 16:13:00+08:00,21.184235707426136,-46.52699173200518,47.23020137680393,0.9392677079338638,False,北京,2015-03-08
2015-03-08 16:14:00+08:00,21.012524725120617,-46.39358398405015,47.517742414353755,0.9392262438019257,False,北京,2015-03-08
2015-03-08 16:15:00+08:00,20.840527532671597,-46.25954596299794,47.803971420332054,0.9391847876260518,False,北京,2015-03-08
2015-03-08 16:16:00+08:00,20.668246840286525,-46.12488385593936,48.08889507333465,0.9391433396029509,False,北京,2015-03-08
2015-03-08 16:17:00+08:00,20.495685339440406,-45.989603804862405,48.372520136196016,0.9391018999292553,False,北京,2015-03-08
2015-03-08 16:18:00+08:00,20.322845703032453,-45.85371190651341,48.654853452151855,0.9390604688014305,False,北京,2015-03-08
2015-03-08 16:19:00+08:00,20.149730585547296,-45.71721421226059,48.93590194111309,0.9390190464158257,False,北京,2015-03-08
2015-03-08 16:20:00+08:00,19.976342623211387,-45.580116727981085,49.21567259601007,0.9389776329686697,False,北京,2015-03-08
2015-03-08 16:21:00+08:00,19.80268443415657,-45.44242541398235,49.49417247920458,0.9389362286560349,False,北京,2015-03-08
2015-03-08 16:22:00+08:00,19.628758618576047,-45.304146184922146,49.77140871899888,0.9388948336738628,False,北京,2015-03-08
2015-03-08 16:23:00+08:00,19.454567758885993,-45.16528490976082,50.0473885062097,0.938853448217948,False,北京,2015-03-08
2015-03-08 16:24:00+08:00,19.280114419886246,-45.025847411728094,50.32211909082166,0.9388120724839325,False,北京,2015-03-08
2015-03-08 16:25:00+08:00,19.105401148916993,-44.88583946830354,50.595607778728706,0.938770706667308,False,北京,2015-03-08
2015-03-08 16:26:00+08:00,18.930430476022533,-44.74526681121905,50.86786192853932,0.9387293509634174,False,北京,2015-03-08
2015-03-08 16:27:00+08:00,18.75520491410585,-44.60413512647417,51.13888894846204,0.9386880055674256,False,北京,2015-03-08
2015-03-08 16:28:00+08:00,18.579726959092323,-44.462450054367196,51.40869629327168,0.938646670674349,False,北京,2015-03-08
2015-03-08 16:29:00+08:00,18.40399909008714,-44.32021718954421,51.67729146133897,0.9386053464790234,False,北京,2015-03-08
2015-03-08 16:30:00+08:00,18.228023769535568,-44.17744208105969,51.94468199174704,0.9385640331761174,False,北京,2015-03-08
2015-03-08 16:31:00+08:00,18.051803443380063,-44.03413023245168,52.210875461474096,0.9385227309601207,False,北京,2015-03-08
2015-03-08 16:32:00+08:00,17.875340541221455,-43.89028710182617,52.47587948264617,0.9384814400253657,False,北京,2015-03-08
2015-03-08 16:33:00+08:00,17.69863747647544,-43.74591810197321,52.73970169986169,0.9384401605659571,False,北京,2015-03-08
2015-03-08 16:34:00+08:00,17.521696646531534,-43.60102860046073,53.00234978759741,0.938398892775862,False,北京,2015-03-08
2015-03-08 16:35:00+08:00,17.344520432912766,-43.455623919788636,53.263831447660344,0.9383576368487914,False,北京,2015-03-08
2015-03-08 16:36:00+08:00,17.16711120143004,-43.30970933749252,53.52415440674706,0.9383163929783415,False,北京,2015-03-08
2015-03-08 16:37:00+08:00,16.989471302344057,-43.1632900863283,53.78332641401154,0.9382751613578315,False,北京,2015-03-08
2015-03-08 16:38:00+08:00,16.811603070517275,-43.01637135440091,54.04135523877487,0.9382339421804488,False,北京,2015-03-08
2015-03-08 16:39:00+08:00,16.633508825574697,-42.868958285362346,54.29824866822225,0.9381927356391058,False,北京,2015-03-08
2015-03-08 16:40:00+08:00,16.455190872058804,-42.72105597856992,54.554014505230754,0.9381515419265525,False,北京,2015-03-08
2015-03-08 16:41:00+08:00,16.276651499586436,-42.57266948928925,54.80866056621571,0.9381103612353014,False,北京,2015-03-08
2015-03-08 16:42:00+08:00,16.09789298300247,-42.42380382888623,55.06219467906431,0.9380691937576485,False,北京,2015-03-08
2015-03-08 16:43:00+08:00,15.918917582538015,-42.27446396503512,55.31462468111661,0.9380280396856735,False,北京,2015-03-08
2015-03-08 16:44:00+08:00,15.73972754396233,-42.12465482193388,55.56595841721906,0.937986899211227,False,北京,2015-03-08
2015-03-08 16:45:00+08:00,15.560325098738488,-41.974381280526586,55.8162037378317,0.9379457725259375,False,北京,2015-03-08
2015-03-08 16:46:00+08:00,15.380712464178977,-41.82364817874061,56.06536849718061,0.937904659821172,False,北京,2015-03-08
2015-03-08 16:47:00+08:00,15.200891843595704,-41.672460311712356,56.313460551496654,0.9378635612880815,False,北京,2015-03-08
2015-03-08 16:48:00+08:00,15.020865426457442,-41.52082243203852,56.560487757282225,0.937822477117577,False,北京,2015-03-08
2015-03-08 16:49:00+08:00,14.84063538853736,-41.36873925002818,56.80645796965026,0.9377814075003019,False,北京,2015-03-08
2015-03-08 16:50:00+08:00,14.660203892069307,-41.21621543395043,57.05137904071462,0.9377403526266872,False,北京,2015-03-08
2015-03-08 16:51:00+08:00,14.479573085897664,-41.063255610311636,57.29525881801947,0.937699312686868,False,北京,2015-03-08
2015-03-08 16:52:00+08:00,14.298745105629742,-40.90986436411224,57.53810514303801,0.9376582878707362,False,北京,2015-03-08
2015-03-08 16:53:00+08:00,14.117722073783575,-40.756046239118064,57.77992584972279,0.9376172783679374,False,北京,2015-03-08
2015-03-08 16:54:00+08:00,13.936506099942317,-40.60180573814822,58.02072876308421,0.9375762843678328,False,北京,2015-03-08
2015-03-08 16:55:00+08:00,13.755099280899351,-40.4471473233489,58.26052169784348,0.9375353060595182,False,北京,2015-03-08
2015-03-08 16:56:00+08:00,13.573503700810244,-40.29207541648211,58.49931245711773,0.9374943436318216,False,北京,2015-03-08
2015-03-08 16:57:00+08:00,13.391721431341528,-40.13659439921923,58.73710883115639,0.9374533972732906,False,北京,2015-03-08
2015-03-08 16:58:00+08:00,13.209754531816209,-39.98070861343106,58.97391859612368,0.9374124671721908,False,北京,2015-03-08
2015-03-08 16:59:00+08:00,13.027605049365134,-39.82442236149355,59.20974951291996,0.9373715535164877,False,北京,2015-03-08
2015-03-08 17:00:00+08:00,12.845275019068868,-39.667739906575406,59.44460932606321,0.9373306564938811,False,北京,2015-03-08
2015-03-08 17:01:00+08:00,12.662766464108948,-39.51066547295153,59.678505762594156,0.9372897762917821,False,北京,2015-03-08
2015-03-08 17:02:00+08:00,12.480081395910974,-39.3532032463145,59.91144653102566,0.9372489130972692,False,北京,2015-03-08
2015-03-08 17:03:00+08:00,12.297221814291685,-39.195357374073815,60.1434393203454,0.9372080670971438,False,北京,2015-03-08
2015-03-08 17:04:00+08:00,12.114189707601515,-39.03713196567166,60.374491799052294,0.9371672384779013,False,北京,2015-03-08
2015-03-08 17:05:00+08:00,11.930987052871895,-38.87853109290031,60.6046116142231,0.9371264274257208,False,北京,2015-03-08
2015-03-08 17:06:00+08:00,11.747615815955701,-38.7195587902086,60.83380639063116,0.9370856341264897,False,北京,2015-03-08
2015-03-08 17:07:00+08:00,11.564077951672095,-38.56021905503387,61.06208372988804,0.9370448587657454,False,北京,2015-03-08
2015-03-08 17:08:00+08:00,11.380375403950405,-38.40051584810824,61.2894512096321,0.9370041015287327,False,北京,2015-03-08
2015-03-08 17:09:00+08:00,11.196510105968677,-38.24045309378778,61.515916382748294,0.93696336260035,False,北京,2015-03-08
2015-03-08 17:10:00+08:00,11.012483980299965,-38.08003468037033,61.741486776616,0.9369226421651762,False,北京,2015-03-08
2015-03-08 17:11:00+08:00,10.828298939047587,-37.91926446041715,61.96616989241053,0.9368819404074631,False,北京,2015-03-08
2015-03-08 17:12:00+08:00,10.64395688399035,-37.75814625108012,62.18997320440684,0.9368412575111202,False,北京,2015-03-08
2015-03-08 17:13:00+08:00,10.459459706720027,-37.59668383442285,62.41290415934143,0.9368005936597272,False,北京,2015-03-08
2015-03-08 17:14:00+08:00,10.274809288782194,-37.43488095775563,62.63497017578704,0.9367599490364875,False,北京,2015-03-08
2015-03-08 17:15:00+08:00,10.090007501812895,-37.272741333943095,62.85617864357381,0.9367193238242962,False,北京,2015-03-08
2015-03-08 17:16:00+08:00,9.905056207679461,-37.11026864174558,63.076536923223294,0.9366787182056793,False,北京,2015-03-08
2015-03-08 17:17:00+08:00,9.71995725861533,-36.94746652614302,63.296052345423064,0.9366381323627875,False,北京,2015-03-08
2015-03-08 17:18:00+08:00,9.534712497360827,-36.78433859865091,63.514732210523796,0.9365975664774517,False,北京,2015-03-08
2015-03-08 17:19:00+08:00,9.349323757296158,-36.62088843765897,63.73258378806118,0.9365570207311058,False,北京,2015-03-08
2015-03-08 17:20:00+08:00,9.163792862579434,-36.45711958875242,63.94961431630848,0.9365164953048126,False,北京,2015-03-08
2015-03-08 17:21:00+08:00,8.978121628284121,-36.29303556503255,64.1658310018573,0.9364759903792957,False,北京,2015-03-08
2015-03-08 17:22:00+08:00,8.792311860528967,-36.12863984744489,64.38124101921528,0.9364355061348919,False,北京,2015-03-08
2015-03-08 17:23:00+08:00,8.606365356617584,-35.96393588511357,64.5958515104243,0.9363950427515251,False,北京,2015-03-08
2015-03-08 17:24:00+08:00,8.420283905171765,-35.79892709565122,64.80966958471832,0.9363546004087675,False,北京,2015-03-08
2015-03-08 17:25:00+08:00,8.234069286262361,-35.63361686548611,65.02270231819615,0.9363141792858084,False,北京,2015-03-08
2015-03-08 17:26:00+08:00,8.047723271544388,-35.46800855019148,65.23495675350736,0.9362737795614235,False,北京,2015-03-08
2015-03-08 17:27:00+08:00,7.861247624391123,-35.30210547480071,65.44643989956765,0.9362334014140068,False,北京,2015-03-08
2015-03-08 17:28:00+08:00,7.674644100022115,-35.13591093412908,65.65715873130044,0.9361930450215483,False,北京,2015-03-08
2015-03-08 17:29:00+08:00,7.487914445639597,-34.96942819309278,65.86712018938755,0.9361527105616516,False,北京,2015-03-08
2015-03-08 17:30:00+08:00,7.301060400555971,-34.80266048703691,66.07633118004178,0.9361123982114707,False,北京,2015-03-08
2015-03-08 17:31:00+08:00,7.114083696325977,-34.635611022034446,66.28479857480906,0.9360721081477965,False,北京,2015-03-08
2015-03-08 17:32:00+08:00,6.9269860568788175,-34.46828297522315,66.49252921037228,0.9360318405469705,False,北京,2015-03-08
2015-03-08 17:33:00+08:00,6.7397691986434545,-34.300679495101754,66.69952988839032,0.9359915955849418,False,北京,2015-03-08
2015-03-08 17:34:00+08:00,6.552434830682064,-34.132803701856915,66.90580737533458,0.9359513734372176,False,北京,2015-03-08
2015-03-08 17:35:00+08:00,6.364984654818865,-33.96465868767224,67.11136840236047,0.9359111742788807,False,北京,2015-03-08
2015-03-08 17:36:00+08:00,6.177420365765949,-33.796247517034864,67.31621966518631,0.9358709982845852,False,北京,2015-03-08
2015-03-08 17:37:00+08:00,5.989743651252984,-33.62757322704487,67.52036782399131,0.9358308456285631,False,北京,2015-03-08
2015-03-08 17:38:00+08:00,5.801956192156304,-33.458638827727185,67.7238195033219,0.9357907164846027,False,北京,2015-03-08
2015-03-08 17:39:00+08:00,5.614059662622857,-33.28944730233768,67.92658129201904,0.9357506110260303,False,北京,2015-03-08
2015-03-08 17:40:00+08:00,5.426055730201205,-33.12000160766412,68.12865974315994,0.9357105294257413,False,北京,2015-03-08
2015-03-08 17:41:00+08:00,5.237946055964346,-32.95030467432459,68.33006137401229,0.9356704718561952,False,北京,2015-03-08
2015-03-08 17:42:00+08:00,5.049732294637563,-32.78035940707954,68.53079266599661,0.9356304384893692,False,北京,2015-03-08
2015-03-08 17:43:00+08:00,4.861416094726104,-32.61016868512209,68.73086006467182,0.9355904294968069,False,北京,2015-03-08
2015-03-08 17:44:00+08:00,4.672999098635575,-32.439735362377355,68.9302699797232,0.9355504450495742,False,北京,2015-03-08
2015-03-08 17:45:00+08:00,4.484482942801698,-32.26906226780025,69.12902878496683,0.9355104853182703,False,北京,2015-03-08
2015-03-08 17:46:00+08:00,4.295869257814461,-32.098152205662046,69.32714281837137,0.9354705504730565,False,北京,2015-03-08
2015-03-08 17:47:00+08:00,4.107159668539635,-31.927007955851884,69.52461838207303,0.9354306406835826,False,北京,2015-03-08
2015-03-08 17:48:00+08:00,3.9183557942453886,-31.75563227416043,69.72146174242384,0.9353907561190341,False,北京,2015-03-08
2015-03-08 17:49:00+08:00,3.729459248726396,-31.58402789257101,69.91767913003342,0.9353508969481082,False,北京,2015-03-08
2015-03-08 17:50:00+08:00,3.5404716404243124,-31.412197519533855,70.11327673983455,0.9353110633390507,False,北京,2015-03-08
2015-03-08 17:51:00+08:00,3.3513945725552685,-31.240143840271298,70.30826073113802,0.9352712554595719,False,北京,2015-03-08
2015-03-08 17:52:00+08:00,3.1622296432288066,-31.067869517038847,70.50263722772267,0.9352314734769234,False,北京,2015-03-08
2015-03-08 17:53:00+08:00,2.9729784455720334,-30.895377189414305,70.6964123179161,0.9351917175578559,False,北京,2015-03-08
2015-03-08 17:54:00+08:00,2.78364256785417,-30.722669474582393,70.88959205468196,0.9351519878685928,False,北京,2015-03-08
2015-03-08 17:55:00+08:00,2.5942235936035485,-30.549748967591757,71.08218245573822,0.9351122845748917,False,北京,2015-03-08
2015-03-08 17:56:00+08:00,2.4047231017341546,-30.376618241648103,71.27418950365454,0.9350726078419722,False,北京,2015-03-08
2015-03-08 17:57:00+08:00,2.215142666666341,-30.203279848370798,71.46561914597714,0.9350329578345739,False,北京,2015-03-08
2015-03-08 17:58:00+08:00,2.025483858446115,-30.02973631807463,71.65647729535253,0.9349933347168907,False,北京,2015-03-08
2015-03-08 17:59:00+08:00,1.835748242867983,-29.855990160028846,71.84676982966208,0.9349537386526111,False,北京,2015-03-08
2015-03-08 18:00:00+08:00,1.6459373815967218,-29.682043862727557,72.03650259215955,0.9349141698048951,False,北京,2015-03-08
2015-03-08 18:01:00+08:00,1.4560528322854578,-29.507899894146583,72.22568139162095,0.9348746283363876,False,北京,2015-03-08
2015-03-08 18:02:00+08:00,1.2660961487000078,-29.333560702015422,72.41431200249191,0.9348351144091824,False,北京,2015-03-08
2015-03-08 18:03:00+08:00,1.0760688808357637,-29.159028714062952,72.60240016505239,0.9347956281848636,False,北京,2015-03-08
2015-03-08 18:04:00+08:00,0.8859725750396795,-28.984306338283165,72.78995158557825,0.9347561698244701,False,北京,2015-03-08
2015-03-08 18:05:00+08:00,0.6958087741322667,-28.809395963194984,72.97697193650741,0.9347167394884779,False,北京,2015-03-08
2015-03-08 18:06:00+08:00,0.5055790175227846,-28.634299958082227,73.16346685662171,0.9346773373368311,False,北京,2015-03-08
2015-03-08 18:07:00+08:00,0.3152848413337297,-28.459020673248173,73.34944195122571,0.9346379635289459,False,北京,2015-03-08
2015-03-08 18:08:00+08:00,0.12492777851998259,-28.283560440273966,73.53490279232747,0.9345986182236571,False,北京,2015-03-08
2015-03-08 18:09:00+08:00,-0.06549064101426443,-28.10792157225478,73.7198549188307,0.9345593015792469,False,北京,2015-03-08
2015-03-08 18:10:00+08:00,-0.2559688902935438,-27.93210636404467,73.90430383673348,0.9345200137534566,False,北京,2015-03-08
2015-03-08 18:11:00+08:00,-0.4465054451505904,-27.756117092511932,74.08825501931639,0.9344807549034237,False,北京,2015-03-08
2015-03-08 18:12:00+08:00,-0.6370987841107049,-27.579956016757997,74.27171390735658,0.9344415251857594,False,北京,2015-03-08
2015-03-08 18:13:00+08:00,-0.8277473882673417,-27.403625378373935,74.45468590932691,0.93440232475649,False,北京,2015-03-08
2015-03-08 18:14:00+08:00,-1.0184497411670526,-27.227127401669733,74.63717640160485,0.9343631537710555,False,北京,2015-03-08
2015-03-08 18:15:00+08:00,-1.2092043286882586,-27.050464293910263,74.81919072869177,0.9343240123843191,False,北京,2015-03-08
2015-03-08 18:16:00+08:00,-1.400009638919649,-26.873638245547994,75.00073420342015,0.934284900750559,False,北京,2015-03-08
2015-03-08 18:17:00+08:00,-1.5908641620460626,-26.69665143044437,75.18181210718791,0.9342458190234941,False,北京,2015-03-08
2015-03-08 18:18:00+08:00,-1.7817663902246634,-26.51950600611578,75.36242969016513,0.93420676735621,False,北京,2015-03-08
2015-03-08 18:19:00+08:00,-1.9727148174656266,-26.342204113942444,75.54259217152857,0.9341677459012374,False,北京,2015-03-08
2015-03-08 18:20:00+08:00,-2.163707939515794,-26.164747879404615,75.72230473968911,0.9341287548104829,False,北京,2015-03-08
2015-03-08 18:21:00+08:00,-2.3547442537367,-25.987139412298806,75.90157255251926,0.9340897942352591,False,北京,2015-03-08
2015-03-08 18:22:00+08:00,-2.5458222589844173,-25.809380806961464,76.08040073758715,0.9340508643262722,False,北京,2015-03-08
2015-03-08 18:23:00+08:00,-2.7369404554928867,-25.631474142479284,76.25879439239486,0.9340119652336389,False,北京,2015-03-08
2015-03-08 18:24:00+08:00,-2.9280973447501486,-25.453421482922376,76.43675858461165,0.9339730971068324,False,北京,2015-03-08
2015-03-08 18:25:00+08:00,-3.119291429382154,-25.27522487753918,76.61429835231334,0.9339342600947382,False,北京,2015-03-08
2015-03-08 18:26:00+08:00,-3.3105212130311825,-25.0968863609889,76.79141870422521,0.9338954543455815,False,北京,2015-03-08
2015-03-08 18:27:00+08:00,-3.501785200233634,-24.918407953532753,76.96812461996318,0.933856680007013,False,北京,2015-03-08
2015-03-08 18:28:00+08:00,-3.6930818963047343,-24.739791661255968,77.14442105028236,0.9338179372260302,False,北京,2015-03-08
2015-03-08 18:29:00+08:00,-3.8844098072138156,-24.561039476269507,77.32031291731643,0.9337792261490112,False,北京,2015-03-08
2015-03-08 18:30:00+08:00,-4.0757674394638865,-24.382153376921632,77.49580511482469,0.9337405469216826,False,北京,2015-03-08
2015-03-08 18:31:00+08:00,-4.267153299973786,-24.203135327990218,77.67090250844882,0.9337018996891586,False,北京,2015-03-08
2015-03-08 18:32:00+08:00,-4.458565895954858,-24.023987280896602,77.84560993595471,0.9336632845958874,False,北京,2015-03-08
2015-03-08 18:33:00+08:00,-4.650003734789096,-23.84471117389875,78.01993220748005,0.9336247017856764,False,北京,2015-03-08
2015-03-08 18:34:00+08:00,-4.84146532391082,-23.665308932284137,78.19387410579873,0.9335861514017083,False,北京,2015-03-08
2015-03-08 18:35:00+08:00,-5.032949170680681,-23.485782468578783,78.3674403865606,0.9335476335864923,False,北京,2015-03-08
2015-03-08 18:36:00+08:00,-5.224453782267721,-23.306133682732565,78.54063577855027,0.933509148481884,False,北京,2015-03-08
2015-03-08 18:37:00+08:00,-5.415977665525301,-23.12636446231699,78.7134649839389,0.9334706962290689,False,北京,2015-03-08
2015-03-08 18:38:00+08:00,-5.607519326866369,-22.946476682709662,78.88593267854138,0.9334322769686002,False,北京,2015-03-08
2015-03-08 18:39:00+08:00,-5.79907727214639,-22.76647220728632,79.0580435120704,0.9333938908403538,False,北京,2015-03-08
2015-03-08 18:40:00+08:00,-5.990650006534571,-22.586352887618897,79.22980210838902,0.9333555379835079,False,北京,2015-03-08
2015-03-08 18:41:00+08:00,-6.182236034392055,-22.406120563640467,79.40121306577267,0.9333172185366245,False,北京,2015-03-08
2015-03-08 18:42:00+08:00,-6.373833859149362,-22.225777063854093,79.57228095715321,0.9332789326375246,False,北京,2015-03-08
2015-03-08 18:43:00+08:00,-6.565441983181705,-22.045324205495948,79.74301033039033,0.9332406804233855,False,北京,2015-03-08
2015-03-08 18:44:00+08:00,-6.757058907682395,-21.86476379472481,79.91340570852104,0.9332024620307066,False,北京,2015-03-08
2015-03-08 18:45:00+08:00,-6.948683132541407,-21.684097626800753,80.08347159001408,0.9331642775952866,False,北京,2015-03-08
2015-03-08 18:46:00+08:00,-7.140313156215753,-21.50332748626821,80.2532124490268,0.9331261272522224,False,北京,2015-03-08
2015-03-08 18:47:00+08:00,-7.331947475607928,-21.322455147119964,80.42263273567069,0.9330880111359454,False,北京,2015-03-08
2015-03-08 18:48:00+08:00,-7.523584585937144,-21.141482372983457,80.59173687625643,0.93304992938017,False,北京,2015-03-08
2015-03-08 18:49:00+08:00,-7.715222980611303,-20.960410917292016,80.76052927355697,0.9330118821179141,False,北京,2015-03-08
2015-03-08 18:50:00+08:00,-7.9068611511043985,-20.779242523451522,80.92901430706216,0.9329738694814909,False,北京,2015-03-08
2015-03-08 18:51:00+08:00,-8.098497586824507,-20.597978925015624,81.09719633323712,0.9329358916025112,False,北京,2015-03-08
2015-03-08 18:52:00+08:00,-8.290130774986109,-20.41662184585236,81.26507968577336,0.9328979486118814,False,北京,2015-03-08
2015-03-08 18:53:00+08:00,-8.481759200483934,-20.23517300031907,81.43266867584879,0.9328600406397611,False,北京,2015-03-08
2015-03-08 18:54:00+08:00,-8.6733813457617,-20.053634093416527,81.59996759238138,0.932822167815618,False,北京,2015-03-08
2015-03-08 18:55:00+08:00,-8.864995690681367,-19.872006820957566,81.7669807022842,0.9327843302682137,False,北京,2015-03-08
2015-03-08 18:56:00+08:00,-9.056600712396316,-19.690292869737856,81.93371225072,0.9327465281255503,False,北京,2015-03-08
2015-03-08 18:57:00+08:00,-9.248194885215524,-19.508493917689865,82.10016646135443,0.9327087615149255,False,北京,2015-03-08
2015-03-08 18:58:00+08:00,-9.439776680476378,-19.326611634044827,82.26634753661054,0.9326710305629009,False,北京,2015-03-08
2015-03-08 18:59:00+08:00,-9.63134456640972,-19.144647679495485,82.43225965792031,0.9326333353952974,False,北京,2015-03-08
2015-03-08 19:00:00+08:00,-9.822897008009493,-18.962603706347842,82.59790698598025,0.9325956761372083,False,北京,2015-03-08
2015-03-08 19:01:00+08:00,-10.014432466895089,-18.780481358685645,82.7632936609976,0.9325580529129789,False,北京,2015-03-08
2015-03-08 19:02:00+08:00,-10.205949401182014,-18.59828227251919,82.92842380294698,0.932520465846211,False,北京,2015-03-08
2015-03-08 19:03:00+08:00,-10.397446265342701,-18.4160080759428,83.09330151181776,0.9324829150597654,False,北京,2015-03-08
2015-03-08 19:04:00+08:00,-10.588921510074654,-18.233660389287795,83.2579308678624,0.9324454006757364,False,北京,2015-03-08
2015-03-08 19:05:00+08:00,-10.780373582162067,-18.051240825268934,83.42231593185122,0.932407922815488,False,北京,2015-03-08
2015-03-08 19:06:00+08:00,-10.971800924338172,-17.86875088127466,83.58646074570643,0.9323704820483664,False,北京,2015-03-08
2015-03-08 19:07:00+08:00,-11.163201975150047,-17.686192371348334,83.75036933118355,0.9323330775953447,False,北京,2015-03-08
2015-03-08 19:08:00+08:00,-11.354575168816307,-17.50356677803501,83.91404569247337,0.9322957100256021,False,北京,2015-03-08
